Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,20.28,20.59,20.1,20.59,27300,20.59,0.752070130386,True
2014-11-17,20.57,20.57,20.25,20.45,19400,20.45,0.217353033767,True
2014-11-14,20.47,20.5,20.24,20.48,13200,20.48,0.608202183213,True
2014-11-13,20.32,20.49,20.32,20.43,14500,20.43,0.704579143315,True
2014-11-12,20.64,20.64,20.21,20.4,10700,20.4,0.160321284945,True
2014-11-11,20.23,20.56,20.1,20.56,31700,20.56,0.891501702644,True
2014-11-10,21.0,21.82,20.1,20.23,39900,20.23,0.0171885241337,True
2014-11-07,20.6,20.78,19.92,20.49,461100,20.49,0.829395906045,False
2014-11-06,20.01,20.31,20.0,20.31,24900,20.31,0.964964720266,True
2014-11-05,20.0,20.29,20.0,20.2,143000,20.2,0.585652293888,True
2014-11-04,20.01,20.2,20.0,20.15,33900,20.15,0.526589463307,True
2014-11-03,20.08,20.13,20.0,20.02,7000,20.02,0.439226982863,True
2014-10-31,20.0,20.09,19.97,20.09,4100,20.09,0.592145099108,True
2014-10-30,19.89,20.04,19.75,20.0,25400,20.0,0.686231875978,True
2014-10-29,19.81,20.02,19.62,19.95,64000,19.95,0.625503106416,True
2014-10-28,21.0,21.0,19.75,19.91,59300,19.91,0.00170241819048,True
2014-10-27,19.74,20.25,19.51,19.78,43200,19.78,0.997897982917,True
2014-10-24,19.5,19.63,19.5,19.6,10600,19.6,0.824465766131,True
2014-10-23,19.21,20.0,19.2,19.76,32200,19.76,0.858594284604,True
2014-10-22,19.16,19.31,19.16,19.25,22000,19.25,0.676885828746,True
2014-10-21,19.26,19.29,19.15,19.27,68700,19.27,0.387386472089,False
2014-10-20,19.3,19.35,19.19,19.27,12600,19.27,0.442420958921,True
2014-10-17,19.5,19.7,19.15,19.15,20200,19.15,0.247263855798,True
2014-10-16,19.01,19.4,19.0,19.18,12100,19.18,0.923969941816,True
2014-10-15,19.0,19.2,19.0,19.01,39900,19.01,0.589022992831,True
2014-10-14,19.0,19.3,19.0,19.03,41100,19.03,0.504486655051,True
2014-10-13,19.28,19.45,19.0,19.0,42700,19.0,0.168210600737,True
2014-10-10,19.2,19.6,19.1,19.15,75400,19.15,0.551976490267,False
2014-10-09,19.16,19.24,18.9,19.1,114900,19.1,0.551771533578,False
2014-10-08,19.2,19.29,18.88,19.16,2127400,19.16,0.43758614489,True
