Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,26.09,26.29,25.82,25.86,1213300,25.86,0.166771765876,True
2014-11-17,26.28,26.4,25.79,26.12,1023800,26.12,0.249792054068,True
2014-11-14,25.92,26.51,25.7,26.45,1278300,26.45,0.827507998793,True
2014-11-13,26.48,27.08,25.95,25.98,2350700,25.98,0.104736765818,True
2014-11-12,26.5,26.9,26.34,26.62,1523200,26.62,0.398084422186,False
2014-11-11,26.52,26.53,26.07,26.39,1083100,26.39,0.501268086494,False
2014-11-10,26.83,27.08,26.46,26.79,1726700,26.79,0.198571983664,True
2014-11-07,26.39,26.72,26.1,26.55,1972400,26.55,0.869687518791,True
2014-11-06,27.21,27.3,26.17,26.46,2576700,26.46,0.0285319747925,True
2014-11-05,27.9,28.04,27.05,27.2,2272500,27.2,0.0267080553612,True
2014-11-04,27.61,27.79,27.02,27.77,1643000,27.77,0.70056297507,True
2014-11-03,28.62,28.69,27.75,27.81,1840700,27.81,0.0115121624715,True
2014-10-31,28.35,28.87,27.97,28.62,4142800,28.62,0.656009926775,True
2014-10-30,28.36,28.55,27.91,28.02,2526900,28.02,0.527904150065,False
2014-10-29,28.49,28.81,28.09,28.37,3553200,28.37,0.314999727134,True
2014-10-28,27.55,28.71,27.52,28.58,1910900,28.58,0.981620303796,True
2014-10-27,27.6,27.6,26.71,27.44,1182900,27.44,0.610460813754,False
2014-10-24,27.44,28.0,27.07,27.78,2954300,27.78,0.64150547592,True
2014-10-23,27.96,28.4,27.31,27.6,4675100,27.6,0.133746323316,True
2014-10-22,27.31,27.35,26.11,26.14,2472600,26.14,0.919964765702,False
2014-10-21,26.58,27.47,26.57,27.42,2670100,27.42,0.91997855196,True
2014-10-20,26.09,26.59,25.76,26.41,1519300,26.41,0.926390152893,True
2014-10-17,26.31,27.03,26.25,26.31,2550900,26.31,0.339206330347,False
2014-10-16,24.85,25.93,24.58,25.79,1902700,25.79,0.997500518155,True
2014-10-15,25.03,25.51,24.26,25.44,3212000,25.44,0.470787282846,False
2014-10-14,25.3,26.19,25.23,25.32,1942600,25.32,0.296622447004,False
2014-10-13,24.72,25.73,24.35,25.08,3943400,25.08,0.923313507463,True
2014-10-10,25.29,25.48,24.4,24.44,3400600,24.44,0.108532957295,True
2014-10-09,26.18,26.33,25.51,25.56,2528800,25.56,0.0152709755774,True
2014-10-08,26.25,26.36,25.5,26.18,2202500,26.18,0.32207893012,True
2014-10-07,26.65,26.95,26.13,26.17,2401700,26.17,0.136248057803,True
2014-10-06,27.34,27.8,26.98,27.01,2024100,27.01,0.035329587957,True
2014-10-03,27.19,27.2,26.75,27.05,1526700,27.05,0.595469442559,False
2014-10-02,26.6,27.02,25.79,26.98,3918300,26.98,0.930263954155,True
2014-10-01,27.74,27.86,26.33,26.45,5362500,26.45,0.00741686166144,True
2014-09-30,28.15,28.64,27.77,27.8,3816000,27.8,0.0529141700972,True
