Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.5,3.58,3.48,3.49,10500,3.49,0.159699239151,True
2014-11-17,3.71,3.71,3.38,3.46,17000,3.46,0.00145457810905,True
2014-11-14,3.5,3.74,3.5,3.68,25200,3.68,0.996078614504,True
2014-11-13,3.53,3.59,3.4,3.4,5800,3.4,0.493919291228,True
2014-11-12,3.49,3.57,3.49,3.53,2500,3.53,0.668515406493,True
2014-11-11,3.25,3.53,3.06,3.46,85800,3.46,0.999679921427,True
2014-11-10,3.48,3.48,3.26,3.3,21800,3.3,0.00166900383811,True
2014-11-07,3.38,3.62,3.36,3.48,5200,3.48,0.912997019174,True
2014-11-06,3.51,3.51,3.39,3.45,15200,3.45,0.0222232177199,True
2014-11-05,3.67,3.67,3.44,3.54,14100,3.54,0.00319386861551,True
2014-11-04,3.72,3.8,3.56,3.67,6500,3.67,0.118067598025,True
2014-11-03,3.63,3.86,3.55,3.7,16200,3.7,0.932937233676,True
2014-10-31,3.72,3.8,3.65,3.73,7400,3.73,0.0694204539224,False
2014-10-30,3.68,3.88,3.64,3.71,38600,3.71,0.806115360902,True
2014-10-29,3.8,3.9,3.39,3.47,67300,3.47,0.013145325864,True
2014-10-28,4.08,4.16,3.85,3.85,25000,3.85,2.15297443636e-05,True
2014-10-27,4.21,4.35,4.1,4.11,26600,4.11,0.00304044101025,True
2014-10-24,4.21,4.56,4.08,4.22,18000,4.22,0.360046906999,False
2014-10-23,4.32,4.5,4.06,4.28,24400,4.28,0.0304251441725,True
2014-10-22,4.43,4.43,4.0,4.19,38100,4.19,0.0259342481217,True
2014-10-21,4.2,4.49,4.18,4.41,17100,4.41,0.99777465425,True
2014-10-20,4.5,4.5,4.04,4.2,53500,4.2,0.000248964534786,True
2014-10-17,4.27,4.65,4.02,4.49,90500,4.49,0.996595608977,True
2014-10-16,3.96,4.8,3.96,4.26,220700,4.26,0.999971097583,True
2014-10-15,4.45,4.51,3.86,4.09,172400,4.09,3.80846391041e-06,True
2014-10-14,4.75,4.75,4.01,4.49,143000,4.49,5.41319079819e-05,True
2014-10-13,6.0,6.18,4.5,4.92,361100,4.92,4.1723256698e-16,True
2014-10-10,5.92,6.98,5.22,5.56,1302700,5.56,0.0709217129928,True
2014-10-09,4.48,5.25,4.4,5.1,891200,5.1,1.0,True
2014-10-08,3.62,4.46,3.62,4.45,233200,4.45,0.999999999997,True
2014-10-07,3.56,3.74,3.38,3.62,13000,3.62,0.992638853396,True
2014-10-06,3.83,3.89,3.78,3.85,7900,3.85,0.000979689693034,False
2014-10-03,3.75,3.96,3.7,3.74,6900,3.74,0.882692684336,False
2014-10-02,3.95,3.95,3.51,3.7,19600,3.7,0.00761696736345,True
2014-10-01,4.21,4.67,3.9,4.05,84600,4.05,0.000674109515725,True
2014-09-30,3.7,4.21,3.7,4.09,44000,4.09,0.999930263742,True
2014-09-29,3.49,3.75,3.49,3.7,21400,3.7,0.996118420696,True
2014-09-26,3.35,3.54,3.27,3.48,22500,3.48,0.989839866788,True
2014-09-25,3.75,3.76,3.15,3.35,106200,3.35,4.14478362153e-06,True
2014-09-24,3.27,4.85,3.27,3.57,708800,3.57,0.999998720343,True
2014-09-23,3.03,3.03,3.03,3.03,200,3.03,0.999849175098,True
2014-09-22,3.03,3.03,3.03,3.03,0,3.03,0.560262197462,True
2014-09-19,3.04,3.14,3.02,3.03,6400,3.03,0.427718049844,True
2014-09-18,3.09,3.09,3.05,3.05,1000,3.05,0.240950425226,True
2014-09-17,3.13,3.13,3.06,3.06,500,3.06,0.176115949829,True
2014-09-16,3.08,3.12,3.08,3.12,7900,3.12,0.815016432008,True
2014-09-15,3.13,3.13,3.03,3.12,2300,3.12,0.146516847043,True
2014-09-12,3.16,3.16,3.13,3.13,800,3.13,0.336832566993,True
2014-09-11,3.02,3.18,3.02,3.15,2400,3.15,0.990950863666,True
2014-09-10,3.14,3.18,3.04,3.18,4700,3.18,0.0219489631009,False
2014-09-09,3.05,3.09,3.02,3.09,9400,3.09,0.972320515102,True
2014-09-08,3.0,3.08,3.0,3.08,700,3.08,0.899639627469,True
2014-09-05,3.03,3.03,3.03,3.03,0,3.03,0.337482312795,False
2014-09-04,3.01,3.03,3.01,3.03,3400,3.03,0.688417384337,True
2014-09-03,3.06,3.14,3.03,3.03,3600,3.03,0.148112371794,True
2014-09-02,3.0,3.1,3.0,3.04,5000,3.04,0.883870885652,True
2014-08-29,3.09,3.09,3.06,3.07,2000,3.07,0.0486295506161,True
2014-08-28,3.1,3.1,3.1,3.1,200,3.1,0.357155320354,False
2014-08-27,3.28,3.28,3.06,3.09,5400,3.09,0.00130447102535,True
2014-08-26,3.08,3.2,3.06,3.2,16000,3.2,0.998506137635,True
2014-08-25,3.2,3.2,3.02,3.1,4900,3.1,0.0195430282557,True
2014-08-22,3.3,3.33,3.16,3.17,6700,3.17,0.0123470733388,True
2014-08-21,3.18,3.32,3.04,3.32,11100,3.32,0.977899512411,True
2014-08-20,3.06,3.15,3.06,3.14,5400,3.14,0.995406819542,True
2014-08-19,3.0,3.1,3.0,3.02,7100,3.02,0.94082578443,True
2014-08-18,3.15,3.15,3.0,3.0,7200,3.0,0.00458254029075,True
2014-08-15,3.12,3.16,3.09,3.09,7200,3.09,0.540728530639,False
2014-08-14,3.14,3.27,3.14,3.16,37800,3.16,0.337235857072,False
2014-08-13,3.07,3.13,3.03,3.07,17400,3.07,0.936332697799,True
2014-08-12,3.14,3.14,3.04,3.06,21100,3.06,0.0759601854658,True
2014-08-11,3.04,3.13,3.0,3.11,15400,3.11,0.960749405834,True
2014-08-08,3.15,3.15,3.0,3.04,7100,3.04,0.0262278949125,True
2014-08-07,3.05,3.14,3.03,3.11,3300,3.11,0.959442643566,True
2014-08-06,3.13,3.13,3.0,3.09,8000,3.09,0.0591474949976,True
2014-08-05,3.06,3.13,3.05,3.1,7200,3.1,0.916609815007,True
2014-08-04,3.0,3.15,3.0,3.06,26200,3.06,0.922866093643,True
2014-08-01,3.0,3.03,3.0,3.02,11500,3.02,0.599641362436,True
2014-07-31,3.0,3.0,3.0,3.0,1200,3.0,0.512648166693,True
2014-07-30,3.01,3.02,3.0,3.0,2000,3.0,0.440904287179,True
2014-07-29,3.03,3.03,3.0,3.02,4700,3.02,0.28957616828,True
2014-07-28,3.03,3.03,3.0,3.0,800,3.0,0.512656815584,False
2014-07-25,3.02,3.09,3.0,3.09,7700,3.09,0.548288758186,True
