Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.38,19.38,19.38,19.38,0,19.38,0.291583470444,False
2014-11-17,19.38,19.38,19.38,19.38,0,19.38,0.500936535403,True
2014-11-14,19.38,19.38,19.38,19.38,0,19.38,0.503200214569,True
2014-11-13,19.38,19.38,19.38,19.38,0,19.38,0.503406088066,True
2014-11-12,19.38,19.38,19.38,19.38,0,19.38,0.503185401646,True
2014-11-11,19.38,19.38,19.38,19.38,0,19.38,0.503155871273,True
2014-11-10,19.38,19.38,19.38,19.38,0,19.38,0.502455879659,True
2014-11-07,19.38,19.38,19.38,19.38,0,19.38,0.50427200939,True
2014-11-06,19.38,19.38,19.38,19.38,0,19.38,0.501256601605,True
2014-11-05,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-11-04,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-11-03,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-31,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-30,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-29,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-28,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-27,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-24,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-23,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-22,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-21,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-20,19.38,19.38,19.38,19.38,0,19.38,0.50345121023,True
2014-10-17,19.38,19.38,19.37,19.38,3000,19.38,0.50345121023,True
2014-10-16,19.54,19.54,19.54,19.54,0,19.54,0.280729641671,False
2014-10-15,19.54,19.54,19.54,19.54,0,19.54,0.498319139453,False
2014-10-14,19.54,19.54,19.54,19.54,0,19.54,0.503063615983,True
2014-10-13,19.54,19.54,19.54,19.54,0,19.54,0.50291016208,True
2014-10-10,19.54,19.54,19.54,19.54,0,19.54,0.503047577144,True
2014-10-09,19.54,19.54,19.54,19.54,0,19.54,0.502455192112,True
2014-10-08,19.54,19.54,19.54,19.54,0,19.54,0.502973498222,True
2014-10-07,19.54,19.54,19.54,19.54,0,19.54,0.502839073834,True
2014-10-06,19.54,19.54,19.54,19.54,0,19.54,0.502473506526,True
2014-10-03,19.54,19.54,19.54,19.54,0,19.54,0.50345121023,True
2014-10-02,19.54,19.54,19.54,19.54,0,19.54,0.50345121023,True
2014-10-01,19.54,19.54,19.54,19.54,0,19.54,0.50345121023,True
2014-09-30,19.54,19.54,19.54,19.54,0,19.54,0.50345121023,True
2014-09-29,19.54,19.54,19.54,19.54,0,19.54,0.50345121023,True
2014-09-26,19.54,19.54,19.54,19.54,0,19.54,0.50345121023,True
2014-09-25,19.54,19.54,19.54,19.54,0,19.54,0.50345121023,True
2014-09-24,19.54,19.54,19.54,19.54,500,19.54,0.50345121023,True
2014-09-23,19.6,19.6,19.6,19.6,0,19.6,0.41550406557,False
2014-09-22,19.6,19.6,19.6,19.6,0,19.6,0.501542469527,True
2014-09-19,19.6,19.6,19.6,19.6,0,19.6,0.503307053004,True
2014-09-18,19.6,19.6,19.6,19.6,0,19.6,0.503249979406,True
2014-09-17,19.6,19.6,19.6,19.6,0,19.6,0.503301087726,True
2014-09-16,19.6,19.6,19.6,19.6,0,19.6,0.50308076461,True
2014-09-15,19.6,19.6,19.6,19.6,0,19.6,0.503273535791,True
2014-09-12,19.6,19.6,19.6,19.6,0,19.6,0.503223539833,True
2014-09-11,19.6,19.6,19.6,19.6,0,19.6,0.503087576185,True
2014-09-10,19.6,19.6,19.6,19.6,0,19.6,0.50345121023,True
2014-09-09,19.7,19.7,19.6,19.6,400,19.6,0.359817989787,True
2014-09-08,19.59,19.59,19.59,19.59,0,19.59,0.639052205942,True
2014-09-05,19.59,19.59,19.59,19.59,0,19.59,0.506311280874,True
2014-09-04,19.61,19.66,19.59,19.59,2300,19.59,0.474045537823,True
2014-09-03,19.77,19.77,19.77,19.77,0,19.77,0.278932413922,False
2014-09-02,19.77,19.77,19.77,19.77,0,19.77,0.498329028905,False
2014-08-29,19.77,19.77,19.77,19.77,0,19.77,0.502714454047,True
2014-08-28,19.77,19.77,19.77,19.77,0,19.77,0.503825427373,True
2014-08-27,19.76,19.77,19.76,19.77,700,19.77,0.516153560707,True
2014-08-26,19.7,19.7,19.61,19.61,4600,19.61,0.593816034131,False
2014-08-25,19.83,19.83,19.83,19.83,0,19.83,0.306198570916,False
2014-08-22,19.83,19.83,19.83,19.83,0,19.83,0.498129677386,False
2014-08-21,19.83,19.83,19.83,19.83,0,19.83,0.502908516563,True
2014-08-20,19.83,19.83,19.83,19.83,0,19.83,0.502785390454,True
2014-08-19,19.83,19.83,19.83,19.83,0,19.83,0.503968112373,True
2014-08-18,19.83,19.83,19.83,19.83,0,19.83,0.502140261875,True
2014-08-15,19.83,19.83,19.83,19.83,0,19.83,0.504479942515,True
2014-08-14,19.83,19.83,19.83,19.83,0,19.83,0.501892276701,True
2014-08-13,19.83,19.83,19.83,19.83,0,19.83,0.504185941112,True
2014-08-12,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-08-11,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-08-08,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-08-07,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-08-06,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-08-05,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-08-04,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-08-01,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-07-31,19.83,19.83,19.83,19.83,0,19.83,0.50345121023,True
2014-07-30,19.82,19.83,19.51,19.83,5100,19.83,0.518021369547,True
2014-07-29,19.98,19.98,19.98,19.98,2200,19.98,0.286971834632,False
2014-07-28,20.0,20.0,20.0,20.0,0,20.0,0.469380241027,False
2014-07-25,20.0,20.0,20.0,20.0,0,20.0,0.502464706485,True
2014-07-24,20.0,20.0,20.0,20.0,200,20.0,0.502944358395,True
2014-07-23,19.96,19.96,19.96,19.96,0,19.96,0.561016131801,True
2014-07-22,19.96,19.96,19.96,19.96,0,19.96,0.503780369241,True
2014-07-21,19.96,19.96,19.96,19.96,0,19.96,0.502885740548,True
2014-07-18,19.96,19.97,19.96,19.96,700,19.96,0.503126329653,True
2014-07-17,19.95,19.95,19.95,19.95,0,19.95,0.516930421946,True
2014-07-16,19.95,19.95,19.95,19.95,400,19.95,0.503885301021,True
2014-07-15,19.95,20.04,19.88,19.94,66300,19.94,0.503590408521,False
2014-07-14,20.21,20.21,19.97,20.03,4600,20.03,0.182961366086,True
2014-07-11,20.11,20.23,20.07,20.09,9200,20.09,0.603840393255,False
2014-07-10,19.95,20.31,19.87,20.07,47800,20.07,0.717641747501,True
2014-07-09,20.05,20.38,20.0,20.05,9200,20.05,0.388278376595,False
2014-07-08,20.05,20.07,20.04,20.05,900,20.05,0.500170818416,True
2014-07-07,20.08,20.3,19.99,20.2,6900,20.2,0.459532985794,False
2014-07-03,20.16,20.33,20.12,20.25,4900,20.25,0.410215730792,False
2014-07-02,20.21,20.46,20.13,20.13,21900,20.13,0.447737198456,True
2014-07-01,20.16,20.26,20.04,20.04,2700,20.04,0.555904495152,False
2014-06-30,20.09,20.34,20.09,20.14,20600,20.14,0.583336672276,True
2014-06-27,20.38,20.38,20.38,20.38,400,20.38,0.168005037945,False
2014-06-26,20.2,20.2,20.2,20.2,0,20.2,0.733205101472,True
2014-06-25,20.2,20.2,20.2,20.2,300,20.2,0.507109330266,True
2014-06-24,20.33,20.33,20.33,20.33,0,20.33,0.324056593768,False
2014-06-23,20.63,20.63,20.31,20.33,2300,20.33,0.150037890682,True
2014-06-20,20.2,20.48,20.2,20.38,2500,20.38,0.900554164193,True
2014-06-19,20.13,20.13,20.13,20.13,0,20.13,0.64463064793,True
2014-06-18,20.15,20.16,20.13,20.13,400,20.13,0.480264861328,True
