Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.85,2.89,2.79,2.85,256400,2.85,0.205243420317,False
2014-11-17,2.83,2.92,2.82,2.82,267200,2.82,0.694183986567,False
2014-11-14,2.8,2.93,2.8,2.86,374900,2.86,0.781687962179,True
2014-11-13,2.93,3.02,2.81,2.81,507900,2.81,0.00621415020331,True
2014-11-12,3.0,3.09,2.91,2.93,448300,2.93,0.0275555281461,True
2014-11-11,2.98,3.14,2.87,3.04,932800,3.04,0.573688632506,True
2014-11-10,2.72,2.97,2.68,2.96,543700,2.96,0.999983980268,True
2014-11-07,2.75,2.75,2.63,2.67,475100,2.67,0.561854484311,False
2014-11-06,2.7,2.79,2.66,2.78,209500,2.78,0.840034756819,True
2014-11-05,2.77,2.8,2.7,2.72,306700,2.72,0.0840148397764,True
2014-11-04,2.77,2.78,2.66,2.75,267700,2.75,0.443508635909,True
2014-11-03,2.76,2.82,2.73,2.79,325800,2.79,0.560173196901,True
2014-10-31,2.96,2.96,2.73,2.75,430000,2.75,0.000482619030608,True
2014-10-30,2.81,2.88,2.78,2.87,199200,2.87,0.989412154007,True
2014-10-29,2.83,2.86,2.74,2.83,341800,2.83,0.44377471809,False
2014-10-28,2.73,2.83,2.72,2.83,387900,2.83,0.983193575415,True
2014-10-27,2.77,2.82,2.69,2.74,353700,2.74,0.275927399433,True
2014-10-24,2.81,2.82,2.76,2.77,336500,2.77,0.125457233093,True
2014-10-23,2.69,2.9,2.69,2.81,972400,2.81,0.991257604541,True
2014-10-22,2.72,2.76,2.62,2.65,523400,2.65,0.410211375529,True
2014-10-21,2.71,2.75,2.54,2.69,795500,2.69,0.473655722132,True
2014-10-20,3.0,3.08,2.12,2.66,3753700,2.66,1.28828616627e-05,True
2014-10-17,3.19,3.2,3.01,3.05,477500,3.05,4.66882320666e-05,True
2014-10-16,2.93,3.15,2.93,3.11,536600,3.11,0.99993856624,True
2014-10-15,2.81,2.95,2.81,2.95,561100,2.95,0.998139481492,True
2014-10-14,2.91,2.94,2.51,2.81,966400,2.81,0.0336894137603,True
2014-10-13,2.97,3.02,2.77,2.89,714800,2.89,0.0477824317582,True
2014-10-10,3.05,3.15,2.92,2.95,677100,2.95,0.0161985489447,True
2014-10-09,3.17,3.22,3.02,3.05,431000,3.05,0.00355351323208,True
2014-10-08,3.11,3.22,3.0,3.21,544800,3.21,0.838459223189,True
2014-10-07,3.21,3.26,3.12,3.12,326000,3.12,0.0376820601103,True
2014-10-06,3.35,3.39,3.25,3.25,238400,3.25,0.0041687398906,True
2014-10-03,3.31,3.39,3.25,3.34,285500,3.34,0.710597152651,True
2014-10-02,3.13,3.31,3.09,3.28,486000,3.28,0.999433310608,True
2014-10-01,3.21,3.32,3.08,3.12,835100,3.12,0.0960241526145,True
2014-09-30,3.48,3.5,3.28,3.28,562100,3.28,1.67035625045e-05,True
2014-09-29,3.27,3.58,3.27,3.45,754300,3.45,0.99873074633,True
2014-09-26,3.24,3.34,3.24,3.34,371700,3.34,0.902394062973,True
2014-09-25,3.33,3.35,3.22,3.28,493200,3.28,0.0537778956393,True
2014-09-24,3.31,3.37,3.25,3.33,372700,3.33,0.603714583543,True
2014-09-23,3.27,3.32,3.1,3.29,672100,3.29,0.819842181863,True
2014-09-22,3.43,3.52,3.26,3.27,532600,3.27,0.00449139932079,True
2014-09-19,3.31,3.45,3.22,3.32,488600,3.32,0.970324456898,True
2014-09-18,3.37,3.37,3.25,3.26,245000,3.26,0.107642309848,True
2014-09-17,3.3,3.4,3.25,3.34,306400,3.34,0.874370334569,True
2014-09-16,3.33,3.35,3.23,3.29,541000,3.29,0.297915613516,True
2014-09-15,3.53,3.53,3.31,3.33,604600,3.33,0.000611591238866,True
2014-09-12,3.7,3.72,3.56,3.56,446700,3.56,0.000933110622604,True
2014-09-11,3.7,3.74,3.53,3.69,400900,3.69,0.321767991525,True
2014-09-10,3.63,3.78,3.58,3.68,529300,3.68,0.909699172207,True
2014-09-09,3.85,3.88,3.67,3.67,460100,3.67,0.000863766321215,True
2014-09-08,3.75,3.88,3.75,3.85,256900,3.85,0.917895555589,True
2014-09-05,3.73,3.86,3.71,3.78,406000,3.78,0.77269798291,True
2014-09-04,3.93,4.0,3.73,3.74,671900,3.74,0.00115141208512,True
2014-09-03,4.03,4.05,3.81,3.9,647800,3.9,0.0102972298911,True
2014-09-02,4.09,4.11,3.95,4.03,886800,4.03,0.0696116606775,True
2014-08-29,4.0,4.1,3.91,4.07,671300,4.07,0.925679233481,True
2014-08-28,3.89,4.04,3.79,4.01,877200,4.01,0.978864859497,True
2014-08-27,3.68,3.99,3.62,3.87,1797600,3.87,0.999224352591,True
2014-08-26,3.55,3.66,3.53,3.63,470100,3.63,0.992458960791,True
2014-08-25,3.49,3.6,3.49,3.53,615600,3.53,0.909164754631,True
2014-08-22,3.36,3.56,3.36,3.45,364400,3.45,0.985290282713,True
2014-08-21,3.55,3.56,3.33,3.4,427900,3.4,0.00631863420503,True
2014-08-20,3.62,3.69,3.55,3.55,365900,3.55,0.0681899601641,True
2014-08-19,3.61,3.74,3.53,3.62,420800,3.62,0.51488441304,True
2014-08-18,3.6,3.6,3.47,3.59,484000,3.59,0.590258970129,False
2014-08-15,3.58,3.6,3.44,3.54,497200,3.54,0.6454138856,False
2014-08-14,3.44,3.55,3.38,3.53,348400,3.53,0.98559724898,True
2014-08-13,3.31,3.44,3.3,3.44,327100,3.44,0.990798867486,True
2014-08-12,3.42,3.51,3.3,3.31,447400,3.31,0.0517555744272,True
2014-08-11,3.3,3.42,3.23,3.41,469800,3.41,0.970259492844,True
2014-08-08,3.04,3.37,3.03,3.3,772300,3.3,0.999886228749,True
2014-08-07,3.25,3.25,3.03,3.03,481900,3.03,0.00479024792473,True
2014-08-06,3.2,3.25,3.12,3.19,274600,3.19,0.642736646447,False
2014-08-05,3.14,3.2,3.05,3.2,494700,3.2,0.874206680149,True
2014-08-04,3.13,3.21,3.01,3.16,684600,3.16,0.666684044514,True
2014-08-01,2.8,3.03,2.67,3.01,1722800,3.01,0.999987712792,True
2014-07-31,2.99,3.0,2.86,2.86,577600,2.86,0.00424362096263,True
2014-07-30,3.17,3.17,2.84,3.03,1339700,3.03,0.00118041757484,True
2014-07-29,3.34,3.34,3.11,3.15,442700,3.15,0.00134511343639,True
2014-07-28,3.25,3.34,3.17,3.3,538800,3.3,0.894374000844,True
2014-07-25,3.22,3.24,3.16,3.2,272000,3.2,0.808679812368,False
2014-07-24,3.35,3.37,3.2,3.25,412600,3.25,0.008926133016,True
2014-07-23,3.3,3.33,3.2,3.32,361900,3.32,0.758449728357,True
2014-07-22,3.29,3.4,3.22,3.24,553500,3.24,0.646607613531,False
2014-07-21,3.13,3.31,3.08,3.29,542800,3.29,0.997872547037,True
2014-07-18,3.1,3.15,2.94,3.13,1180300,3.13,0.895770688122,True
2014-07-17,3.16,3.22,3.07,3.14,746900,3.14,0.116965967901,True
2014-07-16,3.32,3.41,3.05,3.09,1465500,3.09,0.00382266139205,True
2014-07-15,3.44,3.47,3.31,3.33,503900,3.33,0.00430799912947,True
2014-07-14,3.52,3.63,3.4,3.43,419200,3.43,0.0277642245647,True
2014-07-11,3.4,3.49,3.39,3.46,478400,3.46,0.977239328206,True
2014-07-10,3.47,3.51,3.34,3.39,811500,3.39,0.10236169372,True
2014-07-09,3.34,3.58,3.3,3.56,1220800,3.56,0.985632069158,True
2014-07-08,3.48,3.53,3.27,3.37,1523900,3.37,0.0163013385624,True
2014-07-07,3.76,3.77,3.5,3.55,1476400,3.55,1.57037785538e-05,True
2014-07-03,3.86,3.86,3.71,3.77,875700,3.77,0.00663797977743,True
2014-07-02,4.0,4.06,3.85,3.86,1067800,3.86,0.00498166607834,True
2014-07-01,4.19,4.25,3.99,4.01,1373800,4.01,0.000766707555344,True
2014-06-30,4.21,4.29,4.12,4.22,1185800,4.22,0.180669117619,False
2014-06-27,4.4,4.4,4.16,4.17,6470300,4.17,0.0013373322834,True
2014-06-26,4.57,4.62,4.26,4.44,1306800,4.44,0.00115172345403,True
2014-06-25,4.5,4.73,4.31,4.5,2261200,4.5,0.818047230414,True
2014-06-24,4.35,4.45,4.27,4.32,622000,4.32,0.992827873299,False
2014-06-23,4.4,4.41,4.3,4.37,448000,4.37,0.172339103402,True
2014-06-20,4.19,4.44,4.19,4.42,699200,4.42,0.997842945361,True
2014-06-19,4.35,4.41,4.16,4.24,744100,4.24,0.0249652750245,True
2014-06-18,4.48,4.57,4.28,4.35,918300,4.35,0.0184708339811,True
2014-06-17,4.4,4.53,4.35,4.44,788500,4.44,0.831653774748,True
2014-06-16,4.34,4.42,4.25,4.38,607600,4.38,0.858964217738,True
2014-06-13,4.37,4.37,4.15,4.28,530600,4.28,0.370237993389,True
2014-06-12,4.28,4.42,4.26,4.41,567100,4.41,0.884358378877,True
2014-06-11,4.36,4.44,4.2,4.3,535900,4.3,0.159757931674,True
2014-06-10,4.35,4.46,4.32,4.37,434100,4.37,0.530759991425,True
2014-06-09,4.6,4.61,4.23,4.31,1671300,4.31,0.000997189552157,True
2014-06-06,4.61,4.67,4.44,4.51,1087200,4.51,0.195251007985,True
2014-06-05,4.64,4.75,4.52,4.64,959600,4.64,0.248154043913,False
2014-06-04,4.5,4.81,4.44,4.57,1317000,4.57,0.975868002188,True
2014-06-03,4.26,4.51,4.21,4.5,819200,4.5,0.998685287976,True
2014-06-02,4.25,4.39,4.13,4.34,976200,4.34,0.792117289779,True
2014-05-30,4.5,4.53,4.23,4.3,893500,4.3,0.0015181633474,True
2014-05-29,4.46,4.6,4.3,4.49,1350100,4.49,0.574214506775,True
2014-05-28,4.15,4.5,4.09,4.35,2215900,4.35,0.999753543485,True
2014-05-27,3.94,4.1,3.84,4.04,1024000,4.04,0.998001622566,True
2014-05-23,3.84,4.09,3.77,3.86,1239400,3.86,0.953851203712,True
