Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.6,0.6,0.54,0.58,247500,0.58,9.06839503758e-05,True
2014-11-17,0.55,0.6,0.55,0.59,340200,0.59,0.999824583267,True
2014-11-14,0.53,0.55,0.51,0.55,20300,0.55,0.992913590954,True
2014-11-13,0.59,0.6,0.51,0.54,153100,0.54,5.05360598653e-05,True
2014-11-12,0.54,0.56,0.52,0.54,176900,0.54,0.999666454782,True
2014-11-11,0.56,0.58,0.52,0.54,67200,0.54,0.0309310379604,True
2014-11-10,0.52,0.6,0.52,0.56,114600,0.56,0.999559461265,True
2014-11-07,0.57,0.57,0.52,0.57,45800,0.57,0.000227491668364,False
2014-11-06,0.57,0.58,0.53,0.54,48100,0.54,0.419146487271,True
2014-11-05,0.57,0.64,0.51,0.57,42700,0.57,0.338017242983,False
2014-11-04,0.6,0.6,0.5,0.59,146200,0.59,0.0018864000762,True
2014-11-03,0.59,0.59,0.5,0.58,159800,0.58,0.825342540768,False
2014-10-31,0.6,0.63,0.56,0.56,93500,0.56,0.117663304301,True
2014-10-30,0.63,0.63,0.56,0.61,105900,0.61,0.000444022754167,True
2014-10-29,0.6,0.63,0.59,0.61,67100,0.61,0.996289491244,True
2014-10-28,0.6,0.66,0.6,0.6,89500,0.6,0.577575762639,True
2014-10-27,0.62,0.63,0.6,0.6,121300,0.6,0.0157918408701,True
2014-10-24,0.63,0.68,0.62,0.62,65500,0.62,0.0706682259255,True
2014-10-23,0.63,0.7,0.6,0.64,98100,0.64,0.405668577639,False
2014-10-22,0.62,0.69,0.61,0.62,94300,0.62,0.903637610591,True
2014-10-21,0.7,0.75,0.61,0.62,453400,0.62,1.57400466002e-07,True
2014-10-20,0.62,0.74,0.56,0.7,395000,0.7,0.99999786127,True
2014-10-17,0.6,0.63,0.57,0.59,251200,0.59,0.997438456132,False
2014-10-16,0.5,0.57,0.49,0.56,175300,0.56,0.99999999512,True
2014-10-15,0.45,0.5,0.45,0.48,138200,0.48,0.99999018153,True
2014-10-14,0.42,0.49,0.41,0.45,658500,0.45,0.998752148648,True
2014-10-13,0.43,0.43,0.42,0.42,223400,0.42,0.280465014507,True
2014-10-10,0.52,0.53,0.43,0.43,630600,0.43,6.7705641356e-08,True
2014-10-09,0.66,0.66,0.5,0.55,542700,0.55,2.80926040086e-13,True
2014-10-08,0.67,0.68,0.66,0.66,98700,0.66,0.0154990664683,True
2014-10-07,0.68,0.7,0.67,0.68,70500,0.68,0.0812692225866,False
2014-10-06,0.72,0.75,0.67,0.7,157300,0.7,0.000481377670334,True
2014-10-03,0.71,0.75,0.71,0.72,41700,0.72,0.776847439666,True
2014-10-02,0.75,0.75,0.71,0.71,24200,0.71,4.06695158263e-05,True
2014-10-01,0.74,0.75,0.73,0.73,71900,0.73,0.692436247995,False
2014-09-30,0.73,0.75,0.7,0.74,77700,0.74,0.892782076118,True
2014-09-29,0.73,0.75,0.7,0.73,85700,0.73,0.55105227568,True
2014-09-26,0.74,0.79,0.73,0.73,77600,0.73,0.168842958373,True
2014-09-25,0.76,0.79,0.73,0.75,87200,0.75,0.0245445141594,True
2014-09-24,0.78,0.79,0.75,0.78,99700,0.78,0.0221121231563,False
2014-09-23,0.69,0.79,0.69,0.76,295200,0.76,0.999999483071,True
2014-09-22,0.71,0.75,0.7,0.71,95800,0.71,0.181749825286,False
2014-09-19,0.75,0.75,0.71,0.74,196700,0.74,0.00216585347321,True
2014-09-18,0.71,0.75,0.71,0.74,203100,0.74,0.997407105111,True
2014-09-17,0.76,0.8,0.73,0.74,535700,0.74,0.000795209047879,True
2014-09-16,0.83,0.86,0.78,0.79,146500,0.79,8.63670131148e-06,True
2014-09-15,0.87,0.88,0.82,0.83,96800,0.83,0.000685604997278,True
2014-09-12,0.85,0.88,0.83,0.86,68400,0.86,0.883154910462,True
2014-09-11,0.86,0.88,0.83,0.86,69800,0.86,0.2438297608,False
2014-09-10,0.84,0.88,0.83,0.85,142600,0.85,0.958858254206,True
2014-09-09,0.85,0.88,0.82,0.84,217800,0.84,0.185756122609,True
2014-09-08,0.89,0.92,0.83,0.87,255600,0.87,0.00175209469955,True
2014-09-05,0.92,0.97,0.89,0.9,245700,0.9,0.00373140921208,True
2014-09-04,0.94,0.96,0.93,0.94,88300,0.94,0.0272733178126,False
2014-09-03,0.96,0.99,0.94,0.96,88100,0.96,0.0534610809135,False
2014-09-02,0.94,0.99,0.94,0.98,179700,0.98,0.935714728594,True
2014-08-29,0.95,0.96,0.94,0.95,68000,0.95,0.346290632773,False
2014-08-28,0.95,0.96,0.93,0.95,90200,0.95,0.497663880629,False
2014-08-27,0.97,0.98,0.95,0.97,85500,0.97,0.0569929710688,False
2014-08-26,0.98,0.98,0.96,0.97,111600,0.97,0.193629308817,True
2014-08-25,0.98,1.03,0.96,0.98,212600,0.98,0.444978664025,False
2014-08-22,0.95,1.0,0.95,0.96,170200,0.96,0.978310571448,True
2014-08-21,0.98,1.01,0.97,0.97,107400,0.97,0.0298379370604,True
2014-08-20,1.01,1.02,0.97,0.98,137200,0.98,0.0220516363807,True
2014-08-19,0.98,1.03,0.98,1.02,96200,1.02,0.955282775996,True
2014-08-18,1.02,1.03,1.0,1.0,84500,1.0,0.0154721923464,True
2014-08-15,1.03,1.04,0.97,1.03,73900,1.03,0.16500159291,False
2014-08-14,1.03,1.05,0.99,1.03,75800,1.03,0.486420699937,False
2014-08-13,1.02,1.04,0.96,1.03,184800,1.03,0.768561370204,True
2014-08-12,1.09,1.09,1.0,1.03,96800,1.03,0.000310391254139,True
2014-08-11,1.04,1.09,1.03,1.05,233000,1.05,0.992882949492,True
2014-08-08,0.93,1.03,0.88,1.0,429000,1.0,0.999998074374,True
2014-08-07,0.9,0.95,0.81,0.9,1094000,0.9,0.992583132976,True
2014-08-06,1.14,1.14,1.0,1.02,677100,1.02,5.09036477407e-13,True
2014-08-05,1.16,1.19,1.11,1.15,505900,1.15,0.00993678596973,True
2014-08-04,1.22,1.23,1.12,1.2,449300,1.2,0.000929593052356,True
2014-08-01,1.21,1.24,1.21,1.21,165500,1.21,0.675621118472,True
2014-07-31,1.24,1.25,1.21,1.21,170700,1.21,0.0293244183579,True
2014-07-30,1.27,1.27,1.21,1.25,266700,1.25,0.0249837924446,True
2014-07-29,1.25,1.27,1.24,1.25,83600,1.25,0.862581470017,True
2014-07-28,1.27,1.28,1.2,1.25,237900,1.25,0.0745099827338,True
2014-07-25,1.32,1.32,1.27,1.28,96400,1.28,0.00080602817667,True
2014-07-24,1.32,1.33,1.29,1.3,116200,1.3,0.369706839898,True
2014-07-23,1.31,1.42,1.26,1.29,1137200,1.29,0.661472042469,False
2014-07-22,1.28,1.32,1.28,1.3,113100,1.3,0.933146854051,True
2014-07-21,1.28,1.29,1.25,1.27,111000,1.27,0.569137015958,False
2014-07-18,1.29,1.29,1.27,1.27,158500,1.27,0.259319085373,True
2014-07-17,1.32,1.32,1.27,1.27,423200,1.27,0.0489709135745,True
2014-07-16,1.35,1.35,1.3,1.32,191500,1.32,0.0309698975611,True
2014-07-15,1.33,1.35,1.31,1.33,215100,1.33,0.797693298446,True
2014-07-14,1.34,1.36,1.33,1.34,158600,1.34,0.31226107629,False
2014-07-11,1.33,1.37,1.32,1.34,204000,1.34,0.70061362317,True
2014-07-10,1.35,1.35,1.32,1.33,247900,1.33,0.170988782218,True
2014-07-09,1.34,1.38,1.32,1.35,639200,1.35,0.64410309415,True
2014-07-08,1.36,1.39,1.31,1.32,415700,1.32,0.160384342349,True
2014-07-07,1.39,1.44,1.35,1.35,427400,1.35,0.0388827555867,True
2014-07-03,1.45,1.49,1.41,1.45,502300,1.45,0.00311661397834,False
2014-07-02,1.37,1.47,1.37,1.44,682600,1.44,0.998869075794,True
2014-07-01,1.37,1.41,1.37,1.4,412000,1.4,0.717770904216,True
2014-06-30,1.36,1.41,1.34,1.38,310100,1.38,0.777604041567,True
2014-06-27,1.33,1.37,1.33,1.37,3565900,1.37,0.943861177829,True
2014-06-26,1.35,1.37,1.32,1.34,116300,1.34,0.241770045303,True
2014-06-25,1.32,1.39,1.31,1.36,650600,1.36,0.919981743262,True
2014-06-24,1.37,1.38,1.32,1.33,346900,1.33,0.0239726467051,True
2014-06-23,1.39,1.39,1.34,1.34,257900,1.34,0.103592833372,True
2014-06-20,1.38,1.41,1.35,1.39,498400,1.39,0.574065447837,True
2014-06-19,1.4,1.4,1.36,1.37,203200,1.37,0.169862679795,True
2014-06-18,1.39,1.41,1.36,1.39,250000,1.39,0.607059465718,True
2014-06-17,1.45,1.45,1.36,1.4,474400,1.4,0.0063372882525,True
2014-06-16,1.35,1.44,1.35,1.44,542300,1.44,0.999638294991,True
2014-06-13,1.35,1.38,1.33,1.36,282900,1.36,0.776399983879,True
2014-06-12,1.34,1.38,1.32,1.34,380100,1.34,0.726730663073,True
2014-06-11,1.33,1.37,1.33,1.34,213100,1.34,0.699322926773,True
2014-06-10,1.3,1.37,1.3,1.35,555300,1.35,0.939472958508,True
2014-06-09,1.31,1.34,1.29,1.33,226400,1.33,0.436094588405,False
2014-06-06,1.33,1.33,1.28,1.3,641700,1.3,0.21107593017,True
2014-06-05,1.3,1.34,1.3,1.33,435100,1.33,0.887090968231,True
2014-06-04,1.38,1.38,1.3,1.32,568800,1.32,0.00288079988373,True
2014-06-03,1.43,1.43,1.3,1.37,681400,1.37,0.00569011784358,True
2014-06-02,1.63,1.67,1.3,1.42,2419200,1.42,1.64780818352e-08,True
2014-05-30,1.64,1.7,1.55,1.66,1252100,1.66,0.0248997260485,False
2014-05-29,1.62,1.67,1.59,1.64,607800,1.64,0.866698198931,True
2014-05-28,1.44,1.61,1.44,1.58,1109200,1.58,0.999999911321,True
2014-05-27,1.38,1.44,1.37,1.44,552500,1.44,0.99918495788,True
2014-05-23,1.37,1.41,1.36,1.37,140700,1.37,0.856777927642,True
2014-05-22,1.39,1.41,1.36,1.38,210800,1.38,0.129499898848,True
2014-05-21,1.37,1.45,1.35,1.38,476400,1.38,0.845595001853,True
2014-05-20,1.32,1.38,1.3,1.35,428200,1.35,0.983237247826,True
2014-05-19,1.39,1.41,1.32,1.33,390400,1.33,0.0129241423552,True
2014-05-16,1.45,1.45,1.37,1.4,266400,1.4,0.00749907152262,True
2014-05-15,1.54,1.54,1.41,1.46,233000,1.46,0.00102779670849,True
2014-05-14,1.43,1.54,1.43,1.49,474700,1.49,0.999572466313,True
2014-05-13,1.46,1.46,1.38,1.39,336800,1.39,0.150925184928,True
2014-05-12,1.39,1.48,1.36,1.44,312200,1.44,0.993741088626,True
