Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.77,11.34,10.75,10.9,2943600,10.9,0.809182103756,True
2014-11-17,11.45,11.47,10.79,11.02,1875900,11.02,0.000235847125082,True
2014-11-14,11.05,11.68,10.75,11.59,2418400,11.59,0.980856398126,True
2014-11-13,11.0,11.27,10.56,11.02,2508300,11.02,0.788295849297,True
2014-11-12,11.23,11.64,11.11,11.15,4532500,11.15,0.103559924703,True
2014-11-11,11.7,12.08,11.3,11.62,1691200,11.62,0.00634993439226,True
2014-11-10,12.28,12.64,11.51,11.75,2150200,11.75,0.00305117507111,True
2014-11-07,11.66,12.37,11.6,12.13,3474700,12.13,0.996425522456,True
2014-11-06,11.15,11.77,11.01,11.74,3102400,11.74,0.998133832538,True
2014-11-05,11.07,11.88,10.99,11.35,1992600,11.35,0.847184547187,True
2014-11-04,11.82,11.92,10.85,10.95,3633700,10.95,0.000853610340069,True
2014-11-03,12.89,13.53,12.22,12.31,3257300,12.31,3.3354437911e-06,True
2014-10-31,12.8,12.95,12.28,12.9,2678900,12.9,0.460473641812,False
2014-10-30,12.95,13.34,12.42,12.79,2400000,12.79,0.204543201798,True
2014-10-29,12.69,13.64,12.69,13.02,3795700,13.02,0.903463446558,True
2014-10-28,12.62,12.76,12.04,12.36,4449700,12.36,0.769227576955,False
2014-10-27,13.0,13.04,12.36,12.99,3332500,12.99,0.015555022362,True
2014-10-24,14.82,14.82,13.16,13.91,3601300,13.91,5.54054832864e-09,True
2014-10-23,14.43,15.01,14.01,14.85,2512200,14.85,0.90806818997,True
2014-10-22,14.9,15.01,14.03,14.09,2074500,14.09,0.0173958886687,True
2014-10-21,14.38,15.08,14.38,14.82,1907200,14.82,0.97597198513,True
2014-10-20,14.16,14.67,14.08,14.3,1911300,14.3,0.923338036987,True
2014-10-17,14.85,16.22,14.02,14.27,5403300,14.27,0.00277526977279,True
2014-10-16,12.61,14.38,12.45,14.06,3810900,14.06,0.999999996377,True
2014-10-15,12.19,13.15,11.68,13.09,4362300,13.09,0.997845809126,True
2014-10-14,13.66,13.9,12.03,12.22,4787800,12.22,5.88350730148e-06,True
2014-10-13,15.57,15.96,13.22,13.29,4043700,13.29,7.43009967204e-08,True
2014-10-10,17.1,17.13,15.37,15.55,4025600,15.55,2.67925355818e-07,True
2014-10-09,18.37,18.57,16.49,16.7,2808100,16.7,8.83032961531e-06,True
2014-10-08,18.39,18.39,17.09,18.33,1969800,18.33,0.0994129845621,True
2014-10-07,18.59,19.09,18.47,18.47,1548000,18.47,0.125729559971,True
2014-10-06,19.05,19.17,18.35,18.78,1899100,18.78,0.0242458878502,True
2014-10-03,19.79,19.8,18.88,18.92,1695500,18.92,0.000604060809576,True
2014-10-02,20.5,20.52,18.89,19.64,2075600,19.64,0.000256426771127,True
2014-10-01,21.7,21.97,20.54,20.59,1711200,20.59,1.09481520753e-05,True
2014-09-30,22.69,22.81,21.54,21.69,2150400,21.69,0.000188685237311,True
2014-09-29,22.47,22.73,22.27,22.7,1014200,22.7,0.587698103353,True
2014-09-26,22.31,22.98,22.14,22.87,738200,22.87,0.783142555693,True
2014-09-25,22.75,23.06,22.09,22.15,952000,22.15,0.0880126701214,True
2014-09-24,22.39,22.96,22.2,22.83,896300,22.83,0.837866631478,True
2014-09-23,22.38,22.81,22.22,22.33,1084500,22.33,0.597104316949,False
2014-09-22,23.11,23.24,22.24,22.44,1640900,22.44,0.0136002129163,True
2014-09-19,23.34,23.75,22.93,23.17,2133700,23.17,0.131156434237,True
