Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,79.15,79.38,78.91,78.98,982800,78.98,0.461240687395,True
2014-11-17,78.86,79.27,78.81,79.08,848200,79.08,0.594663069922,True
2014-11-14,78.64,79.57,78.64,79.19,3720300,79.19,0.602023925013,True
2014-11-13,78.62,79.14,78.35,78.73,1364200,78.73,0.536368007097,True
2014-11-12,79.1,79.27,78.89,78.99,700200,78.54,0.343777757075,True
2014-11-11,78.94,79.24,78.66,79.22,585400,78.77,0.54839470983,True
2014-11-10,78.69,78.94,78.43,78.94,485700,78.49,0.613563216307,True
2014-11-07,78.62,78.84,78.35,78.77,437000,78.32,0.539544411167,True
2014-11-06,78.34,78.66,77.93,78.46,764100,78.01,0.612881351094,True
2014-11-05,77.1,78.26,77.1,78.16,1311100,77.71,0.865445273239,True
2014-11-04,77.08,77.35,77.01,77.06,827700,76.62,0.573133456037,False
2014-11-03,76.85,77.45,76.85,77.17,860900,76.73,0.587120920283,True
2014-10-31,77.35,77.37,76.7,76.91,1425200,76.47,0.342074322935,True
2014-10-30,76.2,76.75,76.14,76.55,729600,76.11,0.83345866783,True
2014-10-29,76.55,76.81,76.17,76.48,1999100,76.04,0.402989507743,True
2014-10-28,76.22,76.85,76.16,76.81,2425800,76.37,0.619693328408,True
2014-10-27,74.49,75.45,74.31,75.22,829400,74.79,0.935685068201,True
2014-10-24,74.94,75.38,74.57,75.32,188300,74.89,0.395887497222,False
2014-10-23,74.0,75.34,74.0,74.99,1718400,74.56,0.813263790019,True
2014-10-22,74.18,74.65,73.02,73.13,1160300,72.71,0.498684032051,True
2014-10-21,72.8,74.35,72.8,73.84,2060600,73.42,0.866315141685,True
2014-10-20,71.61,72.75,71.5,72.5,1275100,72.09,0.888404365456,True
2014-10-17,72.2,72.93,70.95,71.64,2726300,71.23,0.341755763749,True
2014-10-16,71.18,72.46,70.53,71.65,1511600,71.24,0.808462566088,True
2014-10-15,71.52,72.4,68.6,72.38,2313100,71.97,0.413963156051,False
2014-10-14,73.11,73.58,72.24,72.36,1879700,71.95,0.0912357767274,True
2014-10-13,73.84,74.46,72.58,72.86,882800,72.44,0.217934790219,True
2014-10-10,74.38,74.59,73.66,73.81,1159800,73.39,0.25046727931,True
2014-10-09,76.24,76.35,74.61,74.74,1300700,74.31,0.0477234349653,True
2014-10-08,75.67,76.54,75.0,76.53,1164700,76.09,0.629876334543,True
2014-10-07,75.97,76.49,75.69,75.74,931600,75.31,0.421446239806,True
2014-10-06,75.97,76.7,75.71,76.18,665600,75.75,0.487993095216,False
2014-10-03,74.92,75.81,74.08,75.7,2254300,75.27,0.85138127659,True
2014-10-02,74.94,75.67,74.65,75.5,1544700,75.07,0.537768234268,True
2014-10-01,76.16,76.91,74.73,75.25,2608100,74.82,0.140274168392,True
2014-09-30,77.79,77.94,76.38,76.45,3207400,76.01,0.0605695301298,True
2014-09-29,78.29,78.43,77.86,77.87,992200,77.43,0.243633776273,True
2014-09-26,78.78,78.89,78.39,78.57,993000,78.12,0.311719052839,True
2014-09-25,79.98,80.23,78.5,78.58,1706200,78.13,0.129047643365,True
2014-09-24,80.4,80.43,79.81,80.09,1119300,79.63,0.276758811415,True
2014-09-23,80.17,80.67,80.15,80.15,754800,79.69,0.566325547729,False
2014-09-22,81.41,81.53,80.31,80.43,979300,79.97,0.127927146685,True
2014-09-19,82.3,82.36,81.18,81.37,749500,80.91,0.162217197778,True
2014-09-18,82.1,82.16,81.74,82.11,593600,81.64,0.518878476466,True
2014-09-17,81.89,82.12,81.57,81.99,574400,81.52,0.580748233067,True
2014-09-16,81.3,82.26,81.2,81.94,596800,81.47,0.71364033127,True
2014-09-15,80.96,81.55,80.96,81.4,439600,80.94,0.651944188744,True
2014-09-12,81.57,81.64,80.9,81.11,620000,80.65,0.318223858092,True
2014-09-11,81.0,81.85,80.88,81.53,1715100,81.07,0.675954014373,True
2014-09-10,80.31,81.34,80.28,81.17,1097500,80.71,0.753637926128,True
2014-09-09,80.1,80.31,79.93,80.16,274500,79.7,0.62292413253,True
2014-09-08,80.51,80.87,80.24,80.24,432700,79.78,0.372837987004,True
2014-09-05,80.74,80.78,80.4,80.71,303600,79.8,0.409018355369,True
2014-09-04,80.93,81.2,80.46,80.54,721100,79.63,0.435454756279,True
2014-09-03,80.74,81.2,80.6,80.61,320000,79.7,0.552131306268,False
2014-09-02,81.01,81.24,80.69,81.02,389500,80.11,0.399521814281,False
2014-08-29,80.93,81.16,80.71,80.98,559200,80.07,0.532731280853,True
2014-08-28,79.63,81.08,79.63,80.76,2286400,79.85,0.867917626761,True
2014-08-27,79.91,80.06,79.52,79.8,765700,78.9,0.464181874492,True
2014-08-26,79.67,79.83,79.51,79.7,1053600,78.8,0.581290298956,True
2014-08-25,79.82,79.82,79.4,79.71,429300,78.81,0.454564840278,True
2014-08-22,79.5,79.56,79.1,79.44,531900,78.55,0.610667856788,False
2014-08-21,79.5,79.67,79.25,79.5,482000,78.61,0.504840387632,True
2014-08-20,79.34,79.52,79.18,79.46,2038100,78.57,0.563267659938,True
2014-08-19,79.99,79.99,79.46,79.65,1111000,78.75,0.29060049841,True
2014-08-18,79.99,80.41,79.64,79.81,839500,78.91,0.488284450714,True
2014-08-15,79.42,79.54,79.07,79.48,2081200,78.59,0.686465036282,True
2014-08-14,79.7,79.7,79.14,79.28,1306300,78.39,0.411288966952,True
2014-08-13,79.25,79.66,79.04,79.55,1365500,78.66,0.639882964903,True
2014-08-12,78.89,79.2,78.78,79.1,996800,78.21,0.647434980611,True
2014-08-11,79.71,79.71,78.88,78.97,544300,78.08,0.244814812874,True
2014-08-08,78.89,79.05,78.63,79.03,823900,78.14,0.739444420693,True
2014-08-07,79.96,79.99,78.7,78.72,1060300,77.84,0.182323491543,True
2014-08-06,78.23,80.1,78.23,79.5,1342900,78.61,0.904384705785,True
2014-08-05,79.85,80.46,79.64,80.12,2496100,79.22,0.116743080386,False
2014-08-04,79.69,80.3,79.39,80.17,1306000,79.27,0.561879933274,True
2014-08-01,79.34,79.89,78.85,79.52,2569700,78.63,0.650788087969,True
2014-07-31,81.41,81.58,78.26,78.94,4032900,78.05,0.0498818750098,True
2014-07-30,82.16,82.42,81.64,81.68,1789300,80.76,0.159816854209,True
2014-07-29,83.1,83.46,81.94,81.98,2205400,81.06,0.190661358829,True
2014-07-28,82.78,83.31,82.48,82.86,1314700,81.93,0.547590066965,True
2014-07-25,82.4,83.44,82.36,83.33,1315300,82.39,0.647736043258,True
2014-07-24,82.58,82.74,82.08,82.31,1710100,81.38,0.476666460844,True
2014-07-23,82.76,83.07,82.39,82.59,1211100,81.66,0.418349955907,True
2014-07-22,83.35,83.51,82.64,82.8,2020700,81.87,0.294823392789,True
2014-07-21,83.41,83.7,82.9,83.21,1443900,82.27,0.437393598167,True
2014-07-18,83.47,84.0,83.29,83.61,1538200,82.67,0.480313441922,False
2014-07-17,82.47,83.63,82.45,83.38,2280100,82.44,0.808040972531,True
2014-07-16,83.14,83.41,82.51,82.94,3777100,82.01,0.328968984492,True
2014-07-15,85.87,86.18,82.71,83.14,23112300,82.21,0.0210376753428,True
2014-07-14,76.0,76.0,75.48,75.7,352400,74.85,0.999998234293,False
2014-07-11,75.18,75.59,75.03,75.49,448600,74.64,0.801143525813,True
2014-07-10,74.55,75.96,74.09,75.24,697600,74.39,0.728533126492,True
2014-07-09,75.91,76.23,75.3,75.67,815300,74.82,0.154454254643,True
2014-07-08,76.0,76.01,75.25,75.75,624900,74.9,0.455775509265,True
2014-07-07,77.4,77.49,76.03,76.27,789500,75.41,0.127175586737,True
2014-07-03,77.38,77.95,76.92,77.9,430000,77.02,0.453676989174,False
2014-07-02,76.94,77.71,76.87,77.25,832100,76.38,0.669584502497,True
2014-07-01,76.17,77.5,75.94,77.09,890900,76.22,0.770099216586,True
2014-06-30,75.89,76.5,75.86,75.99,962800,75.14,0.656770537613,True
2014-06-27,75.49,76.31,75.29,76.26,1119900,75.4,0.661056808416,True
