Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,49.61,50.37,49.61,50.23,2560800,50.23,0.766619861866,True
2014-11-17,49.35,49.82,49.29,49.72,2246100,49.72,0.699225857202,True
2014-11-14,49.28,49.46,49.17,49.41,3179900,49.41,0.576954948954,True
2014-11-13,49.58,49.73,49.29,49.41,3541400,49.41,0.347546263442,True
2014-11-12,49.33,49.73,49.09,49.54,3705200,49.54,0.633496529143,True
2014-11-11,49.07,49.7,49.03,49.58,2465200,49.58,0.663042654716,True
2014-11-10,48.75,49.28,48.45,49.17,2629600,49.17,0.719756171673,True
2014-11-07,49.3,49.58,48.51,48.76,5469800,48.76,0.246476035102,True
2014-11-06,48.62,49.69,48.51,49.41,4351700,49.41,0.803317994694,True
2014-11-05,47.98,48.63,47.84,48.56,2976400,48.56,0.855169552181,True
2014-11-04,47.57,47.98,47.5,47.69,3869900,47.69,0.767772282644,True
2014-11-03,47.4,48.37,47.4,47.83,4789100,47.83,0.614826202083,True
2014-10-31,46.42,47.46,46.4,47.25,6617900,47.25,0.921525804086,True
2014-10-30,44.06,46.0,43.5,45.79,5071000,45.79,0.99716455648,True
2014-10-29,44.44,44.61,43.69,44.42,4667700,44.42,0.453469195494,True
2014-10-28,44.0,44.41,43.68,44.4,3993900,44.4,0.737438632587,True
2014-10-27,43.44,43.84,42.86,43.74,5328700,43.74,0.821473837906,True
2014-10-24,42.91,43.59,42.52,43.57,4023700,43.57,0.806989185327,True
2014-10-23,42.07,42.94,42.07,42.76,3073400,42.76,0.908230367177,True
2014-10-22,42.18,42.35,41.61,41.68,3074100,41.68,0.513729064286,False
2014-10-21,41.13,42.02,41.06,41.99,4082900,41.99,0.918359177268,True
2014-10-20,40.84,40.88,40.42,40.79,3962800,40.79,0.756856656254,False
2014-10-17,41.26,41.62,40.49,40.92,4830500,40.92,0.245382241838,True
2014-10-16,39.17,40.81,39.16,40.69,4196400,40.69,0.995221307796,True
2014-10-15,39.55,40.09,38.6,39.9,7600600,39.9,0.421622974163,False
2014-10-14,40.19,40.61,39.23,40.34,6094700,40.34,0.173015946696,False
2014-10-13,40.74,41.18,40.16,40.24,4680600,40.24,0.196210949364,True
2014-10-10,42.17,42.42,41.26,41.27,4467600,41.27,0.0153225681313,True
2014-10-09,44.14,44.16,42.23,42.28,4679400,42.28,0.00316837960993,True
2014-10-08,43.66,44.25,43.09,44.22,3775500,44.22,0.629819770462,True
2014-10-07,44.43,44.54,43.72,43.72,3271600,43.72,0.119447892287,True
2014-10-06,44.94,45.02,44.59,44.72,1798900,44.72,0.156855632877,True
2014-10-03,45.03,45.2,44.63,44.82,3271800,44.82,0.38227908885,True
2014-10-02,44.11,44.75,43.82,44.68,3313000,44.68,0.929449504194,True
2014-10-01,44.03,44.35,43.81,44.07,4986700,44.07,0.611449280311,True
2014-09-30,44.38,44.53,43.74,44.0,4463100,44.0,0.279232424062,True
2014-09-29,44.85,44.91,44.34,44.39,3440200,44.39,0.18235646204,True
2014-09-26,44.8,45.06,44.56,45.02,3193100,45.02,0.510324498,True
2014-09-25,45.27,45.27,44.63,44.65,3234300,44.65,0.232236049647,True
2014-09-24,45.37,45.45,45.05,45.32,3271100,45.32,0.385402482895,True
2014-09-23,45.48,45.73,45.17,45.3,3111800,45.3,0.423446251505,True
2014-09-22,46.27,46.38,45.66,45.7,3517800,45.7,0.112934280935,True
2014-09-19,46.68,46.84,46.41,46.5,4356800,46.5,0.208524337563,True
2014-09-18,46.43,46.77,46.27,46.54,3431600,46.54,0.638640608409,True
2014-09-17,46.12,46.56,46.08,46.37,3645100,46.37,0.699677803861,True
2014-09-16,45.89,46.2,45.72,46.01,1910300,46.01,0.674679449514,True
2014-09-15,46.42,46.55,45.96,46.02,2843500,46.02,0.20871986054,True
2014-09-12,46.99,46.99,46.32,46.58,2245700,46.58,0.16823257844,True
2014-09-11,46.65,46.99,46.58,46.97,2408800,46.97,0.669994138347,True
2014-09-10,47.22,47.41,46.95,46.97,2238500,46.97,0.209914712536,True
2014-09-09,47.57,47.57,47.04,47.05,3082000,47.05,0.275757318051,True
2014-09-08,47.77,48.01,47.52,47.73,2105600,47.73,0.337795413448,True
2014-09-05,48.0,48.04,47.57,47.95,3624600,47.95,0.356232570066,True
2014-09-04,48.48,48.57,47.91,48.1,2379100,48.1,0.226310716208,True
2014-09-03,48.62,48.77,48.24,48.3,3799100,48.3,0.374263447637,True
2014-09-02,48.81,49.15,48.38,48.71,1804400,48.49,0.355729203744,True
