Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,34.0,34.08,33.66,33.8,295200,33.8,0.213130326678,True
2014-11-17,34.45,34.99,33.79,34.01,328700,34.01,0.157752190524,True
2014-11-14,34.0,34.5,33.87,34.41,209100,34.41,0.797760242612,True
2014-11-13,34.39,34.51,33.87,34.06,180400,34.06,0.234957602178,True
2014-11-12,34.23,34.64,33.6,34.45,214700,34.45,0.614606255063,True
2014-11-11,34.48,34.88,34.22,34.47,185200,34.47,0.28907562867,True
2014-11-10,34.2,34.91,33.57,34.6,645300,34.6,0.740904924587,True
2014-11-07,34.06,34.16,33.29,33.92,525800,33.92,0.651570836376,False
2014-11-06,34.05,34.36,33.8,34.15,321200,34.15,0.515326549174,True
2014-11-05,34.54,34.71,33.59,33.89,362700,33.89,0.163178565958,True
2014-11-04,34.01,34.62,33.67,34.27,306600,34.27,0.820018814172,True
2014-11-03,34.14,35.0,33.64,34.12,913100,34.12,0.420917008454,True
2014-10-31,33.9,34.74,33.06,34.66,415400,34.66,0.698187693459,True
2014-10-30,31.3,33.33,31.01,33.08,576300,33.08,0.999891428902,True
2014-10-29,32.33,32.49,30.48,31.6,840600,31.6,0.0816762521938,True
2014-10-28,30.13,32.73,29.67,32.26,703500,32.26,0.999130560858,True
2014-10-27,28.98,29.72,28.41,29.62,180400,29.62,0.993838701197,True
2014-10-24,29.47,29.47,28.99,29.29,228400,29.29,0.221696592107,True
2014-10-23,28.68,29.79,28.36,29.38,380600,29.38,0.932408642039,True
2014-10-22,28.99,29.1,28.29,28.46,670100,28.46,0.350172577689,True
2014-10-21,28.34,28.94,28.09,28.85,318000,28.85,0.87780548448,True
2014-10-20,27.75,28.25,27.49,28.15,568600,28.15,0.91930474794,True
2014-10-17,27.87,28.69,27.38,27.91,389600,27.91,0.424291272915,False
2014-10-16,24.96,28.91,24.96,27.52,856500,27.52,0.999974107933,True
2014-10-15,24.44,25.4,24.23,25.35,588500,25.35,0.971899379249,True
2014-10-14,24.9,25.28,24.39,24.89,433000,24.89,0.21367441703,True
2014-10-13,24.53,25.49,24.33,24.53,286900,24.53,0.821954062271,True
2014-10-10,25.04,25.33,24.44,24.51,507200,24.51,0.117375913997,True
2014-10-09,25.82,26.03,25.03,25.21,296700,25.21,0.0341273331202,True
2014-10-08,25.36,25.98,24.99,25.92,336700,25.92,0.825101977012,True
2014-10-07,26.0,26.25,25.37,25.45,434300,25.45,0.0857996617076,True
2014-10-06,27.24,27.24,26.23,26.25,302300,26.25,0.00463344567537,True
2014-10-03,27.82,27.97,26.82,27.19,273800,27.19,0.028642652873,True
2014-10-02,26.37,28.04,26.35,27.51,399000,27.51,0.998210845505,True
2014-10-01,26.14,26.54,25.86,26.43,476100,26.43,0.870022994226,True
2014-09-30,26.33,26.49,26.03,26.24,402200,26.24,0.334406814071,True
2014-09-29,25.53,26.34,25.5,26.27,283100,26.27,0.972863331899,True
2014-09-26,25.64,25.94,25.18,25.86,289400,25.86,0.526551719453,True
2014-09-25,26.09,26.23,24.94,25.45,272700,25.45,0.124790278384,True
2014-09-24,25.65,26.3,25.62,26.21,203700,26.21,0.827279622487,True
2014-09-23,25.88,26.08,25.3,25.54,417600,25.54,0.35342504527,True
2014-09-22,25.7,26.01,25.66,25.93,260800,25.93,0.658684700657,True
2014-09-19,26.1,26.73,25.7,25.81,343300,25.81,0.164299773292,True
2014-09-18,26.25,26.4,25.91,26.29,202200,26.29,0.293335836306,False
2014-09-17,25.97,26.35,25.76,26.12,175800,26.12,0.780160073537,True
2014-09-16,25.81,26.17,25.7,26.0,239100,26.0,0.702469352099,True
2014-09-15,26.55,26.55,25.65,25.88,413500,25.88,0.03666936419,True
2014-09-12,27.24,27.24,26.39,26.55,270200,26.55,0.0313431776813,True
2014-09-11,26.85,27.59,26.71,27.21,471200,27.21,0.771077017195,True
2014-09-10,27.02,27.79,26.89,27.04,379600,27.04,0.384887275882,False
2014-09-09,27.71,27.8,26.95,27.02,263900,27.02,0.041665166519,True
2014-09-08,27.17,27.8,27.06,27.71,193200,27.71,0.873361465726,True
2014-09-05,27.55,27.78,27.13,27.25,246300,27.25,0.211198878187,True
2014-09-04,28.29,28.42,27.59,27.65,176200,27.65,0.0295559468357,True
2014-09-03,28.96,29.05,28.19,28.27,356400,28.27,0.0296173153282,True
2014-09-02,28.43,29.0,28.33,28.79,326700,28.79,0.862219763383,True
2014-08-29,28.03,28.32,27.68,28.21,314200,28.21,0.878334866827,True
2014-08-28,28.56,28.77,27.92,28.04,195000,28.04,0.106145771291,True
2014-08-27,29.57,29.8,28.53,28.77,429700,28.77,0.00877117375796,True
2014-08-26,28.75,30.29,28.38,29.6,710400,29.6,0.950167806395,True
2014-08-25,27.66,28.19,27.3,27.81,248000,27.81,0.99423306297,True
2014-08-22,26.98,27.45,26.34,27.4,201300,27.4,0.955013291486,True
2014-08-21,26.63,27.29,26.51,27.01,250800,27.01,0.84809630171,True
2014-08-20,27.22,27.22,26.11,26.66,478000,26.66,0.114647514765,True
2014-08-19,28.01,28.4,27.37,27.41,359800,27.41,0.027999777615,True
2014-08-18,27.6,28.13,27.28,28.05,244400,28.05,0.789591747154,True
2014-08-15,27.58,28.13,26.94,27.24,429000,27.24,0.585071281767,False
2014-08-14,27.31,27.44,27.17,27.34,260300,27.34,0.728609749976,True
2014-08-13,27.44,27.55,26.96,27.32,258500,27.32,0.377921178882,True
2014-08-12,27.4,28.86,27.01,27.32,336600,27.32,0.526271402951,False
2014-08-11,26.56,27.56,26.35,27.45,420500,27.45,0.972433750871,True
2014-08-08,26.29,26.78,26.26,26.4,335300,26.4,0.852855629153,True
2014-08-07,26.62,27.1,26.06,26.35,327500,26.35,0.212500918441,True
2014-08-06,25.9,26.61,25.77,26.55,244100,26.55,0.946872103665,True
2014-08-05,25.53,26.59,25.38,26.27,327100,26.27,0.87783570375,True
2014-08-04,25.6,25.84,24.94,25.79,441800,25.79,0.552051320057,True
2014-08-01,26.5,26.63,25.39,25.52,919900,25.52,0.0249954713676,True
