Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,23.3,23.31,23.23,23.23,8300,23.23,0.441543038174,True
2014-11-17,23.75,23.75,23.35,23.35,600,23.35,0.0980332676186,True
2014-11-14,23.61,23.7,23.61,23.7,800,23.7,0.596309616881,True
2014-11-13,23.7,23.72,23.7,23.72,1600,23.72,0.410769334162,False
2014-11-12,23.8,23.8,23.7,23.71,1700,23.71,0.387320548958,True
2014-11-11,23.9,23.9,23.35,23.36,1200,23.36,0.358515417718,True
2014-11-10,23.6,23.65,23.49,23.65,6100,23.65,0.753940120005,True
2014-11-07,23.7,23.7,23.63,23.7,2200,23.7,0.398953403485,False
2014-11-06,23.69,23.7,23.69,23.7,500,23.7,0.515311497721,True
2014-11-05,23.76,23.76,23.43,23.5,400,23.5,0.411060910682,True
2014-11-04,23.55,23.55,23.54,23.55,300,23.55,0.7093023557,True
2014-11-03,23.79,23.8,23.55,23.55,2200,23.55,0.239377229093,True
2014-10-31,23.8,23.8,23.3,23.61,1700,23.61,0.449888793184,True
2014-10-30,23.8,23.8,23.8,23.8,1200,23.8,0.465359020142,False
2014-10-29,23.75,23.89,23.75,23.75,1600,23.75,0.572707113346,True
2014-10-28,23.7,23.75,23.7,23.7,1300,23.7,0.562612350124,True
2014-10-27,23.7,23.75,23.7,23.75,700,23.75,0.506573872961,True
2014-10-24,23.75,23.75,23.74,23.75,1900,23.75,0.446792497896,False
2014-10-23,23.99,23.99,23.65,23.7,11600,23.7,0.242718298594,True
2014-10-22,23.75,23.75,23.6,23.6,3200,23.6,0.72475413017,False
2014-10-21,23.73,23.75,23.73,23.75,300,23.75,0.509776666053,True
2014-10-20,23.79,23.79,23.79,23.79,200,23.79,0.436996233177,False
2014-10-17,23.79,23.79,23.7,23.7,400,23.7,0.501688002972,False
2014-10-16,23.55,23.84,23.55,23.6,900,23.6,0.754169330922,True
2014-10-15,23.65,24.09,23.5,23.55,7900,23.55,0.396989795366,True
2014-10-14,23.55,23.65,23.55,23.55,5700,23.55,0.606181170415,True
2014-10-13,23.6,23.62,23.6,23.62,600,23.62,0.442605876975,False
2014-10-10,23.62,23.62,23.55,23.55,1500,23.55,0.485498142605,True
2014-10-09,23.65,23.65,23.5,23.62,9500,23.62,0.4575652346,True
2014-10-08,23.51,23.65,23.51,23.65,3100,23.65,0.662901823849,True
2014-10-07,23.49,23.5,23.49,23.5,700,23.5,0.552720684068,True
2014-10-06,23.68,23.68,23.45,23.45,5100,23.45,0.292058442556,True
2014-10-03,23.65,23.65,23.41,23.41,3500,23.41,0.495730028106,True
2014-10-02,23.25,23.4,23.25,23.4,700,23.4,0.860459309512,True
2014-10-01,23.73,23.73,23.57,23.6,2300,23.6,0.0994090871693,True
2014-09-30,23.7,23.7,23.3,23.3,800,23.3,0.506863226249,False
2014-09-29,23.74,23.75,23.25,23.38,2900,23.38,0.390008013379,True
2014-09-26,23.69,23.75,23.66,23.75,700,23.75,0.505632895111,True
