Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.35,8.41,8.16,8.41,2300,8.41,0.1066750985,False
2014-11-17,8.46,8.46,8.18,8.29,13700,8.29,0.195850701899,True
2014-11-14,8.46,8.46,8.46,8.46,300,8.46,0.413051891048,False
2014-11-13,8.21,8.26,8.2,8.26,4200,8.26,0.971009276744,True
2014-11-12,8.25,8.44,8.25,8.44,2600,8.44,0.404504154736,False
2014-11-11,8.21,8.25,8.2,8.25,8900,8.25,0.711946883072,True
2014-11-10,8.2,8.25,8.15,8.23,13000,8.23,0.565427756548,True
2014-11-07,8.14,8.2,8.12,8.2,1600,8.2,0.708783820792,True
2014-11-06,8.2,8.21,8.2,8.2,1200,8.2,0.337351524812,False
2014-11-05,8.21,8.25,8.18,8.18,9000,8.18,0.456510411436,True
2014-11-04,8.15,8.34,8.15,8.17,1600,8.14,0.694158244319,True
2014-11-03,8.16,8.16,8.16,8.16,300,8.13,0.48371272171,False
2014-10-31,8.25,8.3,8.2,8.2,1000,8.17,0.224412372796,True
2014-10-30,8.12,8.12,8.12,8.12,200,8.09,0.844418434569,True
2014-10-29,8.2,8.2,8.14,8.16,6000,8.13,0.253018405069,True
2014-10-28,8.34,8.34,8.17,8.2,5600,8.17,0.113599851645,True
2014-10-27,8.16,8.22,8.15,8.15,2200,8.12,0.904720636785,False
2014-10-24,8.15,8.15,8.15,8.15,0,8.12,0.543658177606,True
2014-10-23,8.15,8.15,8.15,8.15,1600,8.12,0.506694699267,True
2014-10-22,7.76,8.25,7.76,8.25,2400,8.22,0.99609891047,True
2014-10-21,8.15,8.34,8.15,8.25,2900,8.22,0.011241118392,False
2014-10-20,7.92,8.06,7.92,8.06,400,8.03,0.96607151796,True
2014-10-17,7.92,8.09,7.92,8.09,3800,8.06,0.588078511007,True
2014-10-16,7.98,8.21,7.91,8.21,1700,8.18,0.378108971643,False
2014-10-15,7.9,8.01,7.86,7.89,2300,7.86,0.8281604682,False
2014-10-14,7.8,8.0,7.8,8.0,7200,7.97,0.813329207469,True
2014-10-13,7.81,7.9,7.8,7.87,2800,7.84,0.562467081988,True
2014-10-10,7.78,7.97,7.78,7.97,800,7.94,0.655830753836,True
2014-10-09,7.92,7.92,7.92,7.92,0,7.89,0.144068509549,False
2014-10-08,7.9,7.97,7.81,7.92,6500,7.89,0.571884496462,True
2014-10-07,8.11,8.11,8.11,8.11,0,8.08,0.0457819488793,False
2014-10-06,8.11,8.11,8.11,8.11,0,8.08,0.492884743716,False
2014-10-03,8.1,8.11,8.1,8.11,300,8.08,0.523897523089,True
2014-10-02,7.94,7.94,7.94,7.94,0,7.91,0.917368223388,True
2014-10-01,7.9,7.94,7.9,7.94,600,7.91,0.64642510438,True
2014-09-30,8.08,8.08,7.95,7.95,700,7.92,0.0722245964225,True
2014-09-29,8.15,8.15,8.15,8.15,100,8.12,0.20064262814,False
2014-09-26,8.03,8.03,7.7,7.85,2400,7.82,0.850127948628,False
2014-09-25,7.91,7.91,7.91,7.91,200,7.88,0.809653828971,True
2014-09-24,7.81,7.95,7.75,7.91,8300,7.88,0.812258781565,True
2014-09-23,8.18,8.18,7.95,7.95,1300,7.92,0.00651643262202,True
2014-09-22,8.08,8.1,7.97,7.97,5400,7.94,0.707016905284,False
2014-09-19,8.08,8.11,8.08,8.11,600,8.08,0.461699635852,False
2014-09-18,8.11,8.32,8.09,8.09,1700,8.06,0.39876220554,True
2014-09-17,8.06,8.11,8.06,8.09,2000,8.06,0.671501568336,True
2014-09-16,8.17,8.17,7.81,8.06,14100,8.03,0.183139836633,True
2014-09-15,8.09,8.32,8.06,8.32,11400,8.29,0.718494755283,True
2014-09-12,8.18,8.19,8.01,8.14,3500,8.11,0.308023084068,True
2014-09-11,8.1,8.25,8.1,8.23,2500,8.2,0.74016055956,True
2014-09-10,8.27,8.28,8.06,8.27,9900,8.24,0.108482731075,False
2014-09-09,8.25,8.34,8.08,8.08,13900,8.05,0.571677281856,False
2014-09-08,8.03,8.22,8.03,8.2,16600,8.17,0.943229861398,True
2014-09-05,8.13,8.46,8.13,8.19,5300,8.16,0.270421458509,False
2014-09-04,8.22,8.22,8.2,8.2,8400,8.17,0.2249757082,True
2014-09-03,8.26,8.28,8.25,8.25,1900,8.22,0.362602382792,True
2014-09-02,8.27,8.39,8.25,8.39,15900,8.36,0.447473465441,False
2014-08-29,8.33,8.33,8.22,8.25,13300,8.22,0.355143786751,True
2014-08-28,8.2,8.25,8.2,8.25,1000,8.22,0.844971189047,True
2014-08-27,8.25,8.35,8.15,8.29,3200,8.26,0.355434888269,False
2014-08-26,8.37,8.37,8.26,8.32,8500,8.29,0.174762888376,True
2014-08-25,8.2,8.25,8.2,8.25,10100,8.22,0.908307504091,True
2014-08-22,8.26,8.27,8.26,8.27,300,8.24,0.330754226024,False
2014-08-21,8.2,8.2,8.2,8.2,800,8.17,0.699897625196,True
2014-08-20,8.15,8.37,8.12,8.24,12700,8.21,0.680565935397,True
2014-08-19,8.13,8.3,8.13,8.22,7400,8.19,0.609289342594,True
2014-08-18,8.25,8.35,8.18,8.18,3700,8.15,0.189752386745,True
2014-08-15,8.32,8.32,8.25,8.25,1500,8.22,0.242985400076,True
2014-08-14,8.82,8.82,8.16,8.47,2300,8.44,0.000773433404547,True
2014-08-13,8.36,8.42,8.03,8.42,4900,8.39,0.996291887584,True
2014-08-12,8.26,8.38,8.13,8.36,11000,8.33,0.837775365015,True
2014-08-11,8.35,8.35,8.27,8.32,12700,8.29,0.261982533124,True
