Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.25,1.27,1.18,1.27,94700,1.27,0.952139362465,True
2014-11-17,1.29,1.29,1.16,1.24,150000,1.24,0.0159633803712,True
2014-11-14,1.23,1.27,1.15,1.26,109200,1.26,0.993564054324,True
2014-11-13,1.27,1.27,1.16,1.25,241000,1.25,0.0425488189986,True
2014-11-12,1.2,1.28,1.2,1.26,172900,1.26,0.997491768001,True
2014-11-11,1.1,1.24,1.1,1.2,210000,1.2,0.99992282021,True
2014-11-10,1.15,1.2,1.1,1.12,103800,1.12,0.0746728362675,True
2014-11-07,1.2,1.21,1.11,1.14,120100,1.14,0.00577682775858,True
2014-11-06,1.1,1.13,1.05,1.13,72800,1.13,0.999755358362,True
2014-11-05,1.02,1.12,1.01,1.09,76600,1.09,0.999631513267,True
2014-11-04,1.14,1.14,1.02,1.04,293400,1.04,6.79966084243e-05,True
2014-11-03,1.26,1.3,1.16,1.16,114500,1.16,2.80954058257e-06,True
2014-10-31,1.23,1.27,1.13,1.24,111700,1.24,0.788439592859,True
2014-10-30,1.19,1.23,1.17,1.23,73900,1.23,0.983719188829,True
2014-10-29,1.11,1.22,1.11,1.2,102500,1.2,0.99986668904,True
2014-10-28,1.13,1.15,1.1,1.14,56000,1.14,0.341557566899,False
2014-10-27,1.24,1.24,1.09,1.12,132400,1.12,2.93319821391e-05,True
2014-10-24,1.19,1.24,1.15,1.22,124500,1.22,0.968188860121,True
2014-10-23,1.17,1.2,1.13,1.15,27800,1.15,0.934264183263,False
2014-10-22,1.21,1.28,1.13,1.13,146900,1.13,0.0138713123258,True
2014-10-21,1.28,1.28,1.2,1.21,80800,1.21,0.000633244974426,True
2014-10-20,1.22,1.27,1.16,1.27,74700,1.27,0.990210771668,True
2014-10-17,1.25,1.26,1.09,1.2,174800,1.2,0.102891047367,True
2014-10-16,1.03,1.2,1.03,1.14,197800,1.14,0.999999999759,True
2014-10-15,1.12,1.12,1.0,1.09,244700,1.09,0.000589208127076,True
2014-10-14,1.07,1.21,1.07,1.13,254000,1.13,0.987208135274,True
2014-10-13,1.17,1.2,1.07,1.09,345700,1.09,0.000142745767341,True
2014-10-10,1.16,1.25,1.16,1.21,131100,1.21,0.452922857196,False
2014-10-09,1.2,1.39,1.16,1.3,182000,1.3,0.039216674778,False
2014-10-08,1.2,1.23,1.11,1.21,208200,1.21,0.800983661185,True
2014-10-07,1.28,1.32,1.18,1.22,189100,1.22,0.000486583867142,True
2014-10-06,1.38,1.38,1.25,1.29,130800,1.29,5.09263777142e-05,True
2014-10-03,1.32,1.41,1.3,1.35,194000,1.35,0.992030174884,True
2014-10-02,1.38,1.41,1.25,1.35,346500,1.35,0.00385917240244,True
2014-10-01,1.55,1.55,1.31,1.39,320800,1.39,4.77033996868e-09,True
2014-09-30,1.46,1.54,1.45,1.54,149700,1.54,0.99839103026,True
2014-09-29,1.53,1.55,1.48,1.51,102000,1.51,0.00298139811022,True
2014-09-26,1.55,1.6,1.48,1.57,131600,1.57,0.0798106484904,False
2014-09-25,1.47,1.54,1.46,1.54,77100,1.54,0.999595084692,True
2014-09-24,1.56,1.59,1.47,1.48,140100,1.48,0.000748258002022,True
2014-09-23,1.57,1.67,1.53,1.56,159200,1.56,0.139655345209,True
2014-09-22,1.55,1.59,1.5,1.52,171700,1.52,0.836045417919,False
2014-09-19,1.63,1.63,1.52,1.52,268900,1.52,0.00075005800726,True
2014-09-18,1.68,1.68,1.63,1.63,137100,1.63,0.00865112342595,True
2014-09-17,1.62,1.75,1.61,1.68,433600,1.68,0.982380272794,True
2014-09-16,1.6,1.65,1.56,1.6,254400,1.6,0.896674306355,True
2014-09-15,1.6,1.63,1.53,1.56,362000,1.56,0.529269848846,False
2014-09-12,1.49,1.71,1.46,1.57,461400,1.57,0.999689766125,True
2014-09-11,1.78,1.79,1.5,1.5,774300,1.5,1.28235257693e-09,True
2014-09-10,1.78,1.89,1.75,1.77,404800,1.77,0.0412158861962,True
2014-09-09,1.81,1.85,1.79,1.8,303400,1.8,0.0806828634395,True
2014-09-08,1.82,1.86,1.77,1.85,168300,1.85,0.309122624801,False
2014-09-05,1.86,1.92,1.82,1.87,343800,1.87,0.077772639371,False
2014-09-04,1.8,1.9,1.79,1.86,97500,1.86,0.98687050834,True
2014-09-03,1.94,1.96,1.8,1.85,323200,1.85,6.57356577085e-05,True
2014-09-02,2.01,2.01,1.83,1.98,359400,1.98,0.00271390023626,True
2014-08-29,1.79,2.05,1.76,2.01,844500,2.01,0.99999991166,True
2014-08-28,1.71,1.8,1.68,1.79,271500,1.79,0.999507776919,True
2014-08-27,1.77,1.77,1.66,1.73,294700,1.73,0.043998596766,True
2014-08-26,1.79,1.82,1.75,1.78,210300,1.78,0.161881634223,True
2014-08-25,1.89,1.96,1.75,1.76,215300,1.76,0.00150950946218,True
2014-08-22,1.7,1.93,1.7,1.89,448600,1.89,0.999977234386,True
2014-08-21,1.73,1.8,1.7,1.7,179200,1.7,0.474735405637,True
2014-08-20,1.86,1.86,1.72,1.75,287500,1.75,0.000339732000649,True
2014-08-19,1.93,1.95,1.65,1.79,694500,1.79,0.00742449107355,True
2014-08-18,1.98,2.03,1.91,1.93,443300,1.93,0.0100501684341,True
2014-08-15,2.04,2.04,1.95,1.97,399100,1.97,0.00845861959578,True
2014-08-14,1.97,2.01,1.91,1.95,427700,1.95,0.981757172697,False
2014-08-13,2.0,2.11,1.95,1.99,232200,1.99,0.0957709354157,True
2014-08-12,2.18,2.23,1.95,1.99,596300,1.99,1.81497211035e-05,True
2014-08-11,2.22,2.3,2.19,2.22,260800,2.22,0.00729361677079,False
2014-08-08,2.34,2.38,2.17,2.22,282700,2.22,0.000283350149951,True
2014-08-07,2.25,2.4,2.21,2.34,557300,2.34,0.988046041901,True
2014-08-06,2.09,2.33,2.09,2.25,395100,2.25,0.999970215213,True
2014-08-05,2.07,2.28,2.02,2.22,568600,2.22,0.932195103917,True
2014-08-04,2.3,2.35,2.05,2.12,1084300,2.12,6.9296998761e-06,True
2014-08-01,2.17,2.49,2.15,2.4,727600,2.4,0.997642815845,True
2014-07-31,2.15,2.3,2.12,2.22,1017300,2.22,0.94837275889,True
2014-07-30,2.61,2.67,2.23,2.32,1176600,2.32,5.44278203939e-11,True
2014-07-29,2.96,3.05,2.5,2.67,1352600,2.67,8.77580109851e-10,True
2014-07-28,3.3,3.39,2.91,3.02,1074700,3.02,5.60778147153e-09,True
2014-07-25,3.24,3.35,3.07,3.23,876300,3.23,0.653669342625,False
2014-07-24,3.11,3.27,3.0,3.06,1226700,3.06,0.999178768063,False
