Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,57.59,57.91,56.55,57.2,307100,57.2,0.158981049891,True
2014-11-17,57.57,57.91,57.06,57.59,279800,57.59,0.493937341642,False
2014-11-14,55.86,57.88,55.51,57.85,353700,57.85,0.967427378311,True
2014-11-13,57.1,57.55,55.85,56.25,296700,56.25,0.150073316826,True
2014-11-12,56.67,57.4,56.1,57.25,234300,57.25,0.643243724776,True
2014-11-11,57.15,57.55,56.6,57.04,417400,57.04,0.318097014058,True
2014-11-10,57.7,58.64,56.38,57.56,943800,57.56,0.251353266408,True
2014-11-07,57.0,58.2,56.29,57.73,593100,57.73,0.790220505916,True
2014-11-06,56.31,57.33,55.96,56.93,429100,56.93,0.840480557685,True
2014-11-05,56.97,56.97,55.51,56.03,430100,56.03,0.242698351535,True
2014-11-04,57.01,57.2,55.29,56.06,561500,56.06,0.430323386622,True
2014-11-03,56.36,57.57,56.28,57.5,838300,57.5,0.732664450744,True
2014-10-31,57.25,57.25,54.92,56.3,491800,56.3,0.194648804439,True
2014-10-30,55.51,57.08,55.45,56.64,566400,56.64,0.963017146607,True
2014-10-29,57.8,57.8,56.38,57.34,489400,56.7,0.0139917266676,True
2014-10-28,57.18,57.71,56.34,57.28,454700,56.64,0.743420969884,True
2014-10-27,58.2,58.2,56.39,56.99,688700,56.35,0.11783570765,True
2014-10-24,57.95,58.44,56.47,58.35,1074600,57.7,0.535811653787,True
2014-10-23,58.0,58.14,57.12,57.95,1716700,57.3,0.499616806829,True
2014-10-22,55.88,57.77,55.85,57.75,4536000,57.1,0.987407718601,True
2014-10-21,55.51,56.58,54.75,55.5,12709400,54.88,0.785415620093,False
2014-10-20,66.0,66.0,57.09,57.47,1336300,56.83,6.9651598799e-10,True
2014-10-17,64.57,68.13,63.11,67.08,247400,66.33,0.521341676125,True
2014-10-16,57.0,64.6,57.0,63.6,474400,62.89,0.999999871421,True
2014-10-15,56.86,58.48,54.17,58.2,394800,57.55,0.914065020208,True
2014-10-14,57.58,58.28,52.59,56.4,491500,55.77,0.2660859553,True
2014-10-13,62.45,63.31,57.62,57.77,204700,57.12,4.25446579589e-05,True
2014-10-10,65.33,65.33,61.1,62.83,259700,62.13,0.000748909598151,True
2014-10-09,67.43,67.93,65.12,65.63,149900,64.89,0.00610110958278,True
2014-10-08,67.33,68.23,64.84,67.9,128300,67.14,0.349419865026,False
2014-10-07,67.29,68.69,67.06,67.62,124100,66.86,0.585095674058,True
2014-10-06,68.97,69.35,67.03,67.89,99700,67.13,0.0539460984919,True
2014-10-03,68.13,68.88,67.01,68.68,76100,67.91,0.759112825556,True
2014-10-02,68.57,69.53,67.01,67.98,116400,67.22,0.318558507006,True
2014-10-01,70.48,71.37,68.31,68.83,181800,68.06,0.016220197854,True
2014-09-30,68.05,70.95,67.1,70.77,225300,69.98,0.98317714622,True
2014-09-29,69.46,70.37,67.91,68.15,115200,67.39,0.146693924526,True
2014-09-26,69.2,70.5,68.16,69.99,124200,69.21,0.536873742423,True
2014-09-25,68.98,69.25,67.6,69.17,259800,68.39,0.639102536605,True
2014-09-24,69.29,69.69,68.11,69.07,107000,68.3,0.378414221618,True
2014-09-23,69.54,69.85,68.51,68.74,100800,67.97,0.389394478571,True
2014-09-22,70.39,70.4,69.39,69.96,148600,69.18,0.167956077787,True
2014-09-19,70.54,72.0,70.13,70.4,341600,69.61,0.391809832657,True
2014-09-18,70.38,71.54,69.31,70.5,227400,69.71,0.584797159268,True
2014-09-17,70.3,70.69,69.1,70.41,315000,69.62,0.52057140617,True
2014-09-16,69.21,70.2,68.9,70.04,151600,69.25,0.868641687752,True
2014-09-15,69.34,69.93,68.39,69.58,118800,68.8,0.500200047361,True
2014-09-12,70.32,70.5,69.01,69.52,296400,68.74,0.170924508186,True
2014-09-11,70.31,71.39,69.85,70.32,139700,69.53,0.453046177677,False
2014-09-10,70.44,71.21,70.0,70.49,265300,69.7,0.451582721279,False
2014-09-09,69.38,70.44,68.75,70.27,258100,69.48,0.854308986485,True
2014-09-08,68.34,69.43,67.75,69.33,201400,68.55,0.876168594577,True
2014-09-05,67.4,68.3,66.66,68.24,105900,67.47,0.859519251061,True
2014-09-04,67.62,68.15,66.4,67.5,274800,66.74,0.471220398322,True
