Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.82,4.08,3.77,4.04,12450400,4.04,0.998328275869,True
2014-11-17,3.82,3.84,3.7,3.72,6305700,3.72,0.747264048418,False
2014-11-14,3.99,4.01,3.6,3.72,17626600,3.72,0.00453894809374,True
2014-11-13,4.24,4.32,4.01,4.06,10413700,4.06,0.000229950753049,True
2014-11-12,4.35,4.48,4.2,4.24,24893900,4.24,0.0171864617603,True
2014-11-11,5.31,5.34,5.05,5.08,5979100,5.08,3.04803116824e-13,True
2014-11-10,5.35,5.46,5.22,5.28,6127200,5.28,0.0702577717099,True
2014-11-07,5.15,5.3,5.02,5.3,6033800,5.3,0.995718121829,True
2014-11-06,5.02,5.24,4.99,5.12,6253400,5.12,0.988249955721,True
2014-11-05,5.46,5.46,4.94,4.96,13472800,4.96,2.33313459947e-06,True
2014-11-04,5.21,5.48,5.16,5.35,18947300,5.35,0.994064357184,True
2014-11-03,4.82,5.4,4.81,5.14,24442100,5.14,0.99999336792,True
2014-10-31,4.56,4.75,4.52,4.71,10972200,4.71,0.999799663282,True
2014-10-30,4.4,4.55,4.35,4.49,6593100,4.49,0.992282664411,True
2014-10-29,4.41,4.48,4.31,4.44,4175300,4.44,0.553486690067,True
2014-10-28,4.27,4.47,4.27,4.42,5347700,4.42,0.960021342735,True
2014-10-27,4.3,4.32,4.25,4.3,2333500,4.3,0.495313031809,False
2014-10-24,4.33,4.35,4.25,4.34,3438000,4.34,0.312997721008,False
2014-10-23,4.31,4.38,4.25,4.3,2703800,4.3,0.653218979636,False
2014-10-22,4.38,4.43,4.28,4.29,3534200,4.29,0.186194283232,True
2014-10-21,4.46,4.5,4.37,4.41,3932200,4.41,0.0944417380257,True
2014-10-20,4.33,4.52,4.32,4.45,6860800,4.45,0.956879760345,True
2014-10-17,4.48,4.5,4.34,4.38,4190300,4.38,0.0296427608925,True
2014-10-16,4.24,4.45,4.21,4.4,4425500,4.4,0.997311588974,True
2014-10-15,4.25,4.42,4.16,4.37,6449200,4.37,0.596221942962,True
2014-10-14,4.26,4.45,4.15,4.34,7794000,4.34,0.54576447977,True
2014-10-13,4.4,4.5,4.22,4.23,8839600,4.23,0.0311559675381,True
2014-10-10,4.42,4.65,4.35,4.44,6053700,4.44,0.23191394199,False
2014-10-09,4.53,4.59,4.35,4.41,4279300,4.41,0.0543171986542,True
2014-10-08,4.3,4.59,4.23,4.55,12650100,4.55,0.996287552169,True
2014-10-07,4.32,4.42,4.25,4.3,3510900,4.3,0.594280145012,False
2014-10-06,4.55,4.56,4.26,4.41,6347300,4.41,0.00272800319766,True
2014-10-03,4.61,4.68,4.53,4.56,5790800,4.56,0.0872771468321,True
2014-10-02,4.4,4.6,4.38,4.57,4968900,4.57,0.996035370682,True
2014-10-01,4.55,4.64,4.33,4.41,8401400,4.41,0.0309839418463,True
2014-09-30,4.53,4.74,4.5,4.59,9378800,4.59,0.518187599659,True
2014-09-29,4.25,4.6,4.2,4.47,10296900,4.47,0.999416466398,True
2014-09-26,4.32,4.39,4.24,4.35,4161500,4.35,0.319608427307,False
2014-09-25,4.5,4.53,4.26,4.3,5077500,4.3,0.00799123597262,True
2014-09-24,4.64,4.65,4.35,4.46,14368500,4.46,0.0103685832474,True
2014-09-23,4.15,4.63,4.0,4.58,23139100,4.58,0.999992185502,True
2014-09-22,4.42,4.55,4.16,4.18,12878700,4.18,0.00695167337921,True
2014-09-19,4.31,4.54,4.26,4.43,8942600,4.43,0.864251092238,True
2014-09-18,4.6,4.62,4.26,4.31,12079100,4.31,0.00101833492287,True
2014-09-17,4.7,4.75,4.56,4.62,5538700,4.62,0.026356825765,True
2014-09-16,4.72,4.75,4.58,4.67,6503500,4.67,0.270732178133,True
2014-09-15,5.05,5.07,4.75,4.78,11139500,4.78,0.000123379115637,True
2014-09-12,5.12,5.17,5.06,5.1,5376700,5.1,0.0461720968013,True
