Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.54,21.54,18.65,18.81,1392600,18.81,2.33404897705e-07,True
2014-11-17,21.99,21.99,20.18,20.3,981100,20.3,0.00793773309557,True
2014-11-14,20.42,21.79,20.16,21.39,871600,21.39,0.999733745517,True
2014-11-13,20.74,20.89,20.12,20.48,566900,20.48,0.25057009148,True
2014-11-12,20.68,20.79,20.27,20.67,715400,20.67,0.529453883271,False
2014-11-11,20.62,20.84,19.82,20.64,914600,20.64,0.565200066373,True
2014-11-10,19.78,20.5,19.78,20.4,855900,20.4,0.99133686763,True
2014-11-07,19.25,19.53,18.89,19.45,1655500,19.45,0.976968228672,True
2014-11-06,21.01,21.31,19.38,19.41,1092300,19.41,1.97087654572e-05,True
2014-11-05,21.97,22.0,20.7,20.91,741300,20.91,0.00161058767025,True
2014-11-04,21.9,22.13,21.6,21.92,769600,21.92,0.427093770236,False
2014-11-03,20.51,23.0,20.51,21.92,2528200,21.92,0.999592982789,True
2014-10-31,20.11,21.0,20.11,20.92,1150200,20.92,0.969637929634,True
2014-10-30,19.26,20.36,19.17,19.83,547100,19.83,0.995555008425,True
2014-10-29,19.82,19.87,19.01,19.24,682400,19.24,0.0699608666067,True
2014-10-28,19.35,20.06,18.94,19.96,968300,19.96,0.907320688459,True
2014-10-27,18.74,19.32,18.65,19.05,370800,19.05,0.984274416304,True
2014-10-24,18.78,19.26,18.67,18.99,342500,18.99,0.547988971348,True
2014-10-23,19.45,19.72,18.85,18.95,729500,18.95,0.0353217238397,True
2014-10-22,19.66,20.51,19.0,19.01,1507100,19.01,0.196526378491,True
2014-10-21,18.2,19.7,18.17,19.4,1517700,19.4,0.999526791438,True
2014-10-20,17.65,18.39,17.46,18.2,893400,18.2,0.986749396552,True
2014-10-17,18.69,19.4,17.59,17.61,893000,17.61,0.00303378974433,True
2014-10-16,17.31,18.68,17.05,18.33,1378600,18.33,0.999240707285,True
2014-10-15,17.0,17.99,16.9,17.82,1014600,17.82,0.944614650464,True
2014-10-14,17.15,17.9,17.11,17.41,1056000,17.41,0.460245028454,False
2014-10-13,18.35,18.98,16.77,17.01,1789500,17.01,0.000776821285842,True
2014-10-10,19.16,19.98,18.56,18.73,1673800,18.73,0.00244914149631,True
2014-10-09,20.69,21.18,19.3,19.39,2466700,19.39,8.8029054877e-05,True
2014-10-08,18.78,21.84,18.44,21.54,3571300,21.54,0.999980618684,True
2014-10-07,17.51,19.5,17.26,18.89,2053500,18.89,0.999979339531,True
2014-10-06,17.68,18.18,17.38,17.55,844900,17.55,0.608964019424,False
2014-10-03,17.71,18.11,17.51,17.91,957000,17.91,0.394873988802,False
2014-10-02,17.06,17.49,16.56,17.42,1064000,17.42,0.9905394931,True
2014-10-01,17.58,17.96,16.55,16.85,1765800,16.85,0.0383198578564,True
2014-09-30,18.11,18.4,17.84,18.0,1058000,18.0,0.0218203973391,True
2014-09-29,17.84,18.27,17.3,18.04,1083500,18.04,0.794725945436,True
2014-09-26,18.53,18.79,17.87,18.13,1053000,18.13,0.0313370257246,True
2014-09-25,18.46,18.95,18.13,18.21,1005000,18.21,0.485501263356,True
2014-09-24,18.88,19.2,18.06,18.74,1662500,18.74,0.0431571966638,True
2014-09-23,18.76,20.49,18.03,19.18,3793200,19.18,0.642431008211,True
2014-09-22,19.91,20.27,18.41,19.06,2384100,19.06,0.000835842823518,True
2014-09-19,20.28,21.4,19.89,20.0,2810300,20.0,0.0285316665317,True
2014-09-18,20.84,21.75,19.91,20.04,4062500,20.04,0.018170718977,True
2014-09-17,20.21,21.12,19.19,21.0,5258200,21.0,0.963956969492,True
2014-09-16,22.3,22.51,19.99,20.2,4981300,20.2,2.56741441015e-06,True
2014-09-15,18.8,22.68,18.8,21.46,7991700,21.46,0.999999997592,True
2014-09-12,16.5,20.65,16.5,19.87,14459400,19.87,0.999999957858,True
2014-09-11,18.58,18.7,15.38,15.52,25833400,15.52,7.21133953883e-05,True
2014-09-10,23.3,25.84,14.23,20.12,36773200,20.12,1.32504258913e-14,True
2014-09-09,27.42,27.42,21.57,21.88,7882800,21.88,2.13526471701e-12,True
2014-09-08,27.55,28.26,26.77,27.41,2514000,27.41,0.00376999594026,True
2014-09-05,26.68,28.2,26.59,28.04,1299000,28.04,0.991531229737,True
2014-09-04,26.82,27.54,26.02,27.08,1889800,27.08,0.517559937269,True
2014-09-03,28.05,28.77,25.66,25.71,2577300,25.71,0.00198768126775,True
