Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.54,6.58,6.54,6.56,482900,6.56,0.541553115781,True
2014-11-17,6.52,6.7,6.52,6.57,468100,6.57,0.601211491666,True
2014-11-14,6.52,6.59,6.5,6.55,227000,6.55,0.533807348253,True
2014-11-13,6.51,6.52,6.48,6.52,303400,6.52,0.569526028156,True
2014-11-12,6.46,6.51,6.45,6.5,661400,6.5,0.713756469525,True
2014-11-11,6.47,6.53,6.47,6.5,928600,6.5,0.491248670827,False
2014-11-10,6.45,6.5,6.45,6.47,415300,6.47,0.606540294269,True
2014-11-07,6.41,6.45,6.39,6.45,890400,6.45,0.684796369269,True
2014-11-06,6.4,6.45,6.39,6.43,678000,6.43,0.576227404363,True
2014-11-05,6.33,6.45,6.33,6.43,615300,6.43,0.791781745801,True
2014-11-04,6.44,6.46,6.43,6.44,510700,6.44,0.158135940765,False
2014-11-03,6.47,6.47,6.44,6.46,690900,6.46,0.364863748446,True
2014-10-31,6.48,6.49,6.42,6.47,1278800,6.47,0.452195097907,True
2014-10-30,6.45,6.49,6.45,6.48,657600,6.48,0.627917789358,True
2014-10-29,6.46,6.5,6.45,6.48,657500,6.48,0.477857421295,False
2014-10-28,6.5,6.51,6.45,6.48,459300,6.48,0.342141987169,True
2014-10-27,6.48,6.52,6.48,6.5,221400,6.5,0.572745865502,True
2014-10-24,6.48,6.51,6.48,6.51,277800,6.51,0.519630064502,True
2014-10-23,6.5,6.52,6.48,6.5,201300,6.5,0.423844540663,False
2014-10-22,6.48,6.52,6.48,6.5,605700,6.5,0.589905380133,True
2014-10-21,6.49,6.5,6.45,6.49,409600,6.49,0.471897217056,False
2014-10-20,6.45,6.46,6.42,6.46,433100,6.46,0.674740846741,True
2014-10-17,6.48,6.5,6.43,6.45,421400,6.45,0.380643780857,True
2014-10-16,6.42,6.48,6.37,6.48,588300,6.48,0.730316899265,True
2014-10-15,6.39,6.5,6.33,6.45,814000,6.45,0.671867762773,True
2014-10-14,6.5,6.51,6.41,6.45,638500,6.45,0.143423515267,True
2014-10-13,6.43,6.5,6.43,6.5,426500,6.5,0.74966306723,True
2014-10-10,6.5,6.51,6.43,6.43,656600,6.43,0.26258088019,True
2014-10-09,6.52,6.52,6.5,6.5,231800,6.5,0.368783926721,True
2014-10-08,6.52,6.52,6.47,6.52,516900,6.52,0.490616188023,False
2014-10-07,6.5,6.51,6.48,6.5,324900,6.5,0.589258734489,True
2014-10-06,6.5,6.54,6.5,6.5,470000,6.5,0.505690268689,True
2014-10-03,6.53,6.53,6.5,6.5,169900,6.5,0.373077613281,True
2014-10-02,6.56,6.56,6.49,6.5,423500,6.5,0.34141999171,True
2014-10-01,6.5,6.55,6.43,6.54,701900,6.54,0.722401780468,True
2014-09-30,6.56,6.58,6.47,6.54,565000,6.54,0.273144386144,True
2014-09-29,6.38,6.54,6.38,6.53,858300,6.53,0.959162091425,True
2014-09-26,6.55,6.61,6.45,6.5,651400,6.5,0.0705756846638,True
2014-09-25,6.45,6.68,6.45,6.58,1071900,6.58,0.834348903468,True
2014-09-24,6.38,6.49,6.38,6.47,663700,6.47,0.831994889965,True
