Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,32.19,32.6,32.02,32.11,449600,32.11,0.584094834388,False
2014-11-17,32.88,33.19,32.26,32.35,584000,32.35,0.0885162107091,True
2014-11-14,32.5,32.83,32.35,32.83,500000,32.83,0.740144028778,True
2014-11-13,32.93,33.22,32.32,32.45,492300,32.45,0.215992966327,True
2014-11-12,32.28,32.92,32.28,32.84,373600,32.84,0.884142602796,True
2014-11-11,32.64,32.74,32.12,32.26,378100,32.26,0.272418839798,True
2014-11-10,32.42,32.83,32.27,32.69,394800,32.69,0.650369364571,True
2014-11-07,32.71,32.95,32.4,32.55,322500,32.55,0.292741632125,True
2014-11-06,32.01,32.78,31.99,32.77,223200,32.77,0.918784145138,True
2014-11-05,31.86,32.48,31.38,31.88,518100,31.88,0.716073203403,True
2014-11-04,31.53,31.73,31.21,31.56,551000,31.56,0.78034975441,True
2014-11-03,31.43,31.84,31.13,31.71,703700,31.71,0.588132064793,True
2014-10-31,31.89,31.89,30.75,31.35,791200,31.35,0.199524284086,True
2014-10-30,30.55,31.28,30.12,31.15,600600,31.15,0.988774917707,True
2014-10-29,30.86,31.17,30.72,30.8,405800,30.8,0.341919880278,True
2014-10-28,30.01,30.75,29.86,30.71,515300,30.71,0.951647338555,True
2014-10-27,29.77,30.01,29.58,30.0,511100,30.0,0.78583029837,True
2014-10-24,29.82,29.95,29.38,29.93,469500,29.93,0.491181288,False
2014-10-23,30.25,30.46,29.7,29.78,453500,29.78,0.183652123833,True
2014-10-22,29.47,30.76,28.73,30.0,679000,30.0,0.934741865769,True
2014-10-21,28.97,29.48,28.81,29.48,795400,29.48,0.894015349184,True
2014-10-20,29.21,29.41,28.02,28.87,2781100,28.87,0.38217956442,True
2014-10-17,32.98,32.98,31.53,31.94,814600,31.94,5.12967119786e-07,True
2014-10-16,31.57,32.56,31.53,32.54,703900,32.54,0.989204696978,True
2014-10-15,31.74,32.04,31.11,31.99,620700,31.99,0.480445493025,False
2014-10-14,31.96,32.51,31.56,32.04,473300,32.04,0.327247026468,False
2014-10-13,32.01,32.2,31.37,31.72,425400,31.72,0.448319159357,True
2014-10-10,31.72,32.47,31.57,31.9,705000,31.9,0.725802330086,True
2014-10-09,32.19,32.29,31.72,31.79,491900,31.79,0.149198188155,True
2014-10-08,31.44,32.2,31.32,32.19,417600,32.19,0.938983905158,True
2014-10-07,31.7,31.86,31.41,31.49,453200,31.49,0.339656275267,True
2014-10-06,32.51,32.52,31.77,31.81,313000,31.81,0.0550394811595,True
2014-10-03,32.46,32.64,32.14,32.46,505600,32.46,0.435759413961,False
2014-10-02,31.75,32.3,31.56,32.21,667900,32.21,0.931058473984,True
2014-10-01,32.1,32.44,31.62,31.79,776300,31.79,0.267821369301,True
2014-09-30,32.89,33.08,32.18,32.23,455700,32.23,0.0485661205071,True
2014-09-29,32.61,32.95,32.5,32.84,353600,32.84,0.645226519559,True
2014-09-26,33.06,33.32,32.72,33.03,246300,33.03,0.19243369905,True
2014-09-25,32.95,33.21,32.6,32.95,534300,32.95,0.583477169163,True
2014-09-24,33.16,33.2,32.86,33.04,247100,33.04,0.315701430804,True
2014-09-23,33.39,33.68,33.05,33.06,333300,33.06,0.296243348169,True
2014-09-22,33.72,33.94,33.33,33.39,290700,33.39,0.210039990389,True
2014-09-19,34.51,34.81,33.63,33.74,992400,33.74,0.0439336485192,True
2014-09-18,34.22,34.62,33.96,34.46,516200,34.46,0.643573994947,True
2014-09-17,33.79,34.4,33.49,34.18,792700,34.18,0.842397330846,True
2014-09-16,33.58,33.94,33.33,33.89,479300,33.89,0.721333588889,True
2014-09-15,33.71,33.96,33.28,33.63,505100,33.63,0.427963292193,True
2014-09-12,33.45,33.9,33.1,33.85,521300,33.85,0.706252028266,True
2014-09-11,33.06,33.61,33.06,33.35,512900,33.35,0.827108350802,True
2014-09-10,33.28,33.52,32.85,33.12,365800,33.12,0.364180623464,True
2014-09-09,33.82,33.9,33.11,33.18,368400,33.18,0.12550055278,True
2014-09-08,34.04,34.06,33.66,33.9,231900,33.9,0.268301575287,True
2014-09-05,33.87,34.04,33.37,34.01,298600,34.01,0.62372408586,True
2014-09-04,33.95,34.33,33.66,34.06,435500,34.06,0.454800034888,False
2014-09-03,33.95,33.95,33.37,33.46,410800,33.46,0.50765730012,False
2014-09-02,34.13,34.16,33.55,33.84,522000,33.84,0.305941792564,True
2014-08-29,34.21,34.25,33.78,33.99,215200,33.99,0.394705801421,True
2014-08-28,34.57,35.08,33.87,34.22,580600,34.22,0.203174668007,True
2014-08-27,35.06,35.37,34.72,34.94,523000,34.94,0.129437435353,True
2014-08-26,34.72,35.34,34.72,35.1,659600,35.1,0.74981992915,True
2014-08-25,34.59,34.76,34.31,34.72,510500,34.72,0.656067484453,True
2014-08-22,34.14,34.54,34.06,34.46,350800,34.46,0.834754137651,True
2014-08-21,34.19,34.33,33.74,34.17,454200,34.17,0.500246467264,False
2014-08-20,33.75,34.33,33.59,34.22,510100,34.22,0.819019737076,True
2014-08-19,33.57,33.92,33.5,33.82,419100,33.82,0.706237291444,True
2014-08-18,33.27,33.52,33.12,33.44,557500,33.44,0.762405848975,True
2014-08-15,33.97,34.15,32.71,33.1,747800,33.1,0.0976989492673,True
2014-08-14,32.02,32.34,31.91,32.32,272600,32.32,0.997646473081,True
2014-08-13,32.17,32.5,31.87,31.98,323500,31.98,0.442638075342,True
2014-08-12,32.29,32.71,31.84,32.02,608500,32.02,0.39010582563,True
2014-08-11,33.22,33.69,32.89,32.92,596000,32.92,0.0361727742406,True
2014-08-08,33.31,33.77,33.15,33.21,537900,33.21,0.386384421553,True
2014-08-07,33.75,33.9,33.14,33.38,516900,33.38,0.173606384022,True
2014-08-06,32.43,33.64,31.88,33.56,720800,33.56,0.987637673872,True
2014-08-05,31.62,32.69,31.33,32.47,642100,32.47,0.967644144327,True
2014-08-04,31.56,31.93,31.3,31.71,846700,31.71,0.676256222642,True
2014-08-01,31.75,33.2,31.19,31.56,1035600,31.56,0.352168530715,True
2014-07-31,31.45,32.87,30.2,31.85,2369600,31.85,0.73169105157,True
2014-07-30,33.5,34.25,33.27,34.15,663600,34.15,0.000813184672204,False
2014-07-29,33.73,33.73,33.07,33.16,400300,33.16,0.357256249087,True
2014-07-28,33.49,33.65,33.15,33.51,401700,33.51,0.632856311563,True
2014-07-25,33.56,33.86,33.36,33.42,332800,33.42,0.460037439383,True
2014-07-24,33.63,34.03,33.54,33.69,754300,33.69,0.419597750036,False
2014-07-23,33.57,34.04,33.29,33.41,395600,33.41,0.548430497134,False
2014-07-22,33.88,33.91,33.54,33.61,575800,33.61,0.228083873672,True
2014-07-21,33.76,33.98,33.55,33.72,794500,33.72,0.567762464422,False
2014-07-18,33.36,33.84,33.36,33.77,451300,33.77,0.811886231397,True
2014-07-17,33.3,33.71,33.3,33.47,337700,33.47,0.595431252441,True
2014-07-16,33.89,34.01,33.35,33.43,267300,33.43,0.131037480305,True
2014-07-15,33.69,33.86,33.44,33.73,321600,33.73,0.608187410057,True
2014-07-14,34.3,34.48,33.6,33.86,414400,33.86,0.114165884519,True
2014-07-11,34.67,34.89,34.02,34.04,393400,34.04,0.181564955897,True
2014-07-10,34.89,35.22,34.45,34.75,814700,34.75,0.255054786767,True
2014-07-09,34.72,35.64,34.6,35.55,815700,35.55,0.62428513081,True
2014-07-08,34.29,34.58,34.01,34.52,584000,34.52,0.867069589567,True
2014-07-07,34.38,34.5,33.9,34.29,476900,34.29,0.4584085745,True
2014-07-03,34.28,34.63,33.99,34.44,301700,34.44,0.567727094577,True
2014-07-02,34.5,35.05,34.05,34.17,1045000,34.17,0.347040239803,True
2014-07-01,34.28,35.22,34.07,34.77,876900,34.77,0.642602748872,True
2014-06-30,33.75,34.33,33.64,34.3,720000,34.3,0.885263265268,True
2014-06-27,33.32,34.03,33.32,33.83,970100,33.83,0.850890600186,True
2014-06-26,33.55,33.74,33.45,33.55,1023700,33.55,0.38723384088,False
2014-06-25,32.83,33.67,32.83,33.56,520600,33.56,0.916577847904,True
2014-06-24,32.7,33.32,32.55,33.0,503300,33.0,0.693773436832,True
2014-06-23,32.93,32.99,32.43,32.81,350500,32.81,0.36092652919,True
2014-06-20,32.65,32.88,32.43,32.77,747200,32.77,0.705972383025,True
2014-06-19,32.51,32.7,32.23,32.45,316000,32.45,0.644792313161,False
2014-06-18,32.35,32.52,32.01,32.46,316500,32.46,0.63187585775,True
2014-06-17,31.47,32.45,31.37,32.35,497200,32.35,0.957106672335,True
2014-06-16,31.64,31.8,31.35,31.6,296400,31.6,0.467844874507,True
2014-06-13,31.94,31.99,31.55,31.58,238300,31.58,0.266948916526,True
2014-06-12,31.86,31.92,31.41,31.78,324200,31.78,0.524613632805,False
2014-06-11,32.29,32.45,31.78,31.99,388600,31.99,0.175239123562,True
2014-06-10,32.77,32.92,32.34,32.4,375400,32.4,0.138833884771,True
2014-06-09,33.1,33.31,32.81,32.83,316200,32.83,0.203574554727,True
2014-06-06,33.02,33.55,33.02,33.14,452900,33.14,0.531502055456,True
2014-06-05,32.76,32.99,32.1,32.8,414600,32.8,0.736035197591,True
2014-06-04,32.49,32.98,32.31,32.83,759400,32.83,0.731148909901,True
2014-06-03,32.07,33.0,32.07,32.55,1253500,32.55,0.846679774778,True
2014-06-02,31.93,32.35,31.78,32.33,988700,32.33,0.689899508334,True
2014-05-30,31.47,31.94,31.47,31.86,691100,31.86,0.867999747169,True
2014-05-29,31.57,32.12,31.47,31.62,670700,31.62,0.473104633433,False
2014-05-28,32.29,32.3,31.23,31.37,1045400,31.37,0.0761846345941,True
2014-05-27,32.34,32.84,32.34,32.52,471900,32.52,0.351861753486,False
2014-05-23,32.76,32.96,31.65,32.04,821600,32.04,0.200935138706,True
2014-05-22,32.23,32.75,32.02,32.65,414800,32.65,0.821597594264,True
2014-05-21,32.49,33.0,32.02,32.24,385700,32.24,0.334316625366,True
2014-05-20,33.34,33.49,31.93,32.3,580300,32.3,0.0393444038304,True
2014-05-19,33.23,33.61,32.83,33.32,200300,33.32,0.452423056014,False
2014-05-16,32.71,33.29,32.68,33.21,303200,33.21,0.878152334532,True
