Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.93,1.94,1.87,1.89,118600,1.89,0.0763264414222,True
2014-11-17,1.95,1.96,1.89,1.89,28000,1.89,0.186955071247,True
2014-11-14,1.97,1.97,1.89,1.92,23100,1.92,0.176839151676,True
2014-11-13,1.99,2.0,1.88,1.92,62300,1.92,0.17477554706,True
2014-11-12,1.86,1.99,1.86,1.98,120600,1.98,0.998605121619,True
2014-11-11,1.82,1.89,1.82,1.88,72700,1.88,0.963036504725,True
2014-11-10,1.72,1.86,1.72,1.83,99900,1.83,0.998388480733,True
2014-11-07,1.77,1.77,1.67,1.69,125100,1.69,0.101531322547,True
2014-11-06,1.75,1.77,1.73,1.77,49800,1.77,0.645405942297,True
2014-11-05,1.66,1.76,1.66,1.74,96400,1.74,0.996293861607,True
2014-11-04,1.65,1.67,1.64,1.66,74800,1.66,0.813444407695,True
2014-11-03,1.68,1.68,1.64,1.64,78900,1.64,0.158555673325,True
2014-10-31,1.66,1.7,1.63,1.68,52800,1.68,0.733152541207,True
2014-10-30,1.66,1.71,1.64,1.67,117100,1.67,0.529875666606,True
2014-10-29,1.65,1.72,1.63,1.68,125600,1.68,0.697973527914,True
2014-10-28,1.58,1.61,1.56,1.6,27500,1.6,0.992438683983,True
2014-10-27,1.69,1.69,1.59,1.59,55100,1.59,0.00107955937262,True
2014-10-24,1.52,1.69,1.52,1.67,107900,1.67,0.999965069952,True
2014-10-23,1.61,1.63,1.51,1.54,98800,1.54,0.00947243837261,True
2014-10-22,1.61,1.67,1.59,1.61,66600,1.61,0.314623956043,False
2014-10-21,1.65,1.68,1.6,1.65,71400,1.65,0.062585075743,False
2014-10-20,1.61,1.66,1.61,1.65,96800,1.65,0.940677751679,True
2014-10-17,1.59,1.59,1.55,1.59,68000,1.59,0.857853661939,True
2014-10-16,1.5,1.59,1.48,1.55,114800,1.55,0.998437451551,True
2014-10-15,1.4,1.53,1.4,1.48,200000,1.48,0.999572261133,True
2014-10-14,1.52,1.58,1.11,1.43,1119100,1.43,0.000866707399739,True
2014-10-13,1.58,1.6,1.52,1.57,57500,1.57,0.00292671906973,True
2014-10-10,1.56,1.6,1.54,1.57,221200,1.57,0.792324061053,True
2014-10-09,1.64,1.64,1.55,1.55,158400,1.55,0.00367013079246,True
2014-10-08,1.61,1.63,1.52,1.62,299000,1.62,0.768375161192,True
2014-10-07,1.65,1.65,1.6,1.63,204300,1.63,0.0593286572546,True
2014-10-06,1.73,1.73,1.65,1.65,131600,1.65,0.00227031204317,True
2014-10-03,1.7,1.83,1.63,1.72,300500,1.72,0.80212680571,True
2014-10-02,1.75,1.75,1.54,1.69,574800,1.69,0.016909473659,True
2014-10-01,1.92,1.92,1.63,1.73,573900,1.73,1.23210792497e-06,True
2014-09-30,1.99,2.06,1.87,1.93,286000,1.93,0.000730716689333,True
2014-09-29,2.13,2.16,1.96,1.99,304700,1.99,1.31360909854e-05,True
2014-09-26,2.0,2.09,1.96,2.08,86200,2.08,0.999526371335,True
2014-09-25,2.06,2.07,1.97,1.99,138500,1.99,0.0311645498278,True
2014-09-24,2.06,2.1,1.98,2.02,139200,2.02,0.301314426648,True
2014-09-23,2.09,2.12,2.04,2.06,129500,2.06,0.0843811624124,True
2014-09-22,2.13,2.17,2.04,2.04,203200,2.04,0.0453491613122,True
2014-09-19,2.09,2.17,2.05,2.13,216700,2.13,0.836740554436,True
