Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.61,2.77,2.61,2.75,222200,2.75,0.487040335828,False
2014-11-17,3.86,3.86,3.86,3.86,0,3.86,9.04116596103e-28,False
2014-11-14,4.18,4.48,3.75,3.86,95500,3.86,1.82398177173e-08,True
2014-11-13,5.31,5.31,3.01,4.35,162800,4.35,2.03506174982e-24,True
2014-11-12,5.81,5.9,5.3,5.42,21300,5.42,7.32699791935e-14,True
2014-11-11,5.75,5.87,5.51,5.87,12500,5.87,0.395723514471,False
2014-11-10,5.6,5.9,5.6,5.88,17500,5.88,0.999050283272,True
2014-11-07,5.2,5.95,5.2,5.9,16500,5.9,0.999999990185,True
2014-11-06,5.35,5.35,4.98,5.15,24200,5.15,0.0764550461862,True
2014-11-05,5.75,5.99,5.25,5.25,12500,5.25,3.49294721243e-09,True
2014-11-04,5.0,5.5,5.0,5.11,13200,5.11,0.999999998224,True
2014-11-03,7.0,7.0,5.25,5.25,23000,5.25,1.82207001959e-24,True
2014-10-31,5.99,5.99,5.93,5.99,22900,5.99,0.999999899241,True
2014-10-30,6.31,7.7,5.7,5.99,20600,5.99,0.00265722328512,True
2014-10-29,5.7,5.7,5.32,5.69,1000,5.69,0.99998651784,False
2014-10-28,0.1,0.1,0.09,0.1,8600,6.0,1.0,True
2014-10-27,0.12,0.12,0.09,0.09,34400,5.4,0.890132766773,False
2014-10-24,0.11,0.11,0.1,0.11,17000,6.6,0.522023264955,True
2014-10-23,0.1,0.11,0.1,0.11,27100,6.6,0.707437645396,True
2014-10-22,0.1,0.11,0.1,0.11,14700,6.6,0.433283346191,False
2014-10-21,0.1,0.1,0.1,0.1,26400,6.0,0.704028785161,True
2014-10-20,0.09,0.1,0.09,0.1,10700,6.0,0.591810833473,True
2014-10-17,0.09,0.1,0.09,0.1,17700,6.0,0.602272789194,True
2014-10-16,0.09,0.1,0.09,0.09,26800,5.4,0.625816971628,True
2014-10-15,0.09,0.09,0.09,0.09,15900,5.4,0.427183798443,False
2014-10-14,0.09,0.09,0.09,0.09,19900,5.4,0.603481891354,True
2014-10-13,0.09,0.1,0.09,0.09,43400,5.4,0.531271987676,True
2014-10-10,0.09,0.09,0.09,0.09,16400,5.4,0.509208768963,True
