Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,11.14,11.17,10.96,11.1,148500,11.1,0.232058895219,True
2014-11-17,11.57,11.6,10.76,11.06,668300,11.06,0.0175942242578,True
2014-11-14,11.77,11.99,11.64,11.86,155400,11.86,0.0745781665844,False
2014-11-13,12.1,12.1,11.57,11.83,177900,11.83,0.0503067316886,True
2014-11-12,11.7,12.19,11.7,12.15,151600,12.15,0.970327338277,True
2014-11-11,11.36,11.82,11.36,11.77,154300,11.77,0.982657317776,True
2014-11-10,11.99,12.07,11.33,11.41,246400,11.41,0.00346033385015,True
2014-11-07,11.89,12.05,11.87,11.97,189800,11.97,0.51774581967,True
2014-11-06,12.0,12.16,11.85,11.95,212000,11.95,0.263631632933,True
2014-11-05,12.0,12.34,11.99,12.04,218600,12.04,0.460339481205,False
2014-11-04,11.88,12.42,11.85,12.21,229700,12.21,0.792322264713,True
2014-11-03,12.32,12.68,11.95,11.99,544600,11.99,0.0197809551164,True
2014-10-31,12.9,12.9,11.81,12.51,767200,12.51,0.0024605352649,True
2014-10-30,12.63,13.04,12.19,13.0,711200,13.0,0.886974021201,True
2014-10-29,12.23,12.89,12.03,12.81,542400,12.81,0.988935252478,True
2014-10-28,12.05,12.38,12.01,12.25,533400,12.25,0.933495911272,True
2014-10-27,11.92,12.36,11.73,12.02,374100,12.02,0.827216920682,True
2014-10-24,11.12,11.71,11.12,11.69,194900,11.69,0.999613194613,True
2014-10-23,11.01,11.81,10.84,11.23,1238100,11.23,0.882795169568,True
2014-10-22,11.35,11.37,10.92,10.96,250100,10.96,0.0475560754639,True
2014-10-21,11.41,11.65,11.2,11.32,239800,11.32,0.251735285741,True
2014-10-20,11.63,11.98,11.29,11.41,223600,11.41,0.119475444234,True
2014-10-17,12.1,12.1,11.63,11.63,163700,11.63,0.0103488715259,True
2014-10-16,11.7,12.19,11.7,12.05,376900,12.05,0.95596107572,True
2014-10-15,11.25,12.0,11.25,11.93,276800,11.93,0.991980491032,True
2014-10-14,11.7,12.05,11.22,11.67,376200,11.67,0.0341856350152,True
2014-10-13,11.59,12.07,11.39,11.66,273400,11.66,0.730165816574,True
2014-10-10,11.85,12.05,11.58,11.66,187100,11.66,0.0643399734251,True
2014-10-09,12.11,12.11,11.71,11.96,287300,11.96,0.0517571652346,True
2014-10-08,11.59,12.23,11.22,12.21,323100,12.21,0.993538388737,True
