Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,96.32,98.26,96.09,97.67,3917200,97.67,0.956299067935,True
2014-11-17,97.01,97.38,95.73,96.35,4349400,96.35,0.335895640014,True
2014-11-14,96.32,98.36,96.2,98.16,3992500,98.16,0.677814201706,True
2014-11-13,96.5,97.44,94.47,95.85,5859100,95.85,0.526842263804,False
2014-11-12,98.68,99.35,97.35,97.56,3433600,97.56,0.0726087489296,True
2014-11-11,98.5,99.07,97.11,98.75,4274300,98.75,0.500832131971,True
2014-11-10,101.01,102.25,97.99,98.5,5944300,98.5,0.0616822416831,True
2014-11-07,99.72,101.58,99.27,99.55,7009200,99.55,0.737581701495,False
2014-11-06,95.19,99.18,95.11,98.97,8202200,98.97,0.995287067468,True
2014-11-05,95.5,97.47,93.56,96.1,11401900,96.1,0.57662815515,True
2014-11-04,89.67,90.99,89.0,90.28,8208000,90.28,0.99916552105,True
2014-11-03,95.05,96.81,92.89,93.32,7006200,93.32,0.00198972131514,True
2014-10-31,91.95,95.1,90.74,95.05,5495200,95.05,0.965044663884,True
2014-10-30,92.57,93.29,91.03,92.22,3743400,92.22,0.474108697607,True
2014-10-29,94.24,95.32,91.76,93.13,5926100,93.13,0.118097605583,True
2014-10-28,88.81,91.91,87.55,91.5,6123200,91.5,0.997651145956,True
2014-10-27,90.28,90.28,86.95,88.43,7433800,88.43,0.254816348169,True
2014-10-24,92.95,93.02,90.2,92.1,5417400,92.1,0.0264053459152,True
2014-10-23,94.24,94.84,92.4,93.4,9219300,93.4,0.153197332849,True
2014-10-22,96.76,97.0,91.98,92.07,7672400,92.07,0.0295550535979,True
2014-10-21,94.35,96.15,94.27,96.03,6298800,96.03,0.898509470353,True
2014-10-20,91.63,93.13,90.77,92.76,4420600,92.76,0.976589441229,True
2014-10-17,94.2,95.55,90.26,91.22,8665500,91.22,0.0482476246254,True
2014-10-16,85.19,92.52,85.19,91.27,10111100,91.27,0.999974465791,True
2014-10-15,82.03,88.53,81.07,88.17,11107300,88.17,0.99534150423,True
2014-10-14,85.4,86.88,83.5,83.84,12228000,83.67,0.041464619226,True
2014-10-13,89.25,90.3,83.58,83.76,9446700,83.59,0.00643225807693,True
2014-10-10,91.07,91.95,88.61,89.83,9915400,89.65,0.0375837686135,True
2014-10-09,93.64,93.73,90.88,91.96,9684400,91.78,0.0387717637478,True
2014-10-08,93.31,94.69,90.8,94.56,7723600,94.37,0.531269823625,True
2014-10-07,95.02,96.02,93.57,93.61,5515800,93.42,0.116095285266,True
2014-10-06,96.84,97.0,94.36,95.09,5114400,94.9,0.0823371646202,True
2014-10-03,97.72,97.72,95.57,96.57,4433900,96.38,0.165516377919,True
2014-10-02,95.76,97.64,94.27,97.06,5381500,96.87,0.917405126294,True
2014-10-01,99.21,99.73,96.15,96.85,5856700,96.66,0.0113488003337,True
2014-09-30,101.85,101.85,97.45,99.02,6422700,98.82,0.0209190695568,True
2014-09-29,100.8,102.06,100.1,101.87,4300400,101.67,0.675872685711,True
2014-09-26,100.37,102.41,100.21,101.88,3327500,101.68,0.683413034356,True
2014-09-25,102.64,102.7,100.14,100.36,3588900,100.16,0.0698768744309,True
2014-09-24,100.94,102.87,99.55,102.14,4584400,101.94,0.838168485506,True
2014-09-23,101.55,101.63,100.45,100.84,5577300,100.64,0.375247660824,True
2014-09-22,103.82,103.86,100.57,101.74,4437000,101.54,0.0595000566685,True
2014-09-19,105.24,105.9,103.96,104.37,6346200,104.16,0.104514808607,True
2014-09-18,105.82,105.99,104.21,104.98,3003200,104.77,0.299396090783,True
2014-09-17,105.65,106.09,104.52,105.19,3689600,104.98,0.520345300987,False
2014-09-16,102.33,105.9,101.75,105.22,4116100,105.01,0.977360445019,True
2014-09-15,100.8,102.41,100.12,101.91,3055400,101.71,0.90251181216,True
2014-09-12,102.5,102.57,101.03,101.32,3699800,101.12,0.160945094762,True
2014-09-11,100.93,103.13,100.5,103.06,4596100,102.85,0.828771665364,True
2014-09-10,100.93,102.14,99.33,102.01,3713700,101.81,0.590132669307,True
2014-09-09,101.63,102.49,100.82,101.31,3636000,101.11,0.360774478153,True
2014-09-08,104.07,104.07,100.75,101.41,5549200,101.21,0.0627767525885,True
2014-09-05,104.35,105.29,103.05,105.18,3235500,104.97,0.324331504829,False
2014-09-04,107.76,107.99,103.97,104.61,3937200,104.4,0.0272132116778,True
2014-09-03,108.85,109.08,107.46,107.74,1479100,107.52,0.144046212419,True
2014-09-02,109.57,109.85,107.08,107.71,2755100,107.49,0.252290607659,True
2014-08-29,108.8,109.98,108.37,109.88,1802700,109.66,0.647154455428,True
2014-08-28,108.32,109.08,108.1,108.39,1756800,108.17,0.664246663532,True
2014-08-27,109.43,109.45,108.07,108.61,1996700,108.39,0.223724329092,True
2014-08-26,108.86,110.47,108.5,109.4,3283200,109.18,0.606878322058,True
2014-08-25,106.93,108.25,106.6,107.94,1932600,107.72,0.909380924755,True
2014-08-22,106.59,106.84,105.61,106.27,2075400,106.06,0.627921327168,False
2014-08-21,107.5,107.52,106.02,107.19,2138800,106.98,0.278130631743,True
2014-08-20,107.09,107.45,106.1,107.28,2185900,107.07,0.592561568838,True
2014-08-19,106.1,107.35,105.66,107.03,3145300,106.82,0.756224857892,True
2014-08-18,106.65,106.91,104.66,105.43,3275500,105.22,0.397816236055,True
2014-08-15,103.97,106.42,103.67,106.09,4557700,105.88,0.936160263536,True
2014-08-14,107.22,107.23,103.57,103.93,3490700,103.72,0.0451925553631,True
2014-08-13,107.66,107.88,106.22,106.35,2337400,106.14,0.275655913026,True
2014-08-12,107.89,108.49,106.34,106.69,3265800,106.48,0.386738166063,True
2014-08-11,108.72,109.0,107.92,108.3,2760600,108.08,0.257582515417,True
2014-08-08,106.07,107.9,106.07,107.78,2354100,107.56,0.940779554594,True
2014-08-07,107.63,107.63,105.4,106.06,2977200,105.85,0.207922110108,True
2014-08-06,107.03,108.51,105.63,106.64,5007700,106.43,0.586013501738,False
2014-08-05,111.81,111.81,107.51,108.63,4848700,108.41,0.00573796625483,True
2014-08-04,108.74,112.12,108.08,111.81,3002600,111.59,0.941205840041,True
2014-08-01,108.65,109.81,107.16,108.04,3966400,107.82,0.65427224076,False
2014-07-31,112.84,113.09,109.37,109.44,4162500,109.22,0.0104523538204,True
2014-07-30,114.83,115.44,113.36,113.63,1778300,113.4,0.0614697823329,True
2014-07-29,113.27,115.33,113.19,114.24,2502800,114.01,0.815566002657,True
2014-07-28,114.82,115.02,113.0,113.39,2993500,113.16,0.171358261679,True
2014-07-25,115.58,115.86,114.4,114.82,1981100,114.59,0.267781484281,True
2014-07-24,116.48,116.93,115.7,116.2,2864400,115.97,0.236062412779,True
2014-07-23,116.7,116.7,115.3,115.95,3621600,115.72,0.446117717223,True
2014-07-22,116.75,117.62,115.8,116.55,2600600,116.32,0.45121398634,True
2014-07-21,115.86,116.43,115.12,116.15,1595000,115.92,0.708360618772,True
2014-07-18,115.36,116.39,114.34,116.04,2605200,115.81,0.642913558478,True
2014-07-17,117.48,118.81,115.35,115.55,2286700,115.32,0.120176700385,True
2014-07-16,114.62,117.28,114.17,117.1,3181000,116.87,0.93069462878,True
2014-07-15,114.91,115.62,112.64,113.44,3367700,113.21,0.5284383273,False
2014-07-14,114.65,116.05,114.31,115.69,2956100,115.33,0.522879423794,True
2014-07-11,115.74,115.74,113.39,113.65,2482100,113.3,0.281989901969,True
2014-07-10,114.88,115.88,113.76,114.96,2212700,114.61,0.643271586657,True
2014-07-09,116.1,116.63,115.19,116.56,1938800,116.2,0.234752346667,False
2014-07-08,115.37,116.55,115.13,115.98,2511100,115.62,0.693561653678,True
2014-07-07,116.4,116.5,115.42,115.73,1574500,115.37,0.272081821447,True
2014-07-03,116.27,117.02,115.11,116.75,1677900,116.39,0.526644676729,True
2014-07-02,116.86,117.59,115.54,116.23,2649800,115.87,0.359619059643,True
2014-07-01,117.44,117.94,116.02,116.55,2793600,116.19,0.348025507836,True
2014-06-30,116.08,117.19,115.85,116.86,2342000,116.5,0.770693458326,True
2014-06-27,115.23,115.93,114.71,115.84,2801600,115.48,0.734514172937,True
2014-06-26,115.68,115.82,114.07,115.42,2355100,115.06,0.413832241244,True
2014-06-25,113.32,116.25,113.32,116.02,3456700,115.66,0.911285305545,True
2014-06-24,117.18,117.45,112.24,113.02,4574300,112.67,0.0303857298121,True
2014-06-23,118.52,118.89,116.95,117.41,3328800,117.05,0.127358866913,True
2014-06-20,117.05,118.39,116.15,117.98,5556100,117.62,0.782977276398,True
2014-06-19,113.14,115.85,112.52,115.8,3865900,115.44,0.98265080575,True
2014-06-18,112.58,113.84,111.74,113.54,2912400,113.19,0.731519715232,True
2014-06-17,113.95,113.95,111.26,112.39,5247000,112.04,0.233842925646,True
2014-06-16,115.21,115.21,113.02,114.03,4075200,113.68,0.178050056724,True
2014-06-13,111.77,114.06,110.53,114.02,3126400,113.67,0.965503169785,True
2014-06-12,111.46,113.02,111.22,111.63,3799500,111.29,0.655273404084,True
2014-06-11,108.25,110.91,108.14,110.7,2683700,110.36,0.963060798079,True
2014-06-10,109.39,109.75,108.41,108.69,2174200,108.36,0.334208665244,True
2014-06-09,110.09,110.75,109.0,109.51,2366300,109.17,0.319348234251,True
2014-06-06,108.14,109.56,108.04,109.32,2151400,108.98,0.870260929488,True
2014-06-05,106.35,107.91,105.82,107.9,2212100,107.57,0.886753788398,True
2014-06-04,106.48,106.73,105.56,106.37,1695600,106.04,0.533346223563,False
2014-06-03,105.45,106.66,105.27,106.66,1974800,106.33,0.750558009228,True
2014-06-02,105.95,106.0,104.95,105.38,1712400,105.06,0.414532145137,True
2014-05-30,106.27,106.36,105.25,105.8,2293300,105.47,0.411840742063,True
2014-05-29,105.42,106.71,105.0,106.67,2565500,106.34,0.694119660264,True
2014-05-28,104.86,105.63,104.4,105.19,2724800,104.87,0.692473810849,True
2014-05-27,104.44,104.97,103.75,104.73,2072500,104.41,0.630836416616,True
