Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,65.6,66.05,64.75,65.06,2889000,65.06,0.282370609186,True
2014-11-17,66.08,66.56,65.69,65.73,1697400,65.73,0.276696931716,True
2014-11-14,65.84,66.64,65.73,66.09,1257400,66.09,0.582300025539,True
2014-11-13,66.15,66.62,65.34,65.85,1877700,65.85,0.38561649475,True
2014-11-12,66.26,66.81,66.21,66.24,1037600,66.24,0.435618306387,True
2014-11-11,66.73,67.18,66.55,66.67,969900,66.67,0.298945236494,True
2014-11-10,66.22,66.99,66.03,66.81,1202000,66.81,0.711489180831,True
2014-11-07,66.07,66.47,65.55,66.32,1377100,66.32,0.601891839601,True
2014-11-06,64.68,66.14,64.68,65.99,2030900,65.99,0.927629107187,True
2014-11-05,64.95,65.0,64.0,64.41,1103500,64.41,0.473781318264,True
2014-11-04,64.32,64.9,64.16,64.67,963800,64.67,0.7323273828,True
2014-11-03,64.44,64.94,64.24,64.41,885900,64.41,0.474255613354,True
2014-10-31,64.89,64.89,64.06,64.23,1583200,64.23,0.318668274955,True
2014-10-30,63.03,64.12,62.79,63.73,1155300,63.73,0.956209239168,True
2014-10-29,63.98,64.26,62.84,63.04,1899100,63.04,0.202018403695,True
2014-10-28,63.63,64.12,63.33,64.09,1769500,64.09,0.588386468848,True
2014-10-27,63.68,63.91,62.99,63.29,2405800,63.29,0.519615952163,False
2014-10-24,61.7,63.84,61.57,63.59,5967600,63.59,0.968576279402,True
2014-10-23,60.47,62.5,60.3,61.84,10186200,61.84,0.939586311149,True
2014-10-22,65.07,65.54,64.34,64.78,4277400,64.78,0.000388817653962,True
2014-10-21,65.35,66.11,65.12,66.0,2766300,66.0,0.321034092021,False
2014-10-20,64.06,65.33,63.54,65.18,2853400,65.18,0.925171103454,True
2014-10-17,64.46,64.82,64.05,64.54,2723200,64.54,0.39155946369,False
2014-10-16,63.97,64.6,63.56,64.01,2875500,64.01,0.722120187528,True
2014-10-15,64.24,65.04,63.77,64.94,2892300,64.94,0.379179292797,False
2014-10-14,65.28,65.83,64.38,64.94,2398600,64.94,0.156154694086,True
2014-10-13,65.5,65.69,64.17,64.72,4897400,64.72,0.368764328297,True
2014-10-10,67.28,68.02,65.65,65.66,2604000,65.66,0.0247345038453,True
2014-10-09,67.98,68.3,67.25,67.27,2367600,67.27,0.157222503596,True
2014-10-08,67.6,68.37,66.52,68.15,1840200,68.15,0.618536550859,True
2014-10-07,67.41,68.11,67.16,67.53,2862000,67.53,0.614217736555,True
2014-10-06,69.92,70.51,68.74,68.8,1677500,68.8,0.0112375965911,True
2014-10-03,69.18,69.95,68.84,69.6,1367300,69.6,0.726229557069,True
2014-10-02,68.7,69.29,67.95,68.94,1523400,68.94,0.722966807442,True
2014-10-01,71.19,71.19,68.72,68.82,3855600,68.82,0.013027993725,True
2014-09-30,71.01,71.77,70.9,71.34,2409500,71.34,0.41525028631,False
2014-09-29,70.15,71.4,69.97,71.01,1603700,71.01,0.826564490614,True
2014-09-26,70.21,70.8,70.0,70.51,992700,70.51,0.536917596209,True
2014-09-25,71.34,71.35,70.11,70.16,1077600,70.16,0.134478903975,True
2014-09-24,70.69,71.78,70.54,71.58,1490400,71.58,0.685426178895,True
2014-09-23,70.38,70.8,70.15,70.57,1901700,70.57,0.678976158472,True
2014-09-22,71.48,71.63,70.37,70.52,1903200,70.52,0.148874927572,True
2014-09-19,72.82,72.82,71.21,71.64,2804500,71.64,0.0717967081839,True
2014-09-18,71.83,72.89,71.51,72.68,1895600,72.68,0.796177292023,True
2014-09-17,71.65,72.5,71.14,71.48,2021000,71.48,0.625686628113,False
2014-09-16,71.66,71.82,70.88,71.57,1344600,71.57,0.492420164447,True
2014-09-15,71.84,72.18,71.08,71.65,1524500,71.65,0.413118219484,True
2014-09-12,72.05,72.34,71.73,71.97,1445600,71.97,0.415323261656,True
2014-09-11,71.47,72.69,71.35,72.2,2641300,72.2,0.715226526483,True
2014-09-10,71.1,71.87,71.09,71.64,1692400,71.64,0.688965425637,True
2014-09-09,71.34,71.75,70.89,71.1,1322400,71.1,0.435805160733,True
2014-09-08,70.84,71.87,70.69,71.66,2247600,71.66,0.688799012482,True
2014-09-05,70.41,71.28,70.41,70.83,1596100,70.83,0.707768747813,True
2014-09-04,71.23,71.23,70.29,70.67,1204300,70.67,0.232617183908,True
2014-09-03,70.61,71.0,70.35,70.67,1250700,70.67,0.705120373846,True
2014-09-02,70.22,70.99,70.18,70.56,1423700,70.56,0.663067116924,True
2014-08-29,70.01,70.53,69.85,70.26,1897500,70.26,0.610341240908,True
2014-08-28,69.76,69.93,68.89,69.73,1374000,69.73,0.619471399867,False
2014-08-27,69.8,70.2,69.32,69.98,1498000,69.98,0.483470027643,False
2014-08-26,70.13,70.48,69.61,69.85,1508200,69.85,0.385653988439,True
2014-08-25,70.25,70.39,69.56,70.05,1151700,70.05,0.437775685978,True
2014-08-22,70.24,70.69,69.97,70.09,1613600,70.09,0.490985693843,True
2014-08-21,69.49,70.22,69.13,70.1,1638500,70.1,0.771251668192,True
2014-08-20,69.49,69.87,69.18,69.49,1524800,69.49,0.543572099388,True
2014-08-19,69.54,69.79,69.3,69.51,1777400,69.51,0.483936870562,True
2014-08-18,69.44,69.97,69.24,69.63,1531600,69.63,0.540564922642,True
2014-08-15,69.62,69.64,68.23,68.95,1934600,68.95,0.442766008567,True
2014-08-14,69.25,69.41,68.65,69.12,1661600,69.12,0.614445425266,False
2014-08-13,68.25,69.4,68.25,69.29,1864000,69.29,0.839423553337,True
2014-08-12,68.86,68.94,68.34,68.61,1437200,68.61,0.325812496832,True
2014-08-11,68.7,69.3,68.54,68.99,1677500,68.99,0.555382446629,True
2014-08-08,68.32,68.89,68.23,68.39,2147300,68.39,0.670034894072,True
2014-08-07,68.7,69.12,68.4,68.66,2175000,68.66,0.35734928791,True
2014-08-06,67.5,68.67,67.01,68.48,2014100,68.48,0.880721703925,True
2014-08-05,67.69,68.32,67.32,67.98,1696900,67.98,0.489141010693,False
2014-08-04,67.14,68.02,67.09,67.88,2139100,67.88,0.729634404284,True
2014-08-01,67.73,68.13,66.9,67.4,1990400,67.4,0.320294688399,True
2014-07-31,68.44,68.85,67.59,67.73,3137700,67.73,0.21327314299,True
2014-07-30,69.51,70.25,68.94,68.99,3414000,68.99,0.123942028433,True
2014-07-29,68.64,69.69,68.57,69.17,4202400,69.17,0.790370253918,True
2014-07-28,67.51,68.97,67.35,68.64,4148900,68.64,0.886729750072,True
2014-07-25,66.67,68.4,66.44,67.37,3592400,67.37,0.851196730322,True
2014-07-24,65.9,67.58,65.9,66.82,6108100,66.82,0.817535919352,True
2014-07-23,63.92,64.49,63.86,64.1,3137300,64.1,0.974577891083,True
2014-07-22,63.56,64.68,63.56,64.08,2677300,64.08,0.677822423788,True
2014-07-21,63.66,63.88,63.13,63.4,1270700,63.4,0.497606768186,True
