Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.32,8.32,8.25,8.3,73600,8.3,0.100512131996,True
2014-11-17,8.51,8.59,8.5,8.55,99200,8.55,0.0643938751271,False
2014-11-14,9.15,9.31,9.13,9.29,271200,9.29,0.000176323158057,False
2014-11-13,9.1,9.16,9.07,9.16,208400,9.16,0.680873790194,True
2014-11-12,8.8,8.87,8.76,8.83,113600,8.83,0.985603711985,True
2014-11-11,8.66,8.71,8.63,8.68,86800,8.68,0.888020639623,True
2014-11-10,8.68,8.78,8.64,8.7,185900,8.7,0.456199899406,False
2014-11-07,8.06,8.12,8.05,8.09,90700,8.09,0.999874681249,True
2014-11-06,8.07,8.12,8.05,8.08,36500,8.08,0.525243846601,True
2014-11-05,8.23,8.26,8.18,8.26,76900,8.26,0.100283260385,False
2014-11-04,8.34,8.37,8.32,8.36,34900,8.36,0.187758519664,False
2014-11-03,8.37,8.5,8.3,8.41,118400,8.41,0.413304768094,False
2014-10-31,8.38,8.42,8.34,8.41,92300,8.41,0.496430166997,False
2014-10-30,8.19,8.3,8.19,8.26,29600,8.26,0.929252003141,True
2014-10-29,8.18,8.23,8.1,8.15,45400,8.15,0.582116033396,False
2014-10-28,8.01,8.1,8.01,8.07,78300,8.07,0.905408725332,True
2014-10-27,7.8,7.8,7.75,7.78,75900,7.78,0.960109538616,False
2014-10-24,7.78,7.87,7.78,7.82,45800,7.82,0.581357966753,True
2014-10-23,7.91,7.94,7.87,7.87,62500,7.87,0.150886640271,True
2014-10-22,7.87,7.92,7.82,7.82,39100,7.82,0.617613558835,False
2014-10-21,7.95,8.01,7.93,7.95,43700,7.95,0.236912324884,False
2014-10-20,7.85,7.94,7.85,7.94,37200,7.94,0.803418425851,True
2014-10-17,7.98,8.06,7.93,7.96,65100,7.96,0.162867307974,True
2014-10-16,7.8,8.12,7.8,8.02,144100,8.02,0.925021470851,True
2014-10-15,8.0,8.07,7.84,8.03,78500,8.03,0.0829587531517,False
2014-10-14,8.1,8.14,8.01,8.08,79500,8.08,0.189229354837,True
2014-10-13,8.25,8.35,8.2,8.2,93700,8.2,0.0906700231554,True
2014-10-10,8.15,8.16,8.01,8.03,147300,8.03,0.791845482667,False
2014-10-09,8.1,8.1,7.96,7.96,77800,7.96,0.628649269094,False
2014-10-08,8.05,8.19,7.98,8.17,105900,8.17,0.621893984615,True
2014-10-07,8.14,8.18,8.09,8.1,52400,8.1,0.246461366816,True
2014-10-06,8.29,8.31,8.23,8.26,38900,8.26,0.0965522191201,True
2014-10-03,8.17,8.17,8.1,8.1,103800,8.1,0.836589532787,False
2014-10-02,7.96,8.0,7.83,7.97,49300,7.97,0.949806371315,True
2014-10-01,8.08,8.09,7.96,7.96,89600,7.96,0.163869897584,True
2014-09-30,8.13,8.17,8.11,8.13,40600,8.13,0.284342439898,False
2014-09-29,8.09,8.14,8.08,8.09,59200,8.09,0.632941790828,True
2014-09-26,8.23,8.26,8.19,8.23,33300,8.23,0.127477223432,False
2014-09-25,8.21,8.21,8.09,8.1,58800,8.1,0.556493323221,False
2014-09-24,8.2,8.3,8.18,8.26,73100,8.26,0.489987207427,False
2014-09-23,8.01,8.04,7.95,7.95,52400,7.95,0.940829323265,False
2014-09-22,8.17,8.17,8.03,8.04,77500,8.04,0.093560952467,True
2014-09-19,8.35,8.37,8.21,8.21,148000,8.21,0.0501777537288,True
2014-09-18,8.42,8.42,8.36,8.4,27000,8.4,0.215870658159,True
2014-09-17,8.43,8.44,8.33,8.34,51300,8.34,0.447662423224,True
2014-09-16,8.39,8.6,8.35,8.48,148900,8.48,0.602794533214,True
2014-09-15,8.54,8.55,8.44,8.44,43800,8.44,0.124450587326,True
2014-09-12,8.53,8.53,8.46,8.49,43100,8.49,0.486296863869,True
2014-09-11,8.52,8.56,8.51,8.56,33800,8.56,0.513656431381,True
2014-09-10,8.66,8.68,8.61,8.64,94300,8.64,0.126063978844,True
2014-09-09,8.82,8.82,8.69,8.71,109600,8.71,0.0868450590757,True
2014-09-08,8.86,8.87,8.78,8.79,67500,8.79,0.31648344434,True
2014-09-05,8.86,8.87,8.82,8.86,105100,8.86,0.459650317587,False
2014-09-04,8.92,8.94,8.83,8.84,56800,8.84,0.312100873863,True
2014-09-03,8.94,8.94,8.82,8.86,64200,8.86,0.384267101266,True
2014-09-02,8.69,8.75,8.51,8.56,180700,8.56,0.962225038956,False
2014-08-29,8.45,8.46,8.37,8.37,63600,8.37,0.956840362771,False
2014-08-28,8.43,8.43,8.35,8.39,59200,8.39,0.547406582304,False
2014-08-27,8.6,8.61,8.54,8.55,76500,8.55,0.0888058102681,True
2014-08-26,8.69,8.69,8.65,8.65,40500,8.65,0.215319290049,True
2014-08-25,8.75,8.76,8.67,8.68,59600,8.68,0.302141162724,True
2014-08-22,8.75,8.89,8.72,8.8,160700,8.8,0.468674238011,False
2014-08-21,8.7,8.7,8.59,8.62,59700,8.62,0.681948912225,False
2014-08-20,8.68,8.79,8.66,8.74,105800,8.74,0.5401231502,True
2014-08-19,8.86,8.92,8.83,8.92,89600,8.92,0.0945536301846,False
2014-08-18,8.76,8.84,8.69,8.84,65400,8.84,0.809703963896,True
2014-08-15,8.92,8.94,8.79,8.87,171500,8.87,0.116501244623,True
2014-08-14,8.9,8.94,8.86,8.91,142100,8.91,0.539899354277,True
2014-08-13,9.08,9.13,9.02,9.09,187900,9.09,0.0848217362858,False
2014-08-12,8.59,8.82,8.59,8.72,334800,8.72,0.998463077175,True
2014-08-11,8.57,8.67,8.57,8.65,61000,8.65,0.65009643027,True
2014-08-08,8.4,8.5,8.39,8.48,57400,8.48,0.919903422382,True
2014-08-07,8.45,8.48,8.35,8.39,34500,8.39,0.384378182074,True
2014-08-06,8.48,8.51,8.47,8.48,69300,8.48,0.382829877549,False
