Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.46,1.57,1.46,1.49,52900,1.49,0.930397503343,True
2014-11-17,1.47,1.47,1.44,1.46,57400,1.46,0.399361198462,True
2014-11-14,1.5,1.5,1.46,1.48,52100,1.48,0.0956078696174,True
2014-11-13,1.46,1.57,1.46,1.49,115800,1.49,0.940909593974,True
2014-11-12,1.56,1.58,1.46,1.48,99700,1.48,0.000683195743466,True
2014-11-11,1.53,1.58,1.5,1.55,94700,1.55,0.786518100479,True
2014-11-10,1.63,1.69,1.48,1.52,197100,1.52,0.000653837367809,True
2014-11-07,1.54,1.75,1.54,1.63,691400,1.63,0.996780763677,True
2014-11-06,1.5,1.54,1.47,1.53,67700,1.53,0.985045680216,True
2014-11-05,1.59,1.61,1.48,1.53,103600,1.53,0.00119436072398,True
2014-11-04,1.5,1.64,1.5,1.59,119800,1.59,0.998026583036,True
2014-11-03,1.49,1.57,1.45,1.52,115800,1.52,0.876295704844,True
2014-10-31,1.49,1.52,1.45,1.48,81900,1.48,0.551288425884,False
2014-10-30,1.46,1.51,1.46,1.5,40800,1.5,0.910007144432,True
2014-10-29,1.55,1.57,1.45,1.45,115100,1.45,0.00155340987452,True
2014-10-28,1.55,1.64,1.51,1.56,157200,1.56,0.287412767457,False
2014-10-27,1.53,1.68,1.5,1.55,73400,1.55,0.832001432988,True
2014-10-24,1.54,1.65,1.54,1.56,83500,1.56,0.347567901864,False
2014-10-23,1.61,1.61,1.54,1.56,33300,1.56,0.00813506861188,True
2014-10-22,1.68,1.7,1.56,1.57,145500,1.57,0.00236983288791,True
2014-10-21,1.68,1.71,1.63,1.67,70000,1.67,0.203803008355,True
2014-10-20,1.54,1.68,1.54,1.63,149100,1.63,0.999980251553,True
2014-10-17,1.58,1.61,1.51,1.56,49600,1.56,0.105652411135,True
2014-10-16,1.52,1.67,1.52,1.55,84900,1.55,0.986713489363,True
2014-10-15,1.48,1.56,1.45,1.56,77800,1.56,0.966805621144,True
2014-10-14,1.46,1.55,1.45,1.51,72600,1.51,0.917268426963,True
2014-10-13,1.45,1.6,1.44,1.44,132500,1.44,0.787895681373,False
2014-10-10,1.49,1.51,1.43,1.44,66600,1.44,0.0511821702153,True
2014-10-09,1.56,1.6,1.5,1.52,90100,1.52,0.00524905217534,True
2014-10-08,1.58,1.62,1.52,1.57,46200,1.57,0.153320537221,True
2014-10-07,1.61,1.62,1.51,1.56,57200,1.56,0.0778648264704,True
2014-10-06,1.67,1.67,1.59,1.59,46700,1.59,0.00740796949973,True
2014-10-03,1.65,1.73,1.57,1.63,183700,1.63,0.646884598275,False
2014-10-02,1.64,1.73,1.6,1.65,147500,1.65,0.629600392057,True
2014-10-01,1.83,1.87,1.66,1.69,172100,1.69,3.08171675281e-07,True
2014-09-30,1.86,1.95,1.81,1.83,107400,1.83,0.0140173076978,True
2014-09-29,1.93,2.04,1.88,1.88,192900,1.88,0.00283235470291,True
2014-09-26,1.88,2.02,1.85,1.93,182500,1.93,0.956956458634,True
2014-09-25,1.91,1.93,1.84,1.88,90300,1.88,0.154978467182,True
2014-09-24,1.9,2.09,1.9,1.94,61200,1.94,0.587642374971,True
2014-09-23,1.91,2.21,1.85,1.96,198300,1.96,0.416042075056,False
2014-09-22,2.08,2.08,1.88,1.88,237000,1.88,1.1375202477e-05,True
2014-09-19,2.13,2.4,2.07,2.14,529500,2.14,0.00294296295436,False
2014-09-18,2.21,2.37,2.15,2.15,492100,2.15,0.00693350362609,True
2014-09-17,2.15,2.3,2.1,2.19,378200,2.19,0.955762376241,True
2014-09-16,2.25,2.31,2.21,2.21,166900,2.21,0.00378546711364,True
2014-09-15,2.27,2.55,2.21,2.28,451000,2.28,0.148229040152,False
2014-09-12,2.32,2.45,2.21,2.3,544800,2.3,0.0448857383539,True
2014-09-11,2.46,2.54,2.26,2.28,479600,2.28,0.000169468661968,True
2014-09-10,2.63,2.72,2.46,2.51,477300,2.51,5.18771913474e-06,True
2014-09-09,2.66,2.82,2.41,2.68,1214600,2.68,0.0655285620446,False
2014-09-08,2.81,2.93,2.6,2.64,710600,2.64,0.00028645374814,True
2014-09-05,3.05,3.34,2.7,2.79,3230600,2.79,9.26134498481e-07,True
2014-09-04,3.8,4.34,2.51,2.69,8190700,2.69,3.0487750668e-19,True
2014-09-03,2.09,3.15,2.09,3.14,2346400,3.14,1.0,True
2014-09-02,2.43,2.43,2.07,2.09,519300,2.09,0.000187152705773,True
2014-08-29,2.74,2.74,2.35,2.42,1270600,2.42,1.57422795866e-08,True
2014-08-28,2.08,3.22,2.07,2.84,8667200,2.84,1.0,True
2014-08-27,1.69,1.69,1.61,1.61,16000,1.61,0.999999999825,False
2014-08-26,1.71,1.71,1.66,1.7,38900,1.7,0.255027847712,True
2014-08-25,1.77,1.78,1.7,1.75,54100,1.75,0.117686466395,True
2014-08-22,1.71,1.8,1.66,1.78,59700,1.78,0.840694301893,True
2014-08-21,1.55,1.76,1.47,1.72,254000,1.72,0.997816856535,True
2014-08-20,1.4,1.68,1.4,1.57,252000,1.57,0.999908905095,True
2014-08-19,1.47,1.47,1.41,1.43,12000,1.43,0.0955503264217,True
2014-08-18,1.6,1.6,1.41,1.47,22800,1.47,0.00619352695416,True
2014-08-15,1.49,1.54,1.46,1.49,13000,1.49,0.990078247395,True
2014-08-14,1.46,1.55,1.43,1.45,41300,1.45,0.911245148807,False
2014-08-13,1.43,1.54,1.43,1.49,52900,1.49,0.88274659218,True
2014-08-12,1.41,1.58,1.37,1.49,130000,1.49,0.874647652844,True
2014-08-11,1.27,1.55,1.27,1.42,124000,1.42,0.999965369188,True
2014-08-08,1.37,1.43,1.37,1.38,49100,1.38,0.00331375185235,False
2014-08-07,1.57,1.57,1.45,1.46,82600,1.46,5.95184137651e-08,True
