Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.7,1.8,1.64,1.77,4726900,1.77,0.995519317965,True
2014-11-17,1.72,1.74,1.65,1.66,5241200,1.66,0.349305392115,True
2014-11-14,1.85,1.86,1.66,1.74,9040700,1.74,0.000116026130931,True
2014-11-13,1.91,1.94,1.83,1.85,3483200,1.85,0.00687664622836,True
2014-11-12,1.96,1.98,1.86,1.89,5314100,1.89,0.0221345596962,True
2014-11-11,2.08,2.1,2.02,2.03,1963500,2.03,0.000156279008205,True
2014-11-10,2.11,2.12,2.02,2.07,2590900,2.07,0.0865427309648,True
2014-11-07,2.02,2.14,1.98,2.11,3252000,2.11,0.995934631576,True
2014-11-06,2.02,2.04,1.93,2.02,3894600,2.02,0.726292745296,True
2014-11-05,2.16,2.18,1.92,2.01,7394800,2.01,6.75061285723e-05,True
2014-11-04,2.25,2.3,2.11,2.13,7384700,2.13,0.000460049904172,True
2014-11-03,2.08,2.28,2.04,2.19,11693600,2.19,0.999927075091,True
2014-10-31,1.86,2.08,1.83,2.02,8733100,2.02,0.999999436982,True
2014-10-30,1.77,1.85,1.75,1.83,2216900,1.83,0.998982735992,True
2014-10-29,1.78,1.8,1.73,1.77,2512100,1.77,0.502891222017,False
2014-10-28,1.73,1.8,1.7,1.8,3229000,1.8,0.94133258929,True
2014-10-27,1.78,1.78,1.72,1.74,1810900,1.74,0.0969419623205,True
2014-10-24,1.79,1.8,1.72,1.78,1513300,1.78,0.2903471664,True
2014-10-23,1.77,1.82,1.76,1.77,1767600,1.77,0.742034541996,True
2014-10-22,1.78,1.82,1.75,1.76,2246100,1.76,0.42134255516,True
2014-10-21,1.85,1.88,1.76,1.77,3021100,1.77,0.0180092795336,True
2014-10-20,1.81,1.84,1.79,1.84,1700600,1.84,0.846376298317,True
2014-10-17,1.9,1.95,1.79,1.8,3723300,1.8,0.00344801775441,True
2014-10-16,1.75,1.89,1.73,1.85,4458700,1.85,0.999855179003,True
2014-10-15,1.7,1.81,1.65,1.77,5448900,1.77,0.987013545265,True
2014-10-14,1.57,1.78,1.55,1.72,6762800,1.72,0.999897451265,True
2014-10-13,1.68,1.71,1.55,1.58,5441100,1.58,0.00360817748342,True
2014-10-10,1.73,1.76,1.66,1.68,3387100,1.68,0.0150670648759,True
2014-10-09,1.91,1.92,1.74,1.75,4922300,1.75,4.71775952984e-06,True
2014-10-08,1.76,1.89,1.65,1.86,10711600,1.86,0.999663849754,True
2014-10-07,1.9,1.92,1.78,1.78,6401500,1.78,0.000319999550575,True
2014-10-06,2.0,2.0,1.87,1.89,5411900,1.89,0.00087506388692,True
2014-10-03,2.02,2.03,1.98,1.99,2488200,1.99,0.0682897911512,True
2014-10-02,2.02,2.04,1.9,2.01,6059200,2.01,0.443595890894,True
2014-10-01,2.13,2.14,2.0,2.02,5734100,2.02,0.000199897055464,True
2014-09-30,2.14,2.17,2.09,2.09,3849000,2.09,0.14582857764,True
2014-09-29,2.07,2.19,2.07,2.13,3798800,2.13,0.98185824614,True
2014-09-26,2.08,2.1,2.06,2.09,2334600,2.09,0.540124256314,True
2014-09-25,2.15,2.15,2.04,2.08,3627400,2.08,0.00912105710193,True
2014-09-24,2.17,2.2,2.13,2.14,2944900,2.14,0.133052819362,True
2014-09-23,2.08,2.27,2.03,2.17,8746100,2.17,0.993159391493,True
2014-09-22,2.16,2.18,2.07,2.1,5365600,2.1,0.0232029220534,True
2014-09-19,2.23,2.27,2.12,2.19,6951000,2.19,0.0100695794598,True
2014-09-18,2.27,2.29,2.24,2.24,3303900,2.24,0.0742317223047,True
2014-09-17,2.29,2.32,2.27,2.27,2430500,2.27,0.217799776679,True
2014-09-16,2.3,2.33,2.25,2.29,3616000,2.29,0.316401774816,True
2014-09-15,2.4,2.41,2.28,2.3,6998400,2.3,0.00340632717302,True
2014-09-12,2.47,2.51,2.4,2.4,3479400,2.4,0.00964769433549,True
2014-09-11,2.36,2.52,2.35,2.47,6106800,2.47,0.995243095612,True
2014-09-10,2.41,2.45,2.34,2.38,6173700,2.38,0.123610877097,True
2014-09-09,2.38,2.53,2.35,2.42,15898600,2.42,0.792815164137,True
2014-09-08,2.6,2.68,2.56,2.67,9759200,2.67,1.50185402296e-05,False
2014-09-05,2.61,2.62,2.46,2.6,6007400,2.6,0.434647162433,True
2014-09-04,2.54,2.55,2.51,2.55,2557400,2.55,0.969737085349,True
2014-09-03,2.64,2.67,2.52,2.53,3289900,2.53,0.00733710480849,True
2014-09-02,2.54,2.65,2.54,2.62,4766300,2.62,0.981847961013,True
2014-08-29,2.52,2.55,2.51,2.54,2632600,2.54,0.832950560477,True
2014-08-28,2.53,2.53,2.48,2.48,2997100,2.48,0.399510067052,True
2014-08-27,2.52,2.56,2.51,2.53,2375200,2.53,0.536907359893,True
2014-08-26,2.57,2.61,2.51,2.53,4794500,2.53,0.0868305515181,True
2014-08-25,2.65,2.68,2.57,2.57,4715400,2.57,0.0201716300087,True
2014-08-22,2.55,2.62,2.54,2.61,3624500,2.61,0.981166346028,True
2014-08-21,2.56,2.58,2.46,2.57,6967200,2.57,0.481965162914,False
2014-08-20,2.75,2.76,2.5,2.61,17127100,2.61,0.000283840136761,True
2014-08-19,2.67,2.84,2.67,2.81,16913000,2.81,0.93049828384,True
2014-08-18,2.57,2.64,2.53,2.62,9464100,2.62,0.995799659548,True
2014-08-15,2.54,2.59,2.46,2.53,7931200,2.53,0.861205913296,False
2014-08-14,2.45,2.56,2.42,2.54,16135400,2.54,0.983663428764,True
2014-08-13,2.39,2.41,2.33,2.37,10421600,2.37,0.9651795285,False
2014-08-12,2.3,2.33,2.25,2.27,3898200,2.27,0.981020831538,False
2014-08-11,2.31,2.38,2.29,2.32,5638000,2.32,0.382495516687,False
2014-08-08,2.29,2.3,2.27,2.3,2679300,2.3,0.707814240129,True
2014-08-07,2.3,2.32,2.25,2.26,4022300,2.26,0.454612626048,True
2014-08-06,2.26,2.32,2.24,2.28,5274800,2.28,0.821144102769,True
2014-08-05,2.33,2.39,2.26,2.29,7063600,2.29,0.0473065446443,True
2014-08-04,2.38,2.43,2.33,2.35,4887400,2.35,0.0764515329203,True
2014-08-01,2.5,2.52,2.31,2.36,6576700,2.36,0.0026670595702,True
2014-07-31,2.41,2.58,2.4,2.48,16150200,2.48,0.966067122944,True
2014-07-30,2.39,2.39,2.32,2.36,4196100,2.36,0.825776411375,False
2014-07-29,2.47,2.47,2.36,2.39,6011500,2.39,0.0154819225223,True
2014-07-28,2.37,2.41,2.33,2.38,4169500,2.38,0.987344587892,True
2014-07-25,2.33,2.42,2.3,2.37,4468800,2.37,0.903324553184,True
2014-07-24,2.5,2.51,2.3,2.38,11031500,2.38,0.000215215967592,True
2014-07-23,2.56,2.62,2.46,2.51,15339100,2.51,0.0203962459394,True
2014-07-22,2.32,2.65,2.29,2.47,42565700,2.47,0.999985961577,True
2014-07-21,2.12,2.25,2.1,2.21,7211900,2.21,0.999973647974,True
2014-07-18,2.04,2.13,2.04,2.12,4107900,2.12,0.990266020044,True
2014-07-17,2.12,2.12,2.05,2.05,5253400,2.05,0.0371697502109,True
2014-07-16,2.23,2.26,2.12,2.13,4829900,2.13,0.00379398673756,True
2014-07-15,2.23,2.28,2.2,2.22,7622400,2.22,0.336396477904,True
2014-07-14,2.16,2.19,2.14,2.15,2396900,2.15,0.967604499269,False
2014-07-11,2.15,2.16,2.1,2.13,1960600,2.13,0.624686649888,False
2014-07-10,2.12,2.16,2.1,2.14,2589500,2.14,0.800004826644,True
2014-07-09,2.15,2.2,2.14,2.18,3230900,2.18,0.203298322575,False
2014-07-08,2.21,2.22,2.14,2.14,4466100,2.14,0.0440126652149,True
2014-07-07,2.29,2.3,2.22,2.22,3251400,2.22,0.0055475213837,True
2014-07-03,2.34,2.34,2.28,2.31,2300200,2.31,0.0338829828859,True
2014-07-02,2.37,2.39,2.31,2.31,3312800,2.31,0.147326676292,True
2014-07-01,2.4,2.45,2.38,2.39,4948900,2.39,0.119254011865,True
2014-06-30,2.4,2.41,2.36,2.4,2384100,2.4,0.46734859783,False
2014-06-27,2.39,2.47,2.38,2.42,5822600,2.42,0.626932602414,True
2014-06-26,2.38,2.43,2.34,2.42,5269400,2.42,0.680644838288,True
2014-06-25,2.3,2.38,2.29,2.38,2864000,2.38,0.989593164874,True
2014-06-24,2.4,2.41,2.32,2.33,4801000,2.33,0.0100376196707,True
2014-06-23,2.45,2.46,2.35,2.42,4461400,2.42,0.0456191087163,True
2014-06-20,2.55,2.58,2.4,2.43,9081100,2.43,0.00546604571024,True
2014-06-19,2.56,2.6,2.45,2.47,12424600,2.47,0.208990637097,True
2014-06-18,2.38,2.53,2.36,2.49,16987000,2.49,0.999684815654,True
2014-06-17,2.2,2.35,2.18,2.35,7246000,2.35,0.999930399406,True
2014-06-16,2.25,2.3,2.18,2.23,2943200,2.23,0.215862894447,True
2014-06-13,2.15,2.28,2.13,2.28,5491600,2.28,0.991444695548,True
2014-06-12,2.11,2.18,2.11,2.16,2545000,2.16,0.94889839926,True
2014-06-11,2.15,2.2,2.1,2.14,3936600,2.14,0.190315048156,True
2014-06-10,2.16,2.21,2.16,2.18,3243800,2.18,0.37179893909,False
2014-06-09,2.25,2.28,2.16,2.18,4652700,2.18,0.0201204580348,True
2014-06-06,2.3,2.33,2.23,2.26,4082400,2.26,0.0656610355886,True
2014-06-05,2.21,2.3,2.17,2.29,5471300,2.29,0.984293578623,True
2014-06-04,2.03,2.25,2.01,2.19,14260800,2.19,0.999953858112,True
