Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,114.1,115.47,114.02,114.79,288800,114.79,0.666500356669,True
2014-11-17,114.95,115.43,114.09,114.61,298100,113.94,0.325999015376,True
2014-11-14,115.73,116.38,115.2,115.35,268200,114.68,0.311927390761,True
2014-11-13,115.05,115.87,114.92,115.69,307500,115.01,0.64813196509,True
2014-11-12,114.68,115.31,114.68,115.05,277500,114.38,0.623132175279,True
2014-11-11,115.63,115.97,115.01,115.33,231800,114.66,0.288698155876,True
2014-11-10,116.33,116.62,115.5,115.79,349600,115.11,0.328975585627,True
2014-11-07,116.69,116.75,115.91,116.35,223700,115.67,0.385148513295,True
2014-11-06,115.78,116.89,115.33,116.71,340400,116.03,0.70738745135,True
2014-11-05,115.86,116.21,115.35,115.9,188700,115.22,0.516060690528,True
2014-11-04,114.91,115.75,114.83,115.64,311100,114.96,0.724530684515,True
2014-11-03,115.73,115.75,114.76,115.21,229400,114.54,0.335954574147,True
2014-10-31,116.13,116.13,115.41,115.69,342700,115.01,0.383411335991,True
2014-10-30,113.87,115.78,113.87,115.21,346600,114.54,0.901439961566,True
2014-10-29,114.16,115.3,113.57,114.22,345200,113.55,0.488721802811,False
2014-10-28,115.9,115.9,113.21,115.04,629400,114.37,0.152968923026,True
2014-10-27,114.16,114.81,113.58,114.52,453500,113.85,0.833115836429,True
2014-10-24,113.36,114.5,113.06,114.16,395800,113.49,0.707270380287,True
2014-10-23,114.89,115.13,112.94,113.07,403900,112.41,0.20196332435,True
2014-10-22,113.19,114.55,113.06,113.65,366600,112.99,0.808936356002,True
2014-10-21,110.77,112.98,110.48,112.95,314400,112.29,0.925413869708,True
2014-10-20,109.62,110.74,108.9,110.53,334300,109.88,0.822190900572,True
2014-10-17,109.27,109.82,108.76,109.75,330200,109.11,0.625956215859,True
2014-10-16,108.49,109.27,107.57,108.4,363600,107.77,0.706471487677,False
2014-10-15,109.02,109.82,107.83,109.4,399600,108.76,0.381003474129,False
2014-10-14,109.88,111.14,109.58,110.59,332500,109.94,0.313262862825,False
2014-10-13,110.23,111.15,109.26,109.49,297300,108.85,0.431408793271,True
2014-10-10,110.55,111.78,110.03,110.06,435300,109.42,0.404602008794,True
2014-10-09,111.75,112.07,110.32,110.41,235900,109.76,0.22059514816,True
2014-10-08,110.82,112.04,110.15,111.8,535000,111.15,0.679702379283,True
2014-10-07,110.9,111.58,110.53,110.58,373100,109.93,0.518137618505,False
2014-10-06,112.79,113.04,111.23,111.23,281100,110.58,0.115263876695,True
2014-10-03,110.78,112.63,110.78,112.4,422000,111.74,0.866989758198,True
2014-10-02,109.15,110.75,108.8,109.93,390500,109.29,0.882342580319,True
2014-10-01,109.75,110.14,108.84,109.28,321600,108.64,0.379930259257,True
2014-09-30,110.24,111.06,109.33,109.89,359000,109.25,0.362952938144,True
2014-09-29,111.13,111.32,109.48,110.32,594400,109.68,0.270762968887,True
2014-09-26,109.98,111.97,109.73,111.48,239500,110.83,0.750035291743,True
2014-09-25,111.0,111.0,109.93,110.0,422400,109.36,0.307062725921,True
2014-09-24,110.11,111.5,109.78,111.31,406200,110.66,0.68163972092,True
2014-09-23,111.27,111.52,109.95,109.98,279900,109.34,0.276427283671,True
2014-09-22,112.44,112.65,111.43,111.44,291200,110.79,0.196239952721,True
2014-09-19,113.2,113.29,112.12,112.47,420400,111.81,0.270901778039,True
2014-09-18,112.54,113.29,112.13,113.07,236000,112.41,0.645839482476,True
2014-09-17,112.9,113.23,112.07,112.24,327400,111.58,0.423322510476,True
2014-09-16,112.31,113.32,112.31,112.63,224800,111.97,0.637674933041,True
2014-09-15,112.49,113.0,111.88,112.44,329900,111.78,0.456890748889,True
2014-09-12,111.73,112.56,111.71,112.26,293300,111.6,0.695350724946,True
2014-09-11,111.69,112.05,111.28,111.98,342100,111.33,0.528359159273,True
2014-09-10,111.65,112.1,111.19,111.76,232300,111.11,0.527322219238,True
2014-09-09,112.19,112.19,111.09,111.56,294200,110.91,0.371177754649,True
2014-09-08,112.78,113.14,111.71,112.32,248400,111.66,0.340554303007,True
2014-09-05,111.5,112.47,111.35,112.11,287900,111.45,0.775054243404,True
2014-09-04,112.34,112.67,111.34,111.36,377000,110.71,0.32726668808,True
2014-09-03,112.91,113.35,112.34,112.37,276100,111.71,0.32469417416,True
2014-09-02,111.92,113.14,111.71,112.74,303500,112.08,0.720629391542,True
2014-08-29,111.43,112.35,111.08,111.69,306400,111.04,0.656486368839,True
2014-08-28,111.23,112.0,110.85,111.35,257300,110.7,0.566547182969,True
2014-08-27,110.42,111.69,110.32,111.65,274200,111.0,0.704979673355,True
2014-08-26,110.51,111.19,110.06,110.3,217200,109.66,0.526465594546,False
2014-08-25,109.88,111.15,109.67,110.55,307800,109.9,0.658323246187,True
2014-08-22,109.73,110.0,108.91,109.74,310100,109.1,0.566224783081,True
2014-08-21,108.84,110.35,108.84,109.98,309600,109.34,0.720241956912,True
2014-08-20,108.16,109.21,107.64,108.94,262900,108.3,0.711930709603,True
2014-08-19,109.45,109.66,108.87,108.88,291800,108.24,0.234044240681,True
2014-08-18,108.93,109.53,108.77,109.35,220900,108.71,0.608555524545,True
2014-08-15,108.51,109.03,108.13,108.82,281100,108.18,0.632641751662,True
2014-08-14,107.29,108.41,107.06,108.13,296100,107.5,0.790426059348,True
2014-08-13,107.62,108.15,107.14,107.83,287100,106.53,0.458119869996,False
2014-08-12,106.86,107.89,106.71,107.2,279100,105.91,0.696453296622,True
2014-08-11,107.02,107.61,106.42,106.92,302500,105.63,0.480145090564,True
2014-08-08,105.28,106.84,105.04,106.75,425300,105.47,0.864464124086,True
2014-08-07,105.83,106.33,104.67,105.17,394100,103.91,0.415605515577,True
