Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,100.39,100.87,100.39,100.8,2058200,100.8,0.582788360463,True
2014-11-17,100.26,100.62,100.24,100.46,2214200,100.46,0.560703198393,True
2014-11-14,100.53,100.7,100.25,100.3,750600,100.3,0.433096889436,True
2014-11-13,100.7,100.79,100.42,100.53,848800,100.53,0.443742838324,True
2014-11-12,100.35,100.88,100.22,100.73,1341500,100.73,0.59668765312,True
2014-11-11,100.75,100.91,100.33,100.44,932100,100.44,0.404756391423,True
2014-11-10,100.64,100.95,100.57,100.87,747600,100.87,0.523791641966,True
2014-11-07,101.01,101.2,100.44,100.52,778200,100.52,0.40551694832,True
2014-11-06,100.86,101.32,100.86,101.1,1306900,101.1,0.526604311983,True
2014-11-05,101.23,102.48,100.66,100.95,1437900,100.95,0.406601605288,True
2014-11-04,99.92,101.15,99.81,100.8,4453300,100.8,0.81311874479,True
2014-11-03,100.86,101.0,99.36,100.57,11530600,100.57,0.287341920164,True
2014-10-31,79.92,80.59,79.47,79.9,719000,79.9,0.999999999963,False
2014-10-30,81.71,82.15,79.17,79.33,985200,79.33,0.17501739311,True
2014-10-29,81.63,82.76,81.62,82.46,424100,82.46,0.437825583056,False
2014-10-28,81.07,81.71,80.52,81.68,354300,81.68,0.693604973769,True
2014-10-27,80.63,80.98,80.35,80.89,205600,80.89,0.663949183618,True
2014-10-24,80.3,81.1,79.96,80.71,181900,80.71,0.62668992388,True
2014-10-23,80.34,80.99,79.73,80.43,293300,80.43,0.527563448919,True
2014-10-22,80.32,80.79,79.38,79.4,396200,79.4,0.519822827055,False
2014-10-21,78.08,81.07,78.08,80.41,557200,80.41,0.928659915165,True
2014-10-20,77.21,77.8,76.62,77.73,395700,77.73,0.851567802859,True
2014-10-17,77.36,78.05,76.62,77.49,394100,77.49,0.497754270346,False
2014-10-16,74.67,76.9,74.44,76.72,720500,76.72,0.97913013572,True
2014-10-15,75.33,75.73,73.57,75.29,792500,75.29,0.391915022703,True
2014-10-14,76.99,77.31,75.6,75.94,414200,75.94,0.0849309015534,True
2014-10-13,77.35,78.41,76.51,76.55,281000,76.55,0.326534754429,True
2014-10-10,78.46,79.15,77.49,77.55,531900,77.55,0.145612945194,True
2014-10-09,78.78,78.93,77.25,78.39,402600,78.39,0.354460213634,True
2014-10-08,77.86,78.92,77.22,78.75,260700,78.75,0.779564125526,True
2014-10-07,79.24,79.24,77.72,77.84,496300,77.84,0.132001273407,True
2014-10-06,81.13,81.6,79.93,79.93,339800,79.93,0.0428355901026,True
2014-10-03,79.28,81.92,78.91,80.94,896300,80.94,0.924958425551,True
2014-10-02,76.76,79.2,76.42,79.13,835800,79.13,0.985936069368,True
2014-10-01,78.88,78.88,76.46,77.08,1103700,77.08,0.0686049991053,True
2014-09-30,80.29,80.4,78.67,78.7,921100,78.7,0.0752163358565,True
2014-09-29,80.83,81.1,80.29,80.49,819100,80.49,0.23986099629,True
2014-09-26,82.88,83.14,81.17,81.4,482100,81.4,0.0451876874846,True
2014-09-25,83.6,84.0,82.54,82.89,444500,82.89,0.190326228066,True
2014-09-24,83.54,84.01,82.87,83.86,274200,83.86,0.480088090587,False
2014-09-23,85.34,85.35,83.55,83.56,451700,83.56,0.0770104773963,True
2014-09-22,85.57,85.77,84.95,85.49,407400,85.49,0.327064421748,True
2014-09-19,85.92,86.31,84.4,85.49,622900,85.49,0.347048489408,True
2014-09-18,85.25,86.07,85.11,85.91,235500,85.91,0.707112899996,True
2014-09-17,85.03,85.38,84.12,84.84,394200,84.84,0.618216745844,False
2014-09-16,85.26,85.58,83.9,85.14,446600,85.14,0.409715186331,True
2014-09-15,86.24,86.33,84.9,85.2,189700,85.2,0.198585512411,True
2014-09-12,86.78,86.86,85.7,86.2,326700,86.2,0.284205700476,True
2014-09-11,85.45,87.07,85.34,86.91,467400,86.91,0.843318035982,True
2014-09-10,84.38,85.72,83.78,85.57,330400,85.57,0.857811682476,True
2014-09-09,84.95,85.5,84.5,84.51,367100,84.51,0.372405720852,True
2014-09-08,83.6,84.71,83.33,84.5,347800,84.5,0.85305890248,True
