Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,56.31,56.46,56.1,56.45,4500,56.45,0.493888013201,False
2014-11-17,56.34,56.51,56.3,56.51,11900,56.51,0.497795800131,False
2014-11-14,56.05,56.05,56.05,56.05,600,56.05,0.65821214787,True
2014-11-13,55.23,55.23,55.23,55.23,0,55.23,0.847032014209,True
2014-11-12,55.23,55.23,55.23,55.23,0,55.23,0.51277194594,True
2014-11-11,54.94,55.23,54.94,55.23,200,55.23,0.648759487633,True
2014-11-10,55.01,55.01,55.01,55.01,0,55.01,0.491816700404,False
2014-11-07,54.92,55.01,54.83,55.01,1900,55.01,0.550511018054,True
2014-11-06,54.6,54.6,54.6,54.6,100,54.6,0.670053497723,True
2014-11-05,54.24,54.24,54.24,54.24,0,54.24,0.684639555157,True
2014-11-04,54.24,54.24,54.24,54.24,0,54.24,0.508574831863,True
2014-11-03,54.24,54.24,54.24,54.24,0,54.24,0.506934691522,True
2014-10-31,54.56,54.56,54.24,54.24,400,54.24,0.341561134668,True
2014-10-30,54.31,54.31,54.31,54.31,0,54.31,0.609823794067,True
2014-10-29,54.31,54.31,54.31,54.31,100,54.31,0.50455455729,True
2014-10-28,53.89,53.89,53.89,53.89,0,53.89,0.711452334004,True
2014-10-27,53.89,53.89,53.89,53.89,0,53.89,0.50833453844,True
2014-10-24,53.89,53.89,53.89,53.89,0,53.89,0.504591350889,True
2014-10-23,53.89,53.89,53.89,53.89,0,53.89,0.503368022245,True
2014-10-22,53.89,53.89,53.89,53.89,0,53.89,0.504934343939,True
2014-10-21,53.87,54.13,53.87,53.89,300,53.89,0.513049151087,True
2014-10-20,53.75,53.75,53.75,53.75,0,53.75,0.571124630805,True
2014-10-17,53.75,53.75,53.75,53.75,0,53.75,0.505443334176,True
2014-10-16,53.75,53.75,53.75,53.75,0,53.75,0.504484780657,True
2014-10-15,53.75,53.75,53.75,53.75,200,53.75,0.503648115075,True
2014-10-14,55.22,55.22,55.22,55.22,0,55.22,0.0414915756724,False
2014-10-13,55.22,55.22,55.22,55.22,400,55.22,0.486838417896,False
2014-10-10,54.89,54.89,54.89,54.89,100,54.89,0.671961356207,True
2014-10-09,55.5,55.5,55.5,55.5,900,55.5,0.216572817442,False
2014-10-08,55.3,55.37,55.25,55.37,1400,55.37,0.601405588937,True
2014-10-07,54.41,54.41,54.41,54.41,0,54.41,0.874802735312,True
2014-10-06,54.41,54.41,54.41,54.41,0,54.41,0.511989802088,True
2014-10-03,54.41,54.41,54.41,54.41,9700,54.41,0.502594804681,True
2014-10-02,53.97,53.97,53.97,53.97,0,53.97,0.720892317755,True
2014-10-01,53.97,53.97,53.97,53.97,0,53.97,0.509328146187,True
2014-09-30,53.95,54.06,53.8,53.97,3900,53.97,0.516505269457,True
2014-09-29,53.67,53.67,53.67,53.67,300,53.67,0.648114088053,True
2014-09-26,53.4,53.4,53.4,53.4,0,53.4,0.645307052243,True
2014-09-25,53.4,53.4,53.4,53.4,0,53.4,0.50918263544,True
2014-09-24,53.4,53.4,53.4,53.4,0,53.4,0.504539813575,True
2014-09-23,53.4,53.4,53.4,53.4,0,53.4,0.504641720543,True
2014-09-22,53.4,53.4,53.4,53.4,0,53.4,0.505343692723,True
2014-09-19,53.4,53.4,53.4,53.4,0,53.4,0.504302304492,True
2014-09-18,53.4,53.4,53.4,53.4,0,53.4,0.504271963721,True
2014-09-17,53.4,53.4,53.4,53.4,0,53.4,0.504313845671,True
2014-09-16,53.4,53.4,53.4,53.4,0,53.4,0.504046960344,True
2014-09-15,53.4,53.4,53.4,53.4,0,53.4,0.50345121023,True
2014-09-12,53.4,53.4,53.4,53.4,200,53.4,0.50345121023,True
2014-09-11,53.54,53.54,53.54,53.54,100,53.54,0.428162995718,False
2014-09-10,52.48,52.48,52.48,52.48,0,52.48,0.909092412047,True
2014-09-09,52.48,52.48,52.48,52.48,0,52.48,0.515662512423,True
2014-09-08,52.48,52.48,52.48,52.48,0,52.48,0.504211298655,True
2014-09-05,52.2,52.2,52.2,52.2,0,52.2,0.651310859409,True
2014-09-04,52.86,52.86,51.94,52.2,6300,52.2,0.197863735269,True
2014-09-03,52.49,52.51,52.49,52.51,300,52.51,0.646407232751,True
2014-09-02,52.25,52.4,52.25,52.36,1600,52.36,0.635437759671,True
2014-08-29,51.13,51.13,51.13,51.13,0,51.13,0.923242829822,True
2014-08-28,51.13,51.13,51.13,51.13,0,51.13,0.518538622789,True
2014-08-27,51.04,51.13,51.04,51.13,1500,51.13,0.554259435932,True
2014-08-26,51.06,51.24,51.06,51.12,2200,51.12,0.500702149059,True
2014-08-25,50.78,50.81,50.78,50.81,1800,50.81,0.660496663219,True
2014-08-22,50.25,50.25,50.14,50.14,800,50.14,0.769401185936,False
2014-08-21,49.14,49.14,49.14,49.14,300,49.14,0.921389022718,True
2014-08-20,49.89,49.89,49.89,49.89,0,49.89,0.171886821224,False
2014-08-19,49.89,49.89,49.89,49.89,0,49.89,0.498595133518,False
2014-08-18,49.89,49.89,49.89,49.89,300,49.89,0.505001700366,True
2014-08-15,49.5,49.5,49.5,49.5,0,49.5,0.712007586583,True
2014-08-14,49.53,49.53,49.44,49.5,2100,49.5,0.493396183756,True
2014-08-13,49.73,49.73,49.73,49.73,0,49.73,0.390871488551,False
2014-08-12,49.92,49.95,49.69,49.73,4300,49.73,0.396015292033,True
2014-08-11,50.2,50.21,50.2,50.21,300,50.21,0.334321116143,False
2014-08-08,50.76,50.76,50.57,50.66,4500,50.66,0.210540534036,True
2014-08-07,51.67,51.67,51.67,51.67,300,51.67,0.103878383458,False
2014-08-06,52.15,52.19,52.05,52.13,4400,52.13,0.240406414469,True
2014-08-05,52.47,52.47,52.09,52.09,1800,52.09,0.318074974758,True
2014-08-04,52.56,52.77,52.56,52.7,1500,52.7,0.413688878447,False
2014-08-01,52.11,52.11,51.96,51.96,600,51.96,0.748185029899,False
2014-07-31,52.94,52.94,52.3,52.3,5700,52.3,0.123143451542,True
2014-07-30,53.42,53.42,53.42,53.42,900,53.42,0.206017157239,False
2014-07-29,53.46,53.46,53.46,53.46,200,53.46,0.469552790684,False
2014-07-28,53.59,53.59,53.3,53.3,900,53.3,0.424594875985,True
2014-07-25,53.53,53.53,53.53,53.53,0,53.53,0.512731038349,True
2014-07-24,53.48,53.53,53.46,53.53,4100,53.53,0.526682802056,True
2014-07-23,54.67,54.67,53.9,54.13,15400,54.13,0.0698151462645,True
2014-07-22,54.89,54.89,54.89,54.89,900,54.89,0.334887183602,False
2014-07-21,53.88,53.88,53.8,53.87,4300,53.87,0.901835759552,False
2014-07-18,53.66,53.95,53.66,53.86,4500,53.86,0.632354821751,True
2014-07-17,53.64,53.64,53.4,53.56,5100,53.56,0.530880276137,False
2014-07-16,53.34,53.34,53.34,53.34,0,53.34,0.653182162716,True
2014-07-15,53.39,53.39,53.34,53.34,1300,53.34,0.479586965186,True
2014-07-14,53.17,53.17,53.17,53.17,300,53.17,0.619528101343,True
2014-07-11,52.54,53.11,52.3,53.08,15800,53.08,0.796987312734,True
2014-07-10,54.35,54.35,54.35,54.35,0,54.35,0.0263101185657,False
2014-07-09,54.35,54.35,54.35,54.35,3000,54.35,0.486502134604,False
2014-07-08,53.9,53.9,53.9,53.9,1100,53.9,0.728068557512,True
2014-07-07,53.75,53.75,53.75,53.75,1000,53.75,0.586955755685,True
2014-07-03,53.62,53.62,53.62,53.62,300,53.62,0.575528714702,True
2014-07-02,53.3,53.3,53.3,53.3,200,53.3,0.669944903842,True
2014-07-01,52.92,52.92,52.92,52.92,100,52.92,0.699444997952,True
2014-06-30,52.81,53.11,52.72,52.73,2200,52.73,0.570523317747,False
2014-06-27,51.61,51.61,51.61,51.61,100,51.61,0.93171441915,True
2014-06-26,51.5,51.5,51.5,51.5,100,51.5,0.576860729502,True
2014-06-25,51.93,51.93,51.93,51.93,100,51.93,0.292832874179,False
2014-06-24,51.42,51.42,51.42,51.42,400,51.42,0.750443331139,True
2014-06-23,51.16,51.16,51.16,51.16,300,51.16,0.647064157505,True
2014-06-20,50.78,50.78,50.78,50.78,100,50.78,0.702829851437,True
2014-06-19,50.36,50.36,50.36,50.36,0,50.36,0.722329306809,True
2014-06-18,50.36,50.36,50.36,50.36,0,50.36,0.510162092806,True
2014-06-17,51.13,51.13,50.36,50.36,1100,50.36,0.160884152361,True
2014-06-16,51.36,51.36,51.36,51.36,300,51.36,0.31815395599,False
2014-06-13,51.22,51.22,51.22,51.22,0,51.22,0.578100338548,True
2014-06-12,51.22,51.22,51.22,51.22,600,51.22,0.507286635902,True
2014-06-11,49.62,49.62,49.62,49.62,0,49.62,0.973646154251,True
2014-06-10,49.62,49.62,49.62,49.62,0,49.62,0.523742942068,True
2014-06-09,49.69,49.69,49.58,49.62,2300,49.62,0.462770529996,True
2014-06-06,49.38,49.38,49.38,49.38,0,49.38,0.672159471274,True
2014-06-05,49.43,49.43,49.35,49.38,16400,49.38,0.473755030333,True
2014-06-04,49.32,49.32,49.32,49.32,0,49.32,0.569482410648,True
2014-06-03,49.32,49.32,49.32,49.32,0,49.32,0.506996106123,True
2014-06-02,49.02,49.32,49.02,49.32,600,49.32,0.668534501171,True
2014-05-30,49.28,49.28,49.28,49.28,100,49.28,0.389021458362,False
