Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,30.24,30.24,29.92,29.95,6500,29.76,0.283030040496,True
2014-11-17,30.24,31.17,29.43,30.0,15300,29.81,0.448698355052,True
2014-11-14,29.8,29.87,28.46,29.33,4500,29.14,0.835289424267,False
2014-11-13,30.75,30.85,30.0,30.02,12300,29.83,0.0241716442939,True
2014-11-12,29.75,30.99,29.43,30.8,13000,30.6,0.965982122451,True
2014-11-11,30.19,30.19,28.81,29.59,3300,29.4,0.251794059072,True
2014-11-10,29.11,30.11,28.8,29.82,13100,29.63,0.978357513555,True
2014-11-07,28.23,29.57,28.21,29.01,9800,28.83,0.978882366655,True
2014-11-06,27.8,28.46,27.73,28.0,3900,27.82,0.897333520685,True
2014-11-05,27.94,27.97,26.88,27.89,7700,27.71,0.409033288654,True
2014-11-04,28.46,28.46,27.35,27.47,17400,27.29,0.124663669248,True
2014-11-03,29.5,29.5,28.0,28.49,22700,28.31,0.00987128458205,True
2014-10-31,31.0,31.0,27.76,28.51,31200,28.33,0.00222972759021,True
2014-10-30,30.69,30.75,29.76,30.6,3400,30.4,0.430641764691,True
2014-10-29,30.75,30.75,29.32,30.74,9600,30.31,0.442653001599,True
2014-10-28,30.75,30.75,30.42,30.73,7200,30.3,0.497907322619,True
2014-10-27,30.0,30.75,29.8,30.74,28800,30.31,0.951893831684,True
2014-10-24,30.71,31.78,29.19,29.7,12600,29.29,0.0776599342529,True
2014-10-23,30.91,31.05,30.01,30.95,17700,30.52,0.181962618417,False
2014-10-22,31.75,31.75,30.0,30.81,21500,30.38,0.0336630411108,True
2014-10-21,32.0,32.45,30.46,31.49,23200,31.05,0.169991081515,True
2014-10-20,30.04,31.84,29.94,31.77,21300,31.33,0.999199667655,True
2014-10-17,29.02,30.77,28.51,30.77,25200,30.34,0.992586227731,True
2014-10-16,27.72,30.41,27.5,28.65,40400,28.25,0.997087821676,True
2014-10-15,24.98,27.93,23.05,27.5,75200,27.12,0.999982841909,True
2014-10-14,27.0,27.04,24.24,25.68,62300,25.32,0.00183215548824,True
2014-10-13,30.0,30.0,26.53,27.43,40400,27.05,6.3203677418e-06,True
2014-10-10,32.28,32.95,30.0,30.02,26800,29.6,4.41736809946e-05,True
2014-10-09,31.04,32.25,31.01,32.25,8000,31.8,0.96368862499,True
2014-10-08,32.85,33.07,31.0,31.42,17900,30.98,0.00298628904231,True
2014-10-07,33.02,33.48,32.4,33.25,13700,32.79,0.178281805803,False
2014-10-06,33.66,33.99,32.28,33.22,23200,32.76,0.0676357463173,True
2014-10-03,33.37,33.65,33.35,33.59,11600,33.12,0.724937755492,True
2014-10-02,33.24,33.7,33.24,33.33,13100,32.87,0.620839827226,True
2014-10-01,34.9,34.9,33.1,33.1,23300,32.64,0.000861559732664,True
2014-09-30,34.31,35.0,33.05,34.85,24900,34.36,0.75837514033,True
2014-09-29,32.63,34.54,32.39,34.47,16000,33.99,0.998477612702,True
2014-09-26,32.85,33.0,31.6,32.7,14600,32.24,0.524689148051,False
2014-09-25,34.47,34.74,32.65,32.76,41700,31.85,0.00333527387653,True
2014-09-24,34.22,36.2,33.29,33.6,66100,32.67,0.485203435338,True
2014-09-23,32.65,33.99,32.4,33.99,33800,33.05,0.994144896766,True
2014-09-22,32.59,33.8,32.23,32.68,25100,31.77,0.729462318796,True
2014-09-19,32.54,32.58,31.72,32.1,20900,31.21,0.543792205425,False
2014-09-18,31.42,32.53,31.42,32.24,10300,31.34,0.97312853807,True
2014-09-17,31.08,31.73,31.08,31.11,6400,30.25,0.840820173791,True
