Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,108.56,109.8,108.41,108.84,367400,108.84,0.346281562678,False
2014-11-17,109.06,109.31,107.94,108.8,387600,108.8,0.37628054178,True
2014-11-14,108.18,109.38,107.04,109.06,330600,109.06,0.71856833026,True
2014-11-13,109.48,110.87,107.09,107.91,340600,107.91,0.212285200727,True
2014-11-12,108.71,109.61,108.03,109.04,283700,109.04,0.643242726455,True
2014-11-11,110.01,110.38,108.7,109.2,299700,109.2,0.203165739883,True
2014-11-10,108.81,110.21,108.68,109.74,388000,109.74,0.774224012724,True
2014-11-07,108.23,110.98,108.23,109.08,455400,109.08,0.67496793221,True
2014-11-06,107.47,108.99,106.8,107.95,389800,107.95,0.733434991536,True
2014-11-05,109.3,109.54,107.1,107.47,411600,107.47,0.133491076439,True
2014-11-04,107.27,109.17,106.42,108.92,380300,108.92,0.869706339685,True
2014-11-03,108.25,110.6,107.23,107.26,537800,107.26,0.311736211602,True
2014-10-31,108.18,110.58,107.51,108.66,954200,108.66,0.492496888705,False
2014-10-30,103.44,106.45,103.19,106.19,431300,106.19,0.993941969218,True
2014-10-29,105.52,105.99,103.63,104.12,523900,104.12,0.161172403449,True
2014-10-28,103.0,106.77,102.77,105.91,781100,105.91,0.920204442896,True
2014-10-27,103.81,104.62,102.65,103.27,661400,103.27,0.411746109043,True
2014-10-24,98.05,105.3,98.05,103.61,1650500,103.61,0.997745877977,True
2014-10-23,90.79,93.98,90.21,93.01,761800,93.01,0.999828615311,True
2014-10-22,92.5,93.25,89.31,89.59,473600,89.59,0.21042995208,True
2014-10-21,89.63,93.36,89.24,93.29,517600,93.29,0.93389734451,True
2014-10-20,90.16,92.04,88.69,88.74,506000,88.74,0.533790358599,False
2014-10-17,89.87,93.14,89.02,90.17,556600,90.17,0.519203253586,True
2014-10-16,85.38,90.02,85.38,88.68,562200,88.68,0.993937487472,True
2014-10-15,84.0,88.24,82.87,87.18,679700,87.18,0.894563525067,True
2014-10-14,86.1,87.12,84.07,85.39,508000,85.39,0.150692697186,True
2014-10-13,86.15,87.56,85.01,85.12,641800,85.12,0.461805848344,True
2014-10-10,89.74,91.29,86.18,86.46,619200,86.46,0.00791519012477,True
2014-10-09,91.87,93.26,89.76,90.2,553600,90.2,0.0406765963581,True
2014-10-08,90.0,91.59,87.89,91.44,371300,91.44,0.881359234634,True
2014-10-07,91.0,92.02,90.13,90.16,582200,90.16,0.275340740205,True
2014-10-06,93.67,94.48,90.9,91.66,919400,91.66,0.0270653477748,True
2014-10-03,88.38,92.98,88.18,92.9,863600,92.9,0.998778877401,True
2014-10-02,86.94,88.03,86.06,87.75,352900,87.75,0.946905403018,True
2014-10-01,89.33,89.33,86.53,87.08,372600,87.08,0.0480561574565,True
2014-09-30,89.79,89.99,88.72,89.54,375700,89.54,0.24993593789,True
2014-09-29,88.02,89.78,87.62,89.49,396700,89.49,0.904899458311,True
2014-09-26,87.03,89.34,86.71,89.14,414300,89.14,0.832581378343,True
2014-09-25,87.55,88.23,86.26,86.5,331600,86.5,0.4374047062,True
2014-09-24,86.45,88.11,85.9,88.01,327200,88.01,0.765251883282,True
2014-09-23,86.29,87.25,85.68,86.45,345800,86.45,0.642957493051,True
2014-09-22,89.17,89.62,85.88,86.64,458000,86.64,0.023243145538,True
2014-09-19,86.64,89.77,86.43,89.56,865100,89.56,0.942779490607,True
2014-09-18,85.54,86.11,84.94,85.68,215500,85.68,0.885272031226,True
2014-09-17,85.49,86.24,84.93,85.15,532700,85.15,0.537486363112,False
2014-09-16,84.64,86.07,83.97,85.7,327200,85.7,0.749040943201,True
2014-09-15,87.43,87.53,84.39,84.99,726700,84.99,0.0285761322473,True
2014-09-12,88.97,89.19,87.37,87.82,339600,87.82,0.0758125281803,True
2014-09-11,87.05,89.14,86.62,89.08,316400,89.08,0.912346604087,True
2014-09-10,86.48,87.93,85.91,87.37,358600,87.37,0.75471770704,True
2014-09-09,88.11,88.55,86.31,86.39,276000,86.39,0.135956455566,True
2014-09-08,88.41,89.51,87.66,88.94,265300,88.94,0.316191175466,False
2014-09-05,87.38,88.25,86.5,88.2,336000,88.2,0.810822900642,True
2014-09-04,88.7,89.03,87.2,87.56,360300,87.56,0.173679522373,True
2014-09-03,88.5,89.73,86.97,88.69,558600,88.69,0.498281979814,False
2014-09-02,87.64,89.04,87.53,88.41,411700,88.41,0.767149922424,True
2014-08-29,85.84,87.72,85.6,87.64,295700,87.64,0.927076673051,True
2014-08-28,86.45,86.45,85.2,85.7,397300,85.7,0.394568852762,True
2014-08-27,87.59,87.59,86.45,87.07,373600,87.07,0.155123831831,True
2014-08-26,84.46,86.73,84.25,86.53,310300,86.53,0.982339659719,True
2014-08-25,85.98,85.99,83.99,84.4,269800,84.4,0.182384458292,True
2014-08-22,84.04,86.05,83.65,85.31,365200,85.31,0.903802538119,True
2014-08-21,84.0,84.4,83.35,84.04,252000,84.04,0.590516311658,True
2014-08-20,84.11,84.6,83.16,84.04,384600,84.04,0.472195260346,True
2014-08-19,83.0,84.74,83.0,84.4,432800,84.4,0.815619519062,True
2014-08-18,83.01,83.89,82.62,82.82,262700,82.82,0.567879059898,False
2014-08-15,82.8,83.02,81.37,82.3,426800,82.3,0.561781500049,False
2014-08-14,82.89,82.89,82.31,82.66,320200,82.66,0.471956403544,True
2014-08-13,83.0,83.37,82.4,82.57,320800,82.57,0.43974766323,True
2014-08-12,83.26,84.02,82.41,82.64,528900,82.64,0.409627950817,True
2014-08-11,82.25,84.5,81.84,83.67,521300,83.67,0.78113158677,True
2014-08-08,82.77,82.9,81.66,81.82,508800,81.82,0.395197554658,True
2014-08-07,81.47,83.23,81.34,82.41,945400,82.41,0.837796833666,True
2014-08-06,83.4,83.5,81.42,81.58,916000,81.58,0.0767451106576,True
2014-08-05,84.39,85.76,83.2,84.01,680200,84.01,0.148058805549,True
2014-08-04,84.11,85.26,83.39,84.73,464100,84.73,0.573136381421,True
2014-08-01,84.28,84.56,82.71,83.93,863500,83.93,0.479038001315,True
