Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,16.0,16.37,16.0,16.29,86500,16.29,0.949477842195,True
2014-11-17,16.0,16.52,15.5,15.97,36700,15.97,0.598995833745,False
2014-11-14,16.18,16.18,15.76,16.05,25200,16.05,0.228305382015,True
2014-11-13,16.25,16.35,15.62,16.24,68300,16.24,0.353528262418,True
2014-11-12,15.99,16.33,15.84,16.25,47000,16.25,0.85985814672,True
2014-11-11,16.3,16.3,15.9,16.03,6900,16.03,0.125638124315,True
2014-11-10,16.12,16.12,15.75,15.97,6400,15.97,0.739036303855,False
2014-11-07,15.45,16.14,15.45,15.78,10100,15.78,0.99045333222,True
2014-11-06,15.9,16.0,15.01,15.37,17100,15.37,0.0654440123189,True
2014-11-05,15.94,16.02,15.47,15.8,8100,15.8,0.295276893763,True
2014-11-04,15.22,16.01,15.22,15.39,18400,15.39,0.993721288471,True
2014-11-03,15.32,15.36,15.2,15.2,9500,15.2,0.39515256654,True
2014-10-31,16.47,16.63,14.92,15.37,97900,15.37,0.000259026669268,True
2014-10-30,16.07,16.33,16.07,16.33,15200,16.33,0.838704998749,True
2014-10-29,16.35,16.77,15.97,16.4,78700,16.4,0.154704610183,False
2014-10-28,15.48,16.32,15.02,16.17,115000,16.17,0.998241254476,True
2014-10-27,15.3,15.59,15.08,15.5,50700,15.5,0.890592822588,True
2014-10-24,14.92,15.3,14.72,15.07,36900,15.07,0.954730561716,True
2014-10-23,14.95,15.08,13.32,14.62,88200,14.62,0.503981124255,False
2014-10-22,14.55,15.44,14.5,14.56,9200,14.56,0.940939678084,True
2014-10-21,14.34,15.15,14.34,14.8,40800,14.8,0.82887781499,True
2014-10-20,14.02,14.49,13.74,14.48,28200,14.48,0.947061560516,True
2014-10-17,13.62,14.27,13.62,14.17,54800,14.17,0.966564611758,True
2014-10-16,14.0,14.08,12.85,14.08,7600,14.08,0.119325279428,False
2014-10-15,13.37,14.48,12.76,14.13,65000,14.13,0.991244750598,True
2014-10-14,13.61,14.34,12.68,13.62,148500,13.62,0.291282037926,False
2014-10-13,14.33,14.39,13.39,13.52,36100,13.52,0.00378620874515,True
2014-10-10,14.38,14.61,14.02,14.12,191800,14.12,0.216316795662,True
2014-10-09,14.59,14.76,14.21,14.39,209900,14.39,0.128906128644,True
2014-10-08,14.35,14.85,14.35,14.55,216100,14.55,0.840288330722,True
2014-10-07,14.55,15.08,14.4,14.68,215400,14.68,0.201437592619,False
2014-10-06,15.65,15.65,14.14,14.85,978400,14.85,8.95413577447e-05,True
2014-10-03,18.0,18.5,15.02,15.55,5631300,15.55,1.31448958762e-09,True
