Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,38.43,38.43,37.52,37.96,24000,37.96,0.632094466242,False
2014-11-17,39.12,39.21,38.26,38.69,23700,38.69,0.0930360347082,True
2014-11-14,38.83,39.35,38.71,38.71,53100,38.71,0.650917509627,False
2014-11-13,38.37,39.75,37.85,38.64,85800,38.64,0.809241183803,True
2014-11-12,38.62,38.62,37.87,38.18,26600,38.18,0.337549293446,True
2014-11-11,37.43,38.41,37.35,37.7,40700,37.7,0.971992862507,True
2014-11-10,39.12,39.12,37.43,37.73,55200,37.73,0.00601951055572,True
2014-11-07,39.75,40.15,39.17,39.2,20000,39.2,0.0835636291168,True
2014-11-06,40.74,41.34,39.65,39.77,24700,39.77,0.0371292040842,True
2014-11-05,40.62,41.52,40.62,40.96,27700,40.96,0.480485175599,False
2014-11-04,41.96,42.81,41.33,41.33,14900,41.33,0.0213711535013,True
2014-11-03,40.97,41.83,40.82,41.75,18400,41.75,0.933612407767,True
2014-10-31,40.78,41.63,40.78,40.94,28400,40.94,0.707581931571,True
2014-10-30,42.76,43.41,41.29,42.12,38400,42.12,0.00304582088121,True
2014-10-29,41.35,43.03,41.18,41.97,73800,41.97,0.979802939209,True
2014-10-28,43.56,43.58,41.18,41.23,59000,41.23,0.0021211594561,True
2014-10-27,45.44,46.23,43.95,44.15,364700,44.15,0.00145066573794,True
2014-10-24,45.05,47.69,44.59,44.85,72800,44.85,0.632847198695,False
2014-10-23,44.99,45.98,44.05,45.31,75500,45.31,0.512453511896,True
2014-10-22,44.11,48.23,43.79,48.12,74500,48.12,0.928515127832,True
2014-10-21,46.26,46.62,44.41,44.59,64200,44.59,0.0108370535924,True
2014-10-20,52.37,52.48,48.07,48.3,56500,48.3,1.31701866815e-08,True
2014-10-17,50.63,53.27,49.96,52.11,128100,52.11,0.949439707671,True
2014-10-16,59.74,60.17,53.49,54.58,162900,54.58,1.49096130862e-11,True
2014-10-15,56.23,59.76,53.04,53.45,290300,53.45,0.999049419507,False
2014-10-14,52.29,54.61,49.39,52.57,231900,52.57,0.999902562391,True
