Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-14,22.29,23.1,22.06,22.33,60100,22.33,0.838689730166,True
2014-11-13,22.81,22.81,22.15,22.58,99500,22.58,0.071391628246,True
2014-11-12,22.66,23.16,22.3,22.68,112300,22.68,0.640284619992,True
2014-11-11,22.78,23.06,22.42,22.77,147300,22.77,0.366321757299,True
2014-11-10,23.31,23.49,22.52,22.89,95400,22.89,0.0651883829434,True
2014-11-07,22.5,23.29,22.24,23.16,127700,23.16,0.977351884005,True
2014-11-06,21.83,22.77,21.2,22.5,169100,22.5,0.98093491671,True
2014-11-05,21.6,22.0,21.4,22.0,109900,22.0,0.846829095394,True
2014-11-04,21.51,21.6,20.59,21.39,343800,21.39,0.687614294195,False
2014-11-03,21.46,22.16,21.12,21.65,139500,21.65,0.549636857649,True
2014-10-31,21.81,21.81,21.0,21.45,104500,21.45,0.167723756588,True
2014-10-30,22.26,22.48,21.08,21.68,194000,21.68,0.0744766297379,True
2014-10-29,22.76,23.15,22.04,22.27,215700,22.27,0.0474606455069,True
2014-10-28,23.05,23.57,22.8,22.94,225300,22.48,0.149014451133,True
2014-10-27,23.1,23.37,22.61,23.19,182800,22.72,0.406004263503,False
2014-10-24,23.38,23.75,22.75,23.2,127400,22.73,0.191724754337,True
2014-10-23,23.9,23.9,23.09,23.71,219600,23.23,0.0476360414536,True
2014-10-22,23.98,24.31,23.76,23.98,182100,23.5,0.350080561769,False
2014-10-21,24.46,24.47,23.55,24.13,161900,23.65,0.0669707074325,True
2014-10-20,23.95,24.5,23.42,24.4,116600,23.91,0.917193029571,True
2014-10-17,23.41,23.98,22.85,23.85,270600,23.37,0.959662303806,True
2014-10-16,21.26,23.36,20.89,22.96,127000,22.5,0.999987599922,True
2014-10-15,21.52,21.95,20.85,21.72,191100,21.28,0.521726235906,True
2014-10-14,22.59,22.59,21.6,21.87,228800,21.43,0.00545025148049,True
2014-10-13,23.35,23.48,22.27,22.72,145000,22.26,0.0130568929186,True
2014-10-10,23.0,23.58,21.71,23.2,246300,22.73,0.781988231799,True
2014-10-09,23.44,23.44,22.57,22.93,124400,22.47,0.123063087786,True
2014-10-08,23.7,24.19,22.18,23.32,202900,22.85,0.18069969649,True
2014-10-07,24.23,24.23,23.56,23.69,132500,23.21,0.053252029065,True
2014-10-06,24.15,24.24,23.66,24.24,154000,23.75,0.511719386691,True
2014-10-03,24.51,24.51,23.83,24.11,110000,23.63,0.118948049137,True
2014-10-02,24.01,24.43,23.65,24.28,104200,23.79,0.909696024159,True
2014-10-01,24.23,24.5,23.76,24.0,168700,23.52,0.285354807158,True
2014-09-30,24.02,24.41,23.91,24.16,144300,23.68,0.718384769834,True
2014-09-29,24.0,24.49,23.63,24.18,165200,23.7,0.542254411684,True
2014-09-26,24.02,24.47,23.9,24.09,214500,23.61,0.516547535093,True
2014-09-25,24.54,24.61,23.44,24.14,190500,23.66,0.0755789248674,True
2014-09-24,24.26,24.83,23.32,24.68,354500,24.19,0.750305708981,True
2014-09-23,24.5,25.0,24.32,24.47,293000,23.98,0.292437085127,True
2014-09-22,25.75,25.99,24.54,24.74,207000,24.24,0.00281462114808,True
2014-09-19,26.41,26.41,25.35,25.59,98100,25.08,0.0182577471162,True
2014-09-18,25.85,26.45,25.5,26.31,99700,25.78,0.890186128758,True
2014-09-17,25.97,26.13,25.34,25.74,211900,25.22,0.437068881544,True
2014-09-16,25.72,26.23,25.65,25.87,106300,25.35,0.74043123208,True
2014-09-15,26.32,26.49,25.59,25.9,178300,25.38,0.0558255541902,True
2014-09-12,26.95,26.97,26.13,26.24,147000,25.71,0.0370615955142,True
2014-09-11,26.82,27.06,26.5,26.9,90900,26.36,0.51907564993,True
2014-09-10,26.18,26.86,25.93,26.7,274100,26.16,0.954909539053,True
2014-09-09,26.85,26.85,25.25,26.15,428900,25.63,0.066577767465,True
2014-09-08,27.3,27.3,26.01,26.66,277000,26.13,0.0866411104156,True
2014-09-05,27.3,27.32,26.75,27.25,151200,26.7,0.383776912965,True
