Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.8,7.8,7.78,7.79,3400,7.79,0.313742321237,True
2014-11-17,7.8,7.8,7.47,7.8,10000,7.8,0.47316414767,False
2014-11-14,7.74,7.83,7.57,7.83,4900,7.83,0.707924091974,True
2014-11-13,7.51,7.74,7.5,7.74,5900,7.74,0.974663319475,True
2014-11-12,7.47,7.69,7.47,7.48,3800,7.41,0.755827138541,True
2014-11-11,7.5,7.6,7.48,7.6,3300,7.53,0.410555300812,False
2014-11-10,7.22,7.5,7.16,7.5,12500,7.43,0.987543587998,True
2014-11-07,7.24,7.47,7.16,7.39,8900,7.32,0.595594495509,True
2014-11-06,7.4,7.4,7.15,7.4,2500,7.33,0.111781268793,False
2014-11-05,7.16,7.56,7.16,7.49,3300,7.42,0.972194885572,True
2014-11-04,7.42,7.56,7.4,7.48,8900,7.41,0.0430297896787,False
2014-11-03,7.42,7.42,7.42,7.42,0,7.35,0.528352566162,True
2014-10-31,7.45,7.45,7.4,7.42,2200,7.35,0.382017173399,True
2014-10-30,7.42,7.44,7.27,7.33,10000,7.26,0.600596939716,False
2014-10-29,6.96,7.48,6.89,7.26,8600,7.19,0.999036420224,True
2014-10-28,7.26,7.43,6.86,7.11,10500,7.04,0.0176719394718,True
2014-10-27,7.41,7.41,7.33,7.34,5700,7.27,0.0545986423284,True
2014-10-24,7.28,7.43,7.2,7.43,3600,7.36,0.868749846432,True
2014-10-23,6.31,7.37,6.24,7.18,26500,7.11,0.999999886722,True
2014-10-22,6.54,6.54,6.21,6.21,800,6.15,0.191330700793,True
2014-10-21,6.22,6.22,6.22,6.22,200,6.16,0.986883734619,True
2014-10-20,6.12,6.58,6.1,6.37,15000,6.31,0.836947995588,True
2014-10-17,6.12,6.14,6.11,6.14,2000,6.08,0.674260885001,True
2014-10-16,6.21,6.21,6.06,6.11,4400,6.05,0.18368964256,True
2014-10-15,6.15,6.22,6.13,6.22,3100,6.16,0.695406637906,True
2014-10-14,6.3,6.35,6.18,6.28,16600,6.22,0.101285662209,True
2014-10-13,6.29,6.31,6.16,6.2,4100,6.14,0.571096199785,False
2014-10-10,6.25,6.28,6.13,6.2,9000,6.14,0.574160147194,False
2014-10-09,6.34,6.34,6.2,6.2,4600,6.14,0.164837291331,True
2014-10-08,6.33,6.33,6.23,6.26,3800,6.2,0.462359947734,True
2014-10-07,6.4,6.48,6.22,6.25,32400,6.19,0.177042482092,True
2014-10-06,6.62,6.64,6.42,6.42,12200,6.36,0.010007329929,True
2014-10-03,6.55,6.58,6.46,6.5,13600,6.44,0.678140749822,False
2014-10-02,6.55,6.62,6.55,6.62,7900,6.56,0.469089895786,False
2014-10-01,6.7,6.7,6.6,6.6,3200,6.54,0.0693030238318,True
2014-09-30,6.73,6.75,6.73,6.75,400,6.69,0.303948185275,False
2014-09-29,6.75,6.75,6.66,6.7,2300,6.64,0.410228226904,True
2014-09-26,6.77,6.79,6.67,6.72,1200,6.66,0.386161969507,True
2014-09-25,6.7,6.72,6.7,6.72,800,6.66,0.758157371509,True
2014-09-24,6.81,6.81,6.74,6.74,1300,6.68,0.128877683131,True
2014-09-23,6.66,6.74,6.66,6.74,1900,6.68,0.919812016807,True
2014-09-22,6.84,6.84,6.82,6.82,600,6.76,0.0523793521775,True
2014-09-19,6.85,6.86,6.85,6.85,5800,6.79,0.420656212969,False
2014-09-18,6.93,6.93,6.85,6.86,9000,6.8,0.20537664756,True
2014-09-17,7.01,7.01,6.91,6.93,10600,6.87,0.173954719208,True
2014-09-16,6.96,7.09,6.96,7.04,3400,6.97,0.655624414608,True
2014-09-15,7.06,7.06,7.06,7.06,0,6.99,0.185497996053,False
2014-09-12,7.11,7.17,7.06,7.06,2200,6.99,0.284016282607,True
2014-09-11,7.08,7.08,7.01,7.05,1400,6.98,0.601594863457,False
2014-09-10,7.16,7.16,7.01,7.01,900,6.94,0.185674024987,True
2014-09-09,7.0,7.14,7.0,7.14,5500,7.07,0.912571563685,True
2014-09-08,7.02,7.15,7.02,7.04,6100,6.97,0.50738865226,True
2014-09-05,7.06,7.09,7.0,7.09,10700,7.02,0.348823695584,False
2014-09-04,7.05,7.07,7.05,7.06,2600,6.99,0.562149533384,True
2014-09-03,7.31,7.32,7.01,7.05,24600,6.98,0.0135592072583,True
2014-09-02,7.4,7.55,7.1,7.46,15100,7.39,0.105490731134,False
2014-08-29,7.56,7.56,7.56,7.56,100,7.49,0.0778736872638,False
2014-08-28,7.58,7.58,7.39,7.55,1800,7.48,0.398789367446,True
2014-08-27,7.54,7.55,7.41,7.55,1100,7.48,0.649719166394,True
2014-08-26,7.51,7.58,7.51,7.58,600,7.51,0.623301790374,True
2014-08-25,7.6,7.65,7.6,7.65,700,7.58,0.206270236288,False
2014-08-22,7.67,7.67,7.67,7.67,0,7.6,0.260454968206,False
2014-08-21,7.49,7.7,7.49,7.67,8700,7.6,0.946150269431,True
2014-08-20,7.36,7.7,7.31,7.7,4900,7.63,0.92781222153,True
2014-08-19,7.7,7.7,7.65,7.68,4100,7.61,0.0104208797698,True
2014-08-18,7.54,7.67,7.26,7.67,7900,7.6,0.910514634837,True
2014-08-15,7.65,7.66,7.4,7.59,5800,7.52,0.206756627902,True
2014-08-14,7.0,7.66,7.0,7.5,13000,7.43,0.999946863048,True
2014-08-13,7.63,7.75,7.63,7.71,3900,7.62,0.000212746701857,False
2014-08-12,8.15,8.15,7.6,7.63,7100,7.54,0.000364401732317,True
2014-08-11,7.45,8.15,7.45,7.77,7600,7.68,0.999912594595,True
2014-08-08,7.75,7.85,7.45,7.52,34100,7.43,0.0237395598988,True
2014-08-07,7.85,7.85,7.55,7.78,4700,7.69,0.0982664551214,True
2014-08-06,8.0,8.0,7.7,7.76,4400,7.67,0.0832381834344,True
2014-08-05,8.58,8.58,7.47,8.19,36100,8.09,7.51480767264e-05,True
2014-08-04,8.65,8.87,8.65,8.75,1900,8.65,0.120562443471,False
2014-08-01,8.68,8.87,8.6,8.87,1600,8.76,0.408292727358,False
2014-07-31,8.82,8.96,8.72,8.73,12000,8.63,0.12789528528,True
2014-07-30,8.6,8.95,8.52,8.61,17800,8.51,0.955616920425,True
2014-07-29,8.45,9.08,8.45,8.75,10100,8.65,0.907136879105,True
2014-07-28,8.92,8.97,8.33,8.76,47100,8.66,0.00174113003146,True
2014-07-25,8.83,8.99,8.83,8.83,1200,8.72,0.705927832635,True
2014-07-24,8.82,9.12,8.82,8.83,4900,8.72,0.530258221078,True
2014-07-23,8.77,9.17,8.77,9.01,10500,8.9,0.682591674644,True
2014-07-22,8.93,9.13,8.85,9.09,14000,8.98,0.156981957615,False
2014-07-21,8.93,9.02,8.77,9.02,10700,8.91,0.556156483908,True
2014-07-18,8.83,9.09,8.76,8.81,10100,8.7,0.812852998574,False
2014-07-17,8.76,8.97,8.76,8.96,5500,8.85,0.73167825297,True
2014-07-16,8.73,8.96,8.73,8.96,18900,8.85,0.671954690307,True
2014-07-15,8.74,8.95,8.71,8.95,6300,8.84,0.583058509466,True
2014-07-14,8.99,8.99,8.71,8.96,18500,8.85,0.0519794829101,True
2014-07-11,8.93,8.93,8.93,8.93,0,8.82,0.671312272024,True
2014-07-10,9.01,9.01,8.8,8.93,9300,8.82,0.257460408607,True
2014-07-09,8.9,9.13,8.71,9.12,4300,9.01,0.782404153389,True
2014-07-08,8.81,8.94,8.8,8.81,7700,8.7,0.826364308141,True
2014-07-07,8.81,9.34,8.81,8.86,4600,8.75,0.514888920298,True
2014-07-03,9.07,9.14,8.9,8.92,1900,8.81,0.033622038479,True
2014-07-02,9.2,9.3,8.96,9.15,3600,9.04,0.114462719593,True
2014-07-01,9.5,9.5,9.22,9.37,4500,9.26,0.0155719772976,True
2014-06-30,8.96,9.0,8.92,8.95,2500,8.84,0.998743972704,False
2014-06-27,9.06,9.06,9.02,9.03,2000,8.92,0.230599398053,True
2014-06-26,8.97,8.97,8.95,8.95,1700,8.84,0.756019082708,False
2014-06-25,8.96,9.2,8.96,9.2,2100,9.09,0.520297382197,True
2014-06-24,9.05,9.18,8.88,9.18,3300,9.07,0.323135444713,False
2014-06-23,8.88,8.98,8.67,8.77,7100,8.67,0.919071651651,False
2014-06-20,8.65,8.85,8.65,8.73,4100,8.63,0.944113190995,True
2014-06-19,9.0,9.0,8.81,8.84,1000,8.73,0.0149497753635,True
2014-06-18,8.82,9.09,8.82,8.9,299900,8.79,0.870543781186,True
2014-06-17,8.93,8.94,8.8,8.8,4700,8.7,0.227426901189,True
2014-06-16,9.1,9.13,8.65,8.79,9100,8.69,0.0832659112299,True
2014-06-13,8.91,8.91,8.91,8.91,0,8.8,0.868808091812,True
2014-06-12,8.7,8.92,8.68,8.91,600,8.8,0.940355491107,True
2014-06-11,8.92,8.95,8.72,8.93,4400,8.82,0.0815616987122,False
2014-06-10,9.19,9.19,8.85,8.93,3800,8.82,0.029482364038,True
2014-06-09,9.16,9.17,8.91,8.97,60500,8.86,0.453583625128,True
2014-06-06,8.95,9.02,8.95,9.02,2000,8.91,0.918690519191,True
2014-06-05,9.22,9.22,8.9,8.9,13700,8.79,0.0335593568627,True
2014-06-04,8.75,9.05,8.52,9.04,89100,8.93,0.99571724667,True
2014-06-03,9.12,9.14,8.55,8.87,6500,8.76,0.0170784276581,True
2014-06-02,9.01,9.24,9.01,9.18,6600,9.07,0.719611729957,True
