Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.52,8.71,8.47,8.56,469900,8.56,0.524294685441,True
2014-11-17,8.76,8.88,8.48,8.49,311200,8.49,0.0408040618823,True
2014-11-14,8.74,8.85,8.7,8.76,300800,8.76,0.449846859192,False
2014-11-13,8.59,8.83,8.48,8.71,584100,8.71,0.88221044989,True
2014-11-12,8.28,8.65,7.57,8.63,426200,8.63,0.987511862302,True
2014-11-11,8.3,8.39,8.22,8.37,298400,8.37,0.607786513543,True
2014-11-10,8.39,8.42,8.27,8.37,294100,8.37,0.271025927279,True
2014-11-07,8.41,8.47,8.31,8.41,626000,8.41,0.408734992986,False
2014-11-06,8.35,8.43,8.25,8.43,633100,8.43,0.705000121559,True
2014-11-05,8.45,8.46,8.19,8.32,542800,8.32,0.227665470649,True
2014-11-04,8.12,8.57,8.12,8.33,1033800,8.33,0.984885277065,True
2014-11-03,8.43,8.45,8.21,8.32,1839100,8.32,0.0257565206402,True
2014-10-31,10.0,10.0,8.52,8.6,2684500,8.6,5.29659154807e-10,True
2014-10-30,12.7,12.88,12.42,12.64,236900,12.64,1.84050254887e-18,True
2014-10-29,12.67,12.84,12.5,12.69,176800,12.69,0.358748463721,False
2014-10-28,12.04,12.74,12.01,12.7,197300,12.7,0.999821805763,True
2014-10-27,12.39,12.39,11.91,12.03,269300,12.03,0.0280802135968,True
2014-10-24,12.53,12.6,12.23,12.47,171600,12.47,0.0562967244781,True
2014-10-23,12.26,12.41,12.06,12.35,186300,12.35,0.965475004303,True
2014-10-22,12.66,12.9,12.09,12.13,254400,12.13,0.00426873226309,True
2014-10-21,12.5,12.93,12.5,12.59,214200,12.59,0.683567398937,True
2014-10-20,12.19,12.48,12.01,12.41,209000,12.41,0.979180137436,True
2014-10-17,12.89,12.93,12.28,12.29,209100,12.29,0.00230468719233,True
2014-10-16,12.24,12.85,11.9,12.72,268100,12.72,0.994329953138,True
2014-10-15,12.43,12.74,12.15,12.47,262400,12.47,0.233604348201,False
2014-10-14,12.37,12.93,12.37,12.57,334700,12.57,0.647916765388,True
2014-10-13,12.21,12.64,12.19,12.23,286300,12.23,0.857318052759,True
2014-10-10,12.09,12.47,12.09,12.17,197600,12.17,0.760879612502,True
2014-10-09,12.66,12.76,12.17,12.17,253300,12.17,0.00646217726167,True
2014-10-08,12.26,12.69,12.19,12.67,186400,12.67,0.95605192026,True
2014-10-07,12.81,12.81,12.22,12.32,507400,12.32,0.00860279359328,True
2014-10-06,12.92,13.15,12.78,12.93,315100,12.93,0.179569061613,False
2014-10-03,12.98,13.09,12.78,12.91,195100,12.91,0.339902363571,True
2014-10-02,12.52,12.88,12.31,12.87,263500,12.87,0.985487841908,True
2014-10-01,12.51,12.55,11.95,12.5,641300,12.5,0.637667577118,False
2014-09-30,12.95,13.0,12.35,12.54,474900,12.54,0.0162691895918,True
2014-09-29,13.04,13.3,12.94,13.04,293000,13.04,0.169299848907,False
2014-09-26,13.17,13.37,13.13,13.18,131200,13.18,0.255467280772,False
2014-09-25,13.5,13.61,12.96,13.15,317600,13.15,0.0381064839093,True
2014-09-24,13.57,13.65,13.41,13.49,202400,13.49,0.259034017899,True
2014-09-23,14.07,14.07,13.57,13.57,163500,13.57,0.00979789457025,True
2014-09-22,14.52,14.52,14.06,14.11,121000,14.11,0.00930478190155,True
2014-09-19,14.7,15.02,14.47,14.6,452000,14.6,0.09062106131,True
2014-09-18,14.08,14.61,14.0,14.6,309500,14.6,0.995927875342,True
2014-09-17,13.52,14.16,13.52,14.07,528700,14.07,0.996781250357,True
2014-09-16,13.7,13.79,13.42,13.48,220100,13.48,0.305299082512,True
2014-09-15,13.76,13.86,13.62,13.72,167100,13.72,0.29814927022,True
2014-09-12,13.92,13.94,13.77,13.82,142100,13.82,0.202008164473,True
2014-09-11,13.97,14.11,13.89,13.89,161700,13.89,0.361636411179,True
2014-09-10,13.85,14.2,13.69,14.02,278200,14.02,0.716870248083,True
2014-09-09,13.97,14.0,13.88,13.88,175000,13.88,0.329075425531,True
2014-09-08,13.89,14.08,13.83,13.95,232000,13.95,0.637272155445,True
2014-09-05,13.98,14.12,13.9,13.92,182400,13.92,0.346708646944,True
2014-09-04,14.01,14.18,13.97,14.07,275500,14.07,0.40021453091,False
2014-09-03,14.01,14.09,13.72,13.95,715400,13.95,0.521345672593,False
2014-09-02,14.02,14.12,13.73,13.94,383800,13.94,0.466479080121,True
2014-08-29,14.16,14.23,13.83,14.06,271900,14.06,0.221734803443,True
2014-08-28,14.1,14.31,14.07,14.15,208500,14.15,0.599836414891,True
2014-08-27,14.55,14.55,14.14,14.2,254500,14.2,0.0237111280017,True
2014-08-26,14.43,14.57,14.29,14.57,216300,14.57,0.63619713822,True
2014-08-25,14.61,14.65,14.33,14.4,95600,14.4,0.2068854323,True
2014-08-22,14.65,14.69,14.48,14.49,100600,14.49,0.360620745657,True
