Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,30.37,31.17,30.37,30.47,114000,30.47,0.432777588886,False
2014-11-17,30.25,30.57,30.2,30.27,157400,30.27,0.623101599805,True
2014-11-14,30.36,30.62,30.04,30.18,147800,30.18,0.41866166444,True
2014-11-13,30.67,30.77,30.25,30.4,69800,30.4,0.22451184525,True
2014-11-12,30.63,30.88,30.47,30.78,271500,30.56,0.511744299768,True
2014-11-11,30.87,30.87,30.61,30.7,140500,30.48,0.287853802829,True
2014-11-10,30.88,30.95,30.67,30.74,125300,30.52,0.481308747452,True
2014-11-07,30.91,31.11,30.56,30.76,181800,30.54,0.443059585534,True
2014-11-06,30.48,31.08,30.27,30.84,341900,30.61,0.830806940749,True
2014-11-05,30.15,30.63,29.88,30.37,669000,30.15,0.814251230196,True
2014-11-04,31.76,33.24,31.76,32.13,211300,31.9,0.00247355250812,False
2014-11-03,32.0,32.32,31.88,32.03,125500,31.8,0.298723412792,False
2014-10-31,31.91,32.3,31.53,32.0,211500,31.77,0.591530249376,True
2014-10-30,31.0,31.49,30.01,31.08,119500,30.85,0.970047694771,True
2014-10-29,31.25,31.37,30.73,31.07,134600,30.84,0.310556419227,True
2014-10-28,30.19,31.41,29.95,31.27,181900,31.04,0.979162332211,True
2014-10-27,29.9,30.09,29.47,29.92,129700,29.7,0.851048330222,True
2014-10-24,30.25,30.25,29.42,29.98,71900,29.76,0.216337600123,True
2014-10-23,30.07,30.54,30.03,30.18,66500,29.96,0.629930102227,True
2014-10-22,30.54,30.97,29.71,29.83,122800,29.61,0.164229734801,True
2014-10-21,29.7,30.53,29.12,30.37,148600,30.15,0.93592626682,True
2014-10-20,28.82,29.75,28.62,29.61,110500,29.39,0.974026072742,True
2014-10-17,29.25,29.36,28.82,29.01,161500,28.8,0.241042221718,True
2014-10-16,28.11,29.01,27.45,28.82,271900,28.61,0.984395436653,True
2014-10-15,27.11,28.49,27.01,28.42,224800,28.21,0.986343748372,True
2014-10-14,27.58,27.96,27.06,27.5,174200,27.3,0.260101868106,True
2014-10-13,27.1,28.12,26.82,27.48,189000,27.28,0.863966720097,True
2014-10-10,27.58,28.3,27.07,27.15,105700,26.95,0.166075942408,True
2014-10-09,28.67,28.71,27.65,27.77,87500,27.57,0.0135463694095,True
2014-10-08,28.38,28.87,27.67,28.77,117200,28.56,0.64902972056,True
2014-10-07,28.53,28.72,28.25,28.36,84100,28.15,0.400891829075,True
2014-10-06,28.91,29.1,28.61,28.79,76000,28.58,0.171686813878,True
2014-10-03,29.12,29.24,28.73,28.94,98900,28.73,0.283014752693,True
2014-10-02,28.73,28.99,28.28,28.8,103500,28.59,0.810630188809,True
2014-10-01,29.52,29.86,28.65,28.75,125000,28.54,0.0382495653493,True
2014-09-30,30.18,30.24,29.37,29.46,202000,29.24,0.0344237498234,True
2014-09-29,29.25,30.28,29.22,30.18,170200,29.96,0.96715910749,True
2014-09-26,28.79,29.43,28.57,29.4,146000,29.19,0.923891869187,True
2014-09-25,29.18,29.29,28.63,28.79,86200,28.58,0.22580811827,True
2014-09-24,29.2,29.81,28.77,29.15,68200,28.94,0.422834768229,True
2014-09-23,29.4,29.64,28.97,29.1,122200,28.89,0.304000263498,True
2014-09-22,29.99,29.99,29.15,29.44,124500,29.22,0.0773266846274,True
2014-09-19,30.55,30.74,29.85,30.18,214900,29.96,0.0688790600043,True
2014-09-18,30.0,30.96,29.98,30.5,138900,30.28,0.870851520112,True
2014-09-17,29.9,29.98,29.61,29.77,82700,29.55,0.677150648986,False
2014-09-16,29.58,29.97,29.37,29.85,118200,29.63,0.769964344782,True
2014-09-15,29.69,30.02,29.43,29.7,128100,29.48,0.420521771274,False
2014-09-12,30.32,30.42,29.27,29.6,108400,29.38,0.0780991573853,True
2014-09-11,29.84,30.31,29.84,30.27,130000,30.05,0.813119798501,True
2014-09-10,29.54,30.04,29.52,29.91,91200,29.69,0.811284972994,True
2014-09-09,29.75,29.78,29.15,29.63,126000,29.41,0.358225113746,True
2014-09-08,29.73,29.92,29.44,29.75,90600,29.53,0.515066172011,True
2014-09-05,29.57,29.89,29.39,29.69,73700,29.47,0.649425896458,True
2014-09-04,29.39,29.8,29.05,29.66,140500,29.44,0.688896995012,True
2014-09-03,29.68,29.77,29.18,29.23,414500,29.02,0.27879218376,True
2014-09-02,29.75,29.78,29.04,29.57,170200,29.35,0.365847224417,True
2014-08-29,29.47,29.83,29.06,29.66,168300,29.44,0.735820311283,True
2014-08-28,29.54,29.6,29.24,29.35,140900,29.14,0.467052238685,True
2014-08-27,29.38,30.24,29.33,29.69,224100,29.47,0.624772015616,True
2014-08-26,29.01,29.28,28.91,29.03,100300,28.82,0.836743693393,True
2014-08-25,28.78,29.29,28.62,29.0,98600,28.79,0.720811095862,True
2014-08-22,28.66,29.21,28.59,28.62,93000,28.41,0.653370468487,False
2014-08-21,30.12,30.12,28.48,28.67,87100,28.46,0.00316614489788,True
2014-08-20,28.57,28.86,28.35,28.69,198300,28.48,0.994427894711,True
2014-08-19,28.67,28.98,28.47,28.64,79300,28.43,0.458933633698,True
2014-08-18,28.32,28.78,28.1,28.73,165600,28.52,0.793647121908,True
2014-08-15,28.63,28.63,27.71,28.12,231900,27.91,0.281647007973,True
2014-08-14,30.34,31.54,26.86,28.25,309700,28.04,0.00089997022116,True
2014-08-13,26.57,26.76,26.46,26.66,33500,26.47,0.999998957173,True
2014-08-12,26.82,26.98,26.34,26.52,143200,26.33,0.351795112377,True
2014-08-11,26.59,27.11,24.93,26.86,174200,26.66,0.668588280862,True
2014-08-08,26.19,26.55,25.56,26.44,62200,26.25,0.858444505238,True
2014-08-07,26.37,26.44,26.06,26.22,58300,26.03,0.366137145088,True
