Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.2,7.2,7.2,7.2,0,7.2,0.504120926868,True
2014-11-17,7.2,7.2,7.2,7.2,0,7.2,0.505103785622,True
2014-11-14,7.04,7.2,7.04,7.2,1700,7.2,0.927665909151,True
2014-11-13,7.25,7.25,7.24,7.25,6000,7.25,0.0513962190405,False
2014-11-12,7.01,7.13,7.01,7.08,4600,7.08,0.97727189788,True
2014-11-11,7.12,7.12,7.12,7.12,0,7.12,0.17919658164,False
2014-11-10,6.96,7.12,6.96,7.12,2800,7.12,0.928189479931,True
2014-11-07,7.1,7.1,7.1,7.1,0,7.1,0.137820960157,False
2014-11-06,7.1,7.1,7.08,7.1,5300,7.1,0.496390229,False
2014-11-05,6.9,6.9,6.9,6.9,0,6.9,0.961434645553,True
2014-11-04,6.9,6.9,6.9,6.9,0,6.9,0.530502139487,True
2014-11-03,6.9,6.9,6.9,6.9,500,6.9,0.493086559673,False
2014-10-31,6.95,7.18,6.95,7.18,400,7.18,0.321541538472,False
2014-10-30,6.9,6.9,6.9,6.9,0,6.9,0.784995276854,True
2014-10-29,6.95,7.0,6.9,6.9,1300,6.9,0.325428281607,True
2014-10-28,7.0,7.0,7.0,7.0,0,7.0,0.272240752103,False
2014-10-27,7.0,7.0,7.0,7.0,0,7.0,0.503278084953,True
2014-10-24,7.0,7.0,7.0,7.0,0,7.0,0.503021622521,True
2014-10-23,7.0,7.0,7.0,7.0,0,7.0,0.506985739372,True
2014-10-22,7.0,7.0,7.0,7.0,0,7.0,0.495494151859,False
2014-10-21,7.0,7.0,7.0,7.0,4500,7.0,0.510088090348,True
2014-10-20,7.03,7.25,6.9,7.22,7200,7.22,0.372050417373,False
2014-10-17,7.05,7.05,7.05,7.05,0,7.05,0.519893526195,True
2014-10-16,7.09,7.17,7.05,7.05,3300,7.05,0.344073865473,True
2014-10-15,7.0,7.19,7.0,7.03,2400,7.03,0.80113125365,True
2014-10-14,7.02,7.12,6.9,6.9,4700,6.9,0.446903536988,True
2014-10-13,7.01,7.16,7.01,7.09,8800,7.09,0.474610327351,False
2014-10-10,7.06,7.2,6.94,7.16,3800,7.16,0.348513916598,False
2014-10-09,7.11,7.43,7.11,7.18,2400,7.18,0.348288699858,False
2014-10-08,7.38,7.39,7.36,7.39,600,7.39,0.0135667996023,False
2014-10-07,7.19,7.21,7.15,7.15,3600,7.15,0.954504830275,False
2014-10-06,6.88,7.1,6.88,7.09,3100,7.09,0.993629900578,True
