Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,26.23,26.74,25.83,25.88,450400,25.88,0.233339289107,True
2014-11-17,26.48,26.8,26.21,26.23,384300,26.23,0.213026336735,True
2014-11-14,26.73,26.89,26.47,26.53,465600,26.53,0.225942759052,True
2014-11-13,27.06,27.06,26.53,26.66,389600,26.66,0.170006139728,True
2014-11-12,26.46,27.09,26.25,26.99,464600,26.99,0.917417999795,True
2014-11-11,26.43,26.85,26.14,26.57,543000,26.57,0.605738963983,True
2014-11-10,26.1,26.49,25.95,26.39,640800,26.39,0.828893667453,True
2014-11-07,26.05,26.15,25.79,26.14,748100,26.14,0.602519805609,True
2014-11-06,25.93,26.11,25.77,26.03,796300,26.03,0.644375950994,True
2014-11-05,26.03,26.08,25.83,25.87,503200,25.87,0.412994423304,True
2014-11-04,25.99,26.38,25.75,25.9,655400,25.9,0.529518268403,False
2014-11-03,25.76,26.24,25.55,26.1,1094200,26.1,0.719661502929,True
2014-10-31,26.01,26.12,25.16,25.69,1101400,25.69,0.313900461506,True
2014-10-30,25.3,25.76,25.24,25.66,863000,25.66,0.947197107568,True
2014-10-29,25.61,25.87,25.08,25.31,1112800,25.31,0.257541424441,True
2014-10-28,25.57,26.03,25.4,25.72,1655400,25.72,0.496015277521,False
2014-10-27,25.43,25.93,25.37,25.55,1434000,25.55,0.673959145659,True
2014-10-24,25.0,25.97,25.0,25.49,1557700,25.49,0.883397313731,True
2014-10-23,24.27,25.7,24.05,25.08,5679500,25.08,0.972890565582,True
2014-10-22,21.8,22.0,21.51,21.58,1758000,21.58,0.999990920767,False
2014-10-21,21.8,21.99,21.28,21.8,600100,21.8,0.522505105547,True
2014-10-20,21.1,21.93,21.01,21.73,1177100,21.73,0.961228158064,True
2014-10-17,21.19,21.33,20.88,21.13,747000,21.13,0.515665935599,False
2014-10-16,20.46,21.24,20.46,20.88,817000,20.88,0.965490857381,True
2014-10-15,20.18,20.83,19.73,20.8,1027900,20.8,0.841527176404,True
2014-10-14,20.3,20.67,20.16,20.42,544800,20.42,0.47949664869,False
2014-10-13,20.29,20.57,20.03,20.09,377100,20.09,0.550351392321,False
2014-10-10,20.18,20.88,20.1,20.22,647700,20.22,0.607815224413,True
2014-10-09,20.72,20.9,20.25,20.28,376800,20.28,0.0575158619824,True
2014-10-08,20.35,20.77,20.18,20.75,412400,20.75,0.841576470564,True
2014-10-07,20.65,20.75,20.3,20.33,398700,20.33,0.206802786547,True
2014-10-06,20.86,21.07,20.52,20.72,1082700,20.72,0.202854087395,True
2014-10-03,20.71,20.88,20.51,20.8,498800,20.8,0.67158721086,True
2014-10-02,20.12,20.72,20.11,20.52,657200,20.52,0.969367395093,True
2014-10-01,21.07,21.27,20.04,20.18,1062700,20.18,0.00628766076988,True
2014-09-30,20.93,21.12,20.67,20.92,1040200,20.92,0.516937278723,False
2014-09-29,20.52,20.93,20.25,20.89,903500,20.89,0.908288833905,True
2014-09-26,20.25,20.52,20.25,20.52,525100,20.52,0.871583338589,True
2014-09-25,20.26,20.48,20.06,20.12,498100,20.12,0.536323142501,False
2014-09-24,20.08,20.43,19.87,20.32,562500,20.32,0.719584801107,True
2014-09-23,19.84,20.37,19.7,19.96,708200,19.96,0.822270991812,True
2014-09-22,20.83,20.83,19.97,19.99,1087100,19.99,0.00484576970095,True
2014-09-19,21.85,22.0,20.45,20.91,4821800,20.91,0.00123981556577,True
2014-09-18,21.97,22.0,21.61,21.81,893300,21.81,0.196855547213,True
2014-09-17,21.98,22.26,21.87,21.91,834100,21.91,0.454733681154,True
2014-09-16,21.57,22.06,21.43,21.92,650000,21.92,0.904620529024,True
2014-09-15,21.85,22.03,21.59,21.65,504900,21.65,0.208662670264,True
2014-09-12,22.48,22.54,21.71,21.78,573700,21.78,0.0222816835865,True
2014-09-11,22.17,22.56,22.17,22.42,716700,22.42,0.761193330417,True
2014-09-10,22.42,22.59,22.16,22.3,275900,22.3,0.218138236933,True
2014-09-09,22.46,22.63,22.19,22.41,476200,22.41,0.414923626082,True
2014-09-08,22.28,22.6,22.09,22.54,566200,22.54,0.724537277844,True
2014-09-05,22.22,22.38,21.99,22.29,263400,22.29,0.627743939025,True
2014-09-04,22.22,22.58,22.05,22.27,307500,22.27,0.521090441263,True
2014-09-03,22.44,22.5,22.14,22.22,351900,22.22,0.242091958839,True
2014-09-02,22.36,22.46,22.12,22.39,471000,22.39,0.553537466832,True
2014-08-29,22.16,22.46,22.01,22.37,448900,22.37,0.755570225026,True
2014-08-28,22.33,22.33,22.02,22.14,340200,22.14,0.327377538869,True
2014-08-27,22.46,22.74,22.36,22.5,490700,22.5,0.308147910989,False
2014-08-26,22.0,22.39,21.91,22.34,612300,22.34,0.917665470163,True
2014-08-25,22.3,22.33,21.92,22.09,431900,22.09,0.218971727405,True
2014-08-22,22.16,22.34,22.06,22.21,362300,22.21,0.63918476551,True
2014-08-21,21.99,22.15,21.8,22.09,423200,22.09,0.717954723923,True
2014-08-20,22.08,22.34,21.9,22.01,894200,22.01,0.412763150112,True
2014-08-19,21.89,22.18,21.76,22.16,679300,22.16,0.722873755875,True
2014-08-18,21.58,21.87,21.41,21.87,447600,21.87,0.860987420598,True
2014-08-15,21.71,21.71,20.96,21.33,478100,21.33,0.396740737439,True
2014-08-14,21.32,21.52,21.26,21.49,406000,21.49,0.856255362847,True
2014-08-13,21.37,21.53,21.3,21.39,353300,21.39,0.470551476558,False
2014-08-12,21.46,21.62,21.15,21.36,396500,21.36,0.397117163116,True
2014-08-11,21.5,21.89,21.36,21.49,729400,21.49,0.435348009728,True
2014-08-08,20.8,21.15,20.63,21.07,623300,21.07,0.975402660871,True
2014-08-07,20.77,20.88,20.65,20.8,442500,20.8,0.610014191363,True
2014-08-06,20.49,20.9,20.34,20.7,330100,20.7,0.824858024223,True
2014-08-05,20.39,20.88,20.39,20.58,400800,20.58,0.667595562075,True
2014-08-04,20.27,20.58,20.15,20.52,487900,20.52,0.700700636875,True
2014-08-01,20.26,20.42,20.02,20.25,524300,20.25,0.567845772014,False
2014-07-31,20.02,20.38,19.62,20.2,553800,20.2,0.789746853594,True
2014-07-30,20.42,20.46,20.2,20.32,319600,20.32,0.122154939018,True
2014-07-29,20.14,20.4,20.08,20.29,465300,20.29,0.809765304045,True
2014-07-28,20.47,20.5,20.0,20.14,337700,20.14,0.155291482313,True
2014-07-25,20.54,20.69,20.45,20.48,496500,20.48,0.345737561784,True
2014-07-24,20.62,20.97,20.53,20.78,851100,20.78,0.375356207062,False
2014-07-23,20.27,20.7,19.86,20.58,876600,20.58,0.892418222833,True
2014-07-22,20.4,20.52,20.08,20.32,677800,20.32,0.382174169947,True
2014-07-21,20.4,20.5,20.14,20.24,486100,20.24,0.490100675554,True
2014-07-18,20.25,20.76,20.19,20.6,1018000,20.6,0.671817343237,True
2014-07-17,20.76,21.25,20.16,20.56,4210800,20.56,0.0715882031702,True
2014-07-16,19.25,19.49,18.75,18.98,2614100,18.98,0.999784928543,False
2014-07-15,19.93,19.99,19.16,19.2,1365400,19.2,0.0210602737133,True
2014-07-14,19.94,20.06,19.8,19.83,522200,19.83,0.340646698608,True
2014-07-11,19.76,20.04,19.63,19.79,501700,19.79,0.720018199473,True
2014-07-10,19.45,20.03,19.21,19.85,481900,19.85,0.859576972206,True
2014-07-09,20.26,20.47,19.96,20.01,552900,20.01,0.0141946717659,True
2014-07-08,20.68,21.0,20.16,20.28,577000,20.28,0.0687298286304,True
2014-07-07,20.94,21.0,20.57,20.77,280900,20.77,0.133212542357,True
2014-07-03,20.71,21.15,20.58,21.05,218700,21.05,0.765418127509,True
2014-07-02,20.73,21.03,20.64,20.7,221200,20.7,0.535769232498,False
2014-07-01,20.74,21.18,20.7,20.77,598400,20.77,0.491602762152,False
2014-06-30,20.32,20.76,20.16,20.66,475300,20.66,0.920344200543,True
2014-06-27,19.87,20.36,19.81,20.31,896700,20.31,0.951735225142,True
2014-06-26,20.23,20.38,19.94,20.01,287100,20.01,0.145680668355,True
2014-06-25,19.87,20.35,19.81,20.32,286300,20.32,0.866604225732,True
2014-06-24,19.86,20.29,19.82,19.9,328400,19.9,0.611539895828,True
2014-06-23,19.9,20.05,19.73,19.92,344500,19.92,0.470445412216,False
2014-06-20,20.0,20.1,19.66,19.84,752300,19.84,0.366604269495,True
2014-06-19,19.88,20.05,19.81,19.97,219900,19.97,0.638694301342,True
2014-06-18,19.55,19.9,19.55,19.83,340900,19.83,0.874063444929,True
2014-06-17,19.49,19.72,19.36,19.63,259600,19.63,0.655358245976,True
2014-06-16,19.35,19.6,19.14,19.57,340000,19.57,0.707856258963,True
2014-06-13,19.34,19.48,19.0,19.39,251500,19.39,0.577033522941,True
2014-06-12,19.55,19.61,19.22,19.25,258200,19.25,0.233546376806,True
2014-06-11,19.25,19.6,19.19,19.54,202300,19.54,0.819897763352,True
2014-06-10,19.66,19.66,19.2,19.35,356500,19.35,0.107987487189,True
2014-06-09,19.85,20.1,19.68,19.71,303200,19.71,0.205462179119,True
2014-06-06,19.54,19.9,19.49,19.88,279300,19.88,0.84423104177,True
2014-06-05,19.4,19.67,18.9,19.4,370900,19.4,0.756686064777,True
2014-06-04,18.58,19.4,18.5,19.35,503900,19.35,0.992530194463,True
2014-06-03,18.54,18.82,18.5,18.72,611500,18.72,0.726540501623,True
2014-06-02,18.59,18.7,18.44,18.61,399700,18.61,0.461321315538,False
2014-05-30,18.63,18.89,18.48,18.54,445700,18.54,0.461400996585,True
2014-05-29,19.0,19.04,18.57,18.61,385400,18.61,0.0917877754815,True
2014-05-28,19.63,19.63,18.89,18.94,390300,18.94,0.0173495667073,True
2014-05-27,19.37,19.75,19.36,19.57,363400,19.57,0.724994792697,True
2014-05-23,18.67,19.33,18.54,19.26,547300,19.26,0.986458779821,True
2014-05-22,18.61,18.84,18.59,18.68,251600,18.68,0.726773388632,True
2014-05-21,18.57,18.8,18.45,18.51,333400,18.51,0.568959799759,False
2014-05-20,18.84,18.84,18.46,18.51,389100,18.51,0.150620005523,True
2014-05-19,18.84,18.97,18.65,18.88,196800,18.88,0.425905423634,False
2014-05-16,18.62,18.91,18.49,18.91,358600,18.91,0.805310426179,True
2014-05-15,18.5,18.66,18.21,18.52,449900,18.52,0.730830177536,True
2014-05-14,18.72,18.83,18.46,18.5,453200,18.5,0.231480943394,True
2014-05-13,19.08,19.23,18.71,18.75,414700,18.75,0.0908925945098,True
2014-05-12,18.75,19.18,18.52,19.07,483800,19.07,0.844702110483,True
2014-05-09,18.5,18.8,18.4,18.67,467700,18.67,0.866797838881,True
2014-05-08,18.63,19.09,18.48,18.5,301300,18.5,0.347064739292,True
2014-05-07,18.6,18.67,18.41,18.63,353500,18.63,0.522042930453,True
2014-05-06,18.73,18.83,18.43,18.53,476100,18.53,0.323270141086,True
2014-05-05,18.77,19.09,18.5,18.76,378700,18.76,0.393343481041,True
2014-05-02,18.72,19.29,18.72,18.97,417700,18.97,0.577090251817,True
2014-05-01,18.45,18.89,18.35,18.66,465400,18.66,0.86744653157,True
2014-04-30,18.42,18.45,18.1,18.4,507600,18.4,0.608419109349,False
2014-04-29,18.65,18.85,18.44,18.48,325200,18.48,0.1957127712,True
2014-04-28,18.56,18.72,18.0,18.63,683700,18.63,0.593557672665,True
2014-04-25,18.95,18.95,18.38,18.46,599400,18.46,0.0895298853203,True
2014-04-24,18.9,19.14,18.47,19.03,593500,19.03,0.464802461157,False
2014-04-23,19.29,19.61,18.77,18.81,1000600,18.81,0.0924325448005,True
2014-04-22,20.13,20.13,19.16,19.29,1373500,19.29,0.00369431273834,True
2014-04-21,18.04,20.18,18.04,19.58,3169900,19.58,0.999994383995,True
2014-04-17,17.89,18.0,17.63,17.75,956700,17.75,0.923680333029,False
2014-04-16,17.85,18.05,17.75,17.86,739900,17.86,0.539226899581,True
2014-04-15,17.66,17.89,17.16,17.75,988700,17.75,0.775233887076,True
2014-04-14,17.28,17.96,17.27,17.65,878500,17.65,0.921368426049,True
2014-04-11,16.98,17.31,16.79,17.12,425900,17.12,0.904624392065,True
2014-04-10,17.73,17.87,17.07,17.17,536600,17.17,0.0126937017446,True
2014-04-09,17.7,17.89,17.46,17.83,258700,17.83,0.397982931635,False
2014-04-08,17.38,17.76,17.33,17.63,514600,17.63,0.896114059828,True
2014-04-07,18.05,18.21,17.31,17.36,442300,17.36,0.0158165721476,True
2014-04-04,18.37,18.6,18.04,18.1,565300,18.1,0.0616353319364,True
2014-04-03,18.45,18.49,18.18,18.33,427700,18.33,0.310246068115,True
2014-04-02,18.08,18.45,18.03,18.4,548500,18.4,0.90979500721,True
2014-04-01,18.09,18.13,17.92,18.1,522000,18.1,0.567339495643,True
2014-03-31,17.84,18.28,17.74,18.08,665900,18.08,0.839720092416,True
2014-03-28,17.15,17.79,17.15,17.77,655200,17.77,0.991579698382,True
2014-03-27,17.46,17.64,17.1,17.18,520700,17.18,0.208869685662,True
2014-03-26,17.89,18.08,17.46,17.5,1083600,17.5,0.03940563641,True
2014-03-25,17.6,17.9,17.25,17.78,841600,17.78,0.821780695562,True
2014-03-24,17.44,17.67,17.0,17.45,1043000,17.45,0.772205058983,True
2014-03-21,17.03,17.7,17.03,17.41,7171900,17.41,0.934673761956,True
2014-03-20,17.07,17.24,16.75,17.01,745800,17.01,0.531353444559,False
2014-03-19,16.91,17.31,16.81,17.08,849400,17.08,0.728052673771,True
2014-03-18,17.08,17.33,16.91,17.06,675500,17.06,0.293194082115,True
2014-03-17,17.09,17.35,16.7,17.04,1042900,17.04,0.468118137619,True
2014-03-14,16.51,17.11,16.51,17.03,1002800,17.03,0.977995685488,True
2014-03-13,17.45,17.6,16.61,16.61,1194800,16.61,0.00422053351666,True
2014-03-12,17.38,17.67,17.18,17.42,744000,17.42,0.400125523803,False
2014-03-11,17.83,17.94,17.39,17.48,600000,17.48,0.0519102140076,True
2014-03-10,17.93,18.11,17.68,17.79,540200,17.79,0.253266826537,True
2014-03-07,18.59,18.66,17.95,18.01,527600,18.01,0.00981476758281,True
2014-03-06,18.32,18.54,18.2,18.46,515300,18.46,0.772704019979,True
2014-03-05,18.09,18.4,18.09,18.3,683800,18.3,0.838835588761,True
2014-03-04,18.18,18.36,17.86,18.18,799200,18.18,0.42539037582,False
2014-03-03,17.86,18.05,17.65,18.01,510500,18.01,0.88963181144,True
2014-02-28,18.1,18.2,17.84,18.06,852600,18.06,0.209803059155,True
2014-02-27,18.46,18.61,17.99,18.08,719300,18.08,0.076266632705,True
2014-02-26,17.78,18.62,17.66,18.51,1646600,18.51,0.983469739918,True
2014-02-25,17.79,18.01,17.67,17.74,757000,17.74,0.651869697581,False
2014-02-24,17.85,18.04,17.65,17.83,800600,17.83,0.41714980214,True
2014-02-21,17.57,17.9,17.36,17.81,1036800,17.81,0.853123204599,True
2014-02-20,17.46,17.72,17.29,17.55,1066400,17.55,0.722026481664,True
2014-02-19,17.42,17.75,17.28,17.46,668400,17.46,0.591259089607,True
2014-02-18,17.76,17.96,17.25,17.65,726000,17.65,0.107280129598,True
2014-02-14,17.37,17.72,17.16,17.61,1014700,17.61,0.910373589085,True
2014-02-13,16.96,17.5,16.9,17.28,685400,17.28,0.949110292104,True
2014-02-12,16.96,17.28,16.91,17.07,660400,17.07,0.576578200982,True
2014-02-11,16.92,17.08,16.73,16.89,621900,16.89,0.592885462053,False
2014-02-10,16.57,17.1,16.57,16.94,1031900,16.94,0.90817445218,True
2014-02-07,16.53,16.93,16.53,16.65,1296400,16.65,0.656941544774,True
