Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,13.54,13.56,13.54,13.56,1000,13.48,0.538925132998,True
2014-11-17,13.6,13.6,13.6,13.6,0,13.52,0.374467532296,False
2014-11-14,13.6,13.8,13.55,13.6,2600,13.52,0.510592588416,True
2014-11-13,13.55,13.55,13.55,13.55,0,13.47,0.597105855955,True
2014-11-12,13.55,13.55,13.55,13.55,400,13.47,0.523913793118,True
2014-11-11,13.6,14.09,13.35,13.6,6600,13.52,0.401124866518,False
2014-11-10,13.21,13.6,13.21,13.5,2500,13.42,0.965156780193,True
2014-11-07,13.38,13.38,13.31,13.31,700,13.24,0.262832256879,True
2014-11-06,13.58,14.8,13.22,13.22,11300,13.15,0.143213740099,True
2014-11-05,13.25,13.25,13.25,13.25,300,13.18,0.915434647955,True
2014-11-04,13.21,13.21,13.21,13.21,0,13.14,0.601845364128,True
2014-11-03,13.21,13.21,13.21,13.21,100,13.14,0.507043926422,True
2014-10-31,13.21,13.4,13.21,13.4,500,13.32,0.505337753451,True
2014-10-30,13.2,13.2,13.2,13.2,0,13.13,0.57577918955,True
2014-10-29,13.2,13.2,13.2,13.2,100,13.13,0.513070964514,True
2014-10-28,13.45,13.48,13.16,13.16,4900,13.09,0.100582356628,True
2014-10-27,13.49,13.55,13.4,13.4,1000,13.32,0.325210217558,True
2014-10-24,13.12,13.12,13.12,13.12,0,13.05,0.956384904278,True
2014-10-23,13.7,13.7,13.12,13.12,4200,13.05,0.00686828200181,True
2014-10-22,13.38,13.4,13.38,13.4,400,13.32,0.881727062588,True
2014-10-21,13.2,13.2,13.2,13.2,600,13.13,0.841575790837,True
2014-10-20,13.29,13.29,13.29,13.29,0,13.22,0.316337763322,False
2014-10-17,13.25,13.39,13.05,13.29,3500,13.22,0.587670040413,True
2014-10-16,13.5,13.5,13.25,13.48,900,13.4,0.104997273416,True
2014-10-15,13.39,13.49,13.25,13.26,1700,13.19,0.710548959792,False
2014-10-14,13.25,13.25,13.25,13.25,0,13.18,0.757582251258,True
2014-10-13,13.25,13.25,13.25,13.25,0,13.18,0.492888314839,False
2014-10-10,13.25,13.25,13.25,13.25,0,13.18,0.521610952403,True
2014-10-09,13.25,13.25,13.25,13.25,0,13.18,0.502727320452,True
2014-10-08,13.25,13.25,13.25,13.25,0,13.18,0.503243548887,True
2014-10-07,13.25,13.25,13.25,13.25,0,13.18,0.503987188667,True
2014-10-06,13.3,13.59,13.25,13.25,4600,13.18,0.395614954589,True
2014-10-03,13.5,13.5,13.3,13.49,1700,13.41,0.145857682849,True
2014-10-02,13.2,13.72,13.2,13.72,200,13.64,0.929027103455,True
2014-10-01,12.81,13.12,12.81,13.1,2100,13.03,0.983312540456,True
2014-09-30,13.36,13.75,13.3,13.6,5000,13.52,0.0125620891796,False
2014-09-29,13.57,13.6,13.57,13.6,1000,13.52,0.163528842611,False
2014-09-26,13.75,13.75,13.75,13.75,200,13.67,0.175074023876,False
2014-09-25,13.5,14.25,13.47,14.25,12700,14.17,0.896263504463,True
2014-09-24,13.21,13.27,13.2,13.25,1100,13.18,0.970148863763,True
2014-09-23,13.1,13.25,13.04,13.15,1000,13.08,0.740476466233,True
2014-09-22,13.28,13.5,13.1,13.15,12200,13.08,0.195742686994,True
2014-09-19,13.5,13.53,13.22,13.22,4000,13.15,0.107308526351,True
2014-09-18,13.43,14.2,13.06,13.06,7900,12.99,0.554121264119,False
2014-09-17,13.41,13.41,13.41,13.41,200,13.33,0.443923201937,False
2014-09-16,13.6,13.8,13.05,13.44,6100,13.36,0.159875472781,True
2014-09-15,13.6,14.0,13.6,13.99,500,13.91,0.466890632962,False
2014-09-12,14.0,14.0,14.0,14.0,1500,13.92,0.0451721022593,False
2014-09-11,13.55,13.55,13.55,13.55,200,13.47,0.979950647309,True
2014-09-10,14.2,14.3,13.6,13.6,8600,13.52,0.00341236686311,True
2014-09-09,13.58,13.79,13.55,13.79,1300,13.71,0.990109816679,True
2014-09-08,13.55,13.78,13.55,13.78,600,13.7,0.642548799533,True
2014-09-05,13.7,13.88,13.62,13.8,2300,13.72,0.278785471133,False
2014-09-04,13.9,13.9,13.5,13.79,900,13.71,0.158633579671,True
