Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,53.79,55.33,53.31,54.12,99900,54.12,0.616904020461,True
2014-11-17,54.93,55.23,53.41,53.6,76200,53.6,0.0899583029688,True
2014-11-14,55.57,55.84,54.87,55.18,45200,55.18,0.164855012097,True
2014-11-13,56.65,57.53,55.52,55.62,78400,55.62,0.0866762452735,True
2014-11-12,55.03,56.62,54.9,56.5,103300,56.5,0.95502728823,True
2014-11-11,55.68,56.21,54.98,55.38,57000,55.38,0.279012935024,True
2014-11-10,55.14,55.8,54.98,55.64,74600,55.64,0.753798840431,True
2014-11-07,56.2,56.2,54.56,55.21,102100,55.21,0.0986369440235,True
2014-11-06,55.78,56.44,55.43,56.17,152700,56.17,0.654462741961,True
2014-11-05,56.09,56.4,54.93,55.7,113000,55.7,0.357639819345,True
2014-11-04,55.68,56.84,55.12,55.65,108200,55.65,0.691146682222,False
2014-11-03,55.93,57.24,55.4,55.85,167800,55.85,0.366559841375,True
2014-10-31,56.29,56.29,54.36,56.0,176200,56.0,0.336702488895,True
2014-10-30,55.44,55.44,53.18,55.06,163700,55.06,0.836760495452,False
2014-10-29,54.25,55.99,52.09,55.51,204100,55.51,0.920684129553,True
2014-10-28,52.0,53.09,51.32,53.09,166600,53.09,0.99388471221,True
2014-10-27,50.5,52.07,49.79,51.8,88400,51.8,0.972088124587,True
2014-10-24,51.9,51.97,50.76,50.9,111300,50.9,0.0783837812528,True
2014-10-23,51.18,52.31,50.32,51.93,95400,51.93,0.770376444074,True
2014-10-22,51.72,52.03,50.53,50.64,85900,50.64,0.298181011603,True
2014-10-21,50.44,51.75,49.91,51.65,120800,51.65,0.915822753392,True
2014-10-20,49.44,50.27,49.09,50.12,121400,50.12,0.921163589855,True
2014-10-17,51.6,51.6,48.99,49.55,231200,49.55,0.0149676192734,True
2014-10-16,50.21,52.45,49.71,50.84,126200,50.84,0.907222726177,True
2014-10-15,48.42,51.08,48.42,51.04,107100,51.04,0.986343490393,True
2014-10-14,48.62,50.14,48.62,49.11,137100,49.11,0.591137832697,True
2014-10-13,48.1,49.33,47.31,48.19,176500,48.19,0.802276905734,True
2014-10-10,48.16,49.55,48.02,48.14,162900,48.14,0.472472382232,True
2014-10-09,49.53,49.53,47.64,48.42,139500,48.42,0.0476283199976,True
2014-10-08,48.63,49.82,47.7,49.69,136600,49.69,0.845865460479,True
2014-10-07,48.75,49.81,48.47,48.83,210200,48.83,0.511123659337,True
2014-10-06,50.48,50.48,48.92,49.19,61600,49.19,0.0221772938272,True
2014-10-03,50.44,51.36,50.16,50.2,87900,50.2,0.416783201293,True
2014-10-02,49.02,50.18,48.0,49.95,145400,49.95,0.962976889091,True
2014-10-01,50.55,50.55,48.89,49.08,116900,49.08,0.0359852532266,True
2014-09-30,51.65,51.99,50.31,50.75,166200,50.75,0.0405604375363,True
