Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,255.86,259.99,255.51,257.7,4473000,257.7,0.0556790023464,False
2014-11-17,257.49,259.0,252.02,253.98,4024200,253.98,0.335421399809,True
2014-11-14,250.0,258.85,248.5,258.68,6098000,258.68,0.964752430458,True
2014-11-13,250.62,255.75,250.25,251.7,6233800,251.7,0.575406944737,True
2014-11-12,249.72,252.34,245.58,249.1,5867400,249.1,0.633268478795,False
2014-11-11,242.55,251.82,242.0,251.08,7948800,251.08,0.963739548404,True
2014-11-10,239.11,242.88,236.8,241.93,4574200,241.93,0.906298429332,True
2014-11-07,242.19,242.84,237.2,240.2,5161000,240.2,0.225303626097,True
2014-11-06,234.49,246.69,228.5,241.22,15354700,241.22,0.969816120371,True
2014-11-05,241.0,241.36,230.53,230.97,9045900,230.97,0.0775343122458,True
2014-11-04,240.49,242.35,236.53,238.93,3682600,238.93,0.416523003599,True
2014-11-03,243.0,247.56,241.32,242.59,4203800,242.59,0.2198132568,True
2014-10-31,242.51,243.12,238.75,241.7,3775300,241.7,0.544771993593,False
2014-10-30,238.14,240.5,235.06,238.66,3226700,238.66,0.882832010279,True
2014-10-29,241.13,241.5,235.64,238.1,4962500,238.1,0.207615837119,True
2014-10-28,229.6,244.6,228.25,242.77,10484800,242.77,0.995000021438,True
2014-10-27,234.25,234.61,220.31,221.67,9553300,221.67,0.236293197161,True
2014-10-24,236.27,237.8,231.2,235.24,3463300,235.24,0.127289337729,True
2014-10-23,234.66,236.28,232.0,235.29,3492400,235.29,0.675615075802,True
2014-10-22,233.19,237.39,230.56,231.1,4116600,231.1,0.692765876015,False
2014-10-21,234.27,235.39,230.8,235.34,4130300,235.34,0.344958400104,False
2014-10-20,226.72,232.4,225.51,230.47,3494400,230.47,0.976765687649,True
2014-10-17,233.38,234.77,226.55,227.48,10549400,227.48,0.0481064184252,True
2014-10-16,219.72,229.92,219.1,226.35,5399300,226.35,0.998096479887,True
2014-10-15,220.0,230.99,217.32,229.7,9147300,229.7,0.580560438388,True
2014-10-14,228.25,232.47,223.0,227.06,7105300,227.06,0.0342206034835,True
2014-10-13,238.57,238.96,221.0,224.59,11268700,224.59,0.00571807427468,True
2014-10-10,244.64,245.89,235.2,236.91,12888300,236.91,0.017921725431,True
2014-10-09,262.25,265.54,254.4,257.01,7361300,257.01,9.07656841667e-05,True
2014-10-08,260.1,262.88,252.64,259.28,5055100,259.28,0.638532128323,False
2014-10-07,258.53,261.46,255.73,259.57,4485500,259.57,0.659640369576,True
2014-10-06,259.13,262.49,257.8,260.62,7713300,260.62,0.453262556891,False
2014-10-03,253.06,256.5,251.03,255.21,5406300,255.21,0.962396908174,True
2014-10-02,250.2,252.79,245.36,251.42,8998200,251.42,0.837870203397,True
2014-10-01,242.2,242.66,235.65,240.24,5941700,240.24,0.983762844984,False
2014-09-30,246.92,247.65,240.12,242.68,4238300,242.68,0.0930127691845,True
2014-09-29,244.0,248.64,241.38,245.26,4852700,245.26,0.746995169136,True
2014-09-26,248.25,249.73,246.07,246.6,3795400,246.6,0.152182921846,True
2014-09-25,252.52,254.96,246.1,246.95,4834200,246.95,0.119240002561,True
2014-09-24,251.12,252.84,247.04,252.14,3749500,252.14,0.568656176463,True
2014-09-23,245.22,253.8,245.0,250.41,5658700,250.41,0.938367982566,True
2014-09-22,255.0,256.02,244.71,250.03,8214100,250.03,0.0166332029433,True
2014-09-19,257.99,261.43,255.27,259.32,6810900,259.32,0.146402336681,False
2014-09-18,263.36,265.6,262.32,263.82,3692600,263.82,0.073743364762,False
2014-09-17,262.41,264.7,259.5,261.38,5177700,261.38,0.612179641156,False
2014-09-16,255.15,262.46,252.42,260.74,8300100,260.74,0.966965690278,True
2014-09-15,274.37,274.4,249.13,253.86,16455400,253.86,0.000194177289206,True
