Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,80.25,81.96,79.73,81.4,663500,81.4,0.841236092767,True
2014-11-17,79.31,80.23,78.6,80.14,613000,80.14,0.842594754654,True
2014-11-14,78.06,80.03,77.85,79.34,597700,79.34,0.887122945019,True
2014-11-13,79.07,80.69,78.4,79.15,719800,78.03,0.242819030867,False
2014-11-12,78.21,79.53,77.82,79.46,479000,78.33,0.773114251678,True
2014-11-11,78.72,79.08,77.0,78.58,483900,77.46,0.399474613424,True
2014-11-10,79.86,80.52,78.39,78.62,578600,77.5,0.173952973768,True
2014-11-07,78.85,79.75,77.9,79.3,462700,78.17,0.762703582731,True
2014-11-06,77.43,77.7,76.52,77.44,489700,76.34,0.897068480925,True
2014-11-05,75.65,77.69,74.93,77.59,610600,76.49,0.931579838102,True
2014-11-04,77.43,77.84,75.15,75.53,820000,74.46,0.105788519816,True
2014-11-03,75.5,78.65,75.43,78.14,656200,77.03,0.918305915117,True
2014-10-31,76.95,77.25,74.65,75.4,875500,74.33,0.1792258035,True
2014-10-30,79.25,79.66,76.3,77.0,522100,75.91,0.0237489709133,True
2014-10-29,78.7,79.66,77.88,79.57,390500,78.44,0.567526129731,True
2014-10-28,78.26,78.69,77.6,78.57,419600,77.45,0.708811991569,True
2014-10-27,78.24,78.75,77.18,78.18,569000,77.07,0.519063782562,False
2014-10-24,78.27,78.9,77.87,78.76,337400,77.64,0.504833089604,True
2014-10-23,78.21,79.16,77.69,78.43,570900,77.32,0.523680344189,True
2014-10-22,78.75,79.49,77.71,77.98,847400,76.87,0.338203034349,True
2014-10-21,77.14,79.42,76.72,78.5,878600,77.38,0.904834842022,True
2014-10-20,74.7,76.41,73.86,76.28,468400,75.2,0.981648802968,True
2014-10-17,74.36,74.8,71.77,74.65,724000,73.59,0.721669356785,True
2014-10-16,68.03,74.65,67.96,73.18,1164700,72.14,0.999916320733,True
2014-10-15,65.86,69.35,64.2,68.82,1049400,67.84,0.98841047502,True
2014-10-14,68.08,68.51,63.77,66.87,1825700,65.92,0.0716465816107,True
2014-10-13,72.39,74.18,68.45,68.88,1117200,67.9,0.00135075098507,True
2014-10-10,73.68,74.15,70.35,72.84,870200,71.8,0.0630140248149,True
2014-10-09,75.39,75.93,72.55,74.26,473200,73.2,0.0654063638149,True
2014-10-08,75.37,75.97,74.16,75.62,530900,74.55,0.451112320059,False
2014-10-07,76.71,77.17,75.51,75.65,278200,74.57,0.110567276301,True
2014-10-06,78.42,78.67,76.67,76.8,273600,75.71,0.0540094800123,True
2014-10-03,78.75,79.16,77.8,78.31,181000,77.2,0.254183235807,True
2014-10-02,77.9,78.89,76.83,78.75,312200,77.63,0.783847953241,True
2014-10-01,79.65,79.93,78.12,78.23,990300,77.12,0.0559736182297,True
2014-09-30,78.13,79.7,77.41,79.64,465300,78.51,0.892708875894,True
2014-09-29,77.29,78.29,77.09,78.25,148100,77.14,0.839789965022,True
2014-09-26,77.66,78.12,76.82,77.75,373800,76.64,0.424631207725,False
2014-09-25,78.66,78.66,76.79,77.77,424600,76.66,0.177217178809,True
2014-09-24,78.3,78.94,77.39,78.59,390900,77.47,0.586214932242,True
2014-09-23,79.79,79.9,78.31,78.45,497600,77.33,0.107700111561,True
2014-09-22,80.15,80.58,79.44,80.0,373000,78.86,0.315233605658,True
2014-09-19,80.0,80.8,79.68,80.25,1294900,79.11,0.532670973376,True
2014-09-18,79.22,80.24,78.84,80.0,382700,78.86,0.775673035314,True
2014-09-17,78.58,79.68,78.55,79.18,321200,78.05,0.752702878147,True
2014-09-16,77.87,78.87,77.47,78.51,275500,77.39,0.769988031038,True
2014-09-15,77.61,78.04,76.75,77.96,473800,76.85,0.627209985313,True
2014-09-12,78.56,78.84,77.89,77.92,584400,76.81,0.219827695002,True
2014-09-11,79.38,79.38,78.46,78.95,345300,77.83,0.201858594145,True
