Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.94,9.13,8.91,9.12,132700,9.12,0.906139998439,True
2014-11-17,8.3,8.95,8.25,8.86,191100,8.86,0.999809964553,True
2014-11-14,8.02,8.47,7.99,8.4,102300,8.4,0.990214542492,True
2014-11-13,8.05,8.22,7.99,8.06,137900,8.06,0.580617080736,True
2014-11-12,8.46,8.46,7.82,8.08,190400,8.08,0.0074176581113,True
2014-11-11,8.69,8.9,8.34,8.48,63000,8.48,0.0225594535469,True
2014-11-10,8.72,8.85,8.55,8.75,40300,8.75,0.33254805714,False
2014-11-07,8.57,8.75,8.57,8.66,38000,8.66,0.876885452988,True
2014-11-06,8.75,8.8,8.52,8.61,89700,8.61,0.116592273748,True
2014-11-05,9.14,9.14,8.76,8.79,46900,8.79,0.00501618757602,True
2014-11-04,8.88,9.15,8.56,9.04,92300,9.04,0.942470064266,True
2014-11-03,9.02,9.07,8.6,8.88,76600,8.88,0.154972462947,True
2014-10-31,9.33,9.55,8.95,9.01,97000,9.01,0.00804268238904,True
2014-10-30,9.2,9.73,8.8,9.19,275600,9.19,0.752045100301,False
2014-10-29,10.26,10.57,8.76,9.2,1463400,9.2,7.74476089055e-07,True
2014-10-28,8.09,8.76,8.09,8.65,44500,8.65,0.999999999997,True
2014-10-27,7.97,8.17,7.76,8.07,28100,8.07,0.960434244088,True
2014-10-24,8.2,8.2,7.87,8.16,57500,8.16,0.055532391962,True
2014-10-23,7.81,8.25,7.76,8.18,41100,8.18,0.992519019341,True
2014-10-22,8.05,8.11,7.58,7.76,70700,7.76,0.0881873914617,True
2014-10-21,8.32,8.44,7.92,8.04,55900,8.04,0.0177262578258,True
2014-10-20,8.12,8.51,8.11,8.2,23100,8.2,0.895451771427,True
2014-10-17,8.5,8.54,7.91,8.03,51200,8.03,0.00870742915772,True
2014-10-16,8.27,8.6,8.13,8.35,81200,8.35,0.889515656155,True
2014-10-15,8.06,8.41,7.96,8.37,46500,8.37,0.959191675725,True
2014-10-14,8.06,8.22,7.93,8.16,27700,8.16,0.645188691835,True
2014-10-13,7.96,8.14,7.53,7.97,34300,7.97,0.844075689339,True
2014-10-10,7.83,8.23,7.8,7.92,39700,7.92,0.871699905123,True
2014-10-09,7.86,8.01,7.62,7.88,108200,7.88,0.444156254253,False
