Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.78,4.95,4.74,4.85,62100,4.85,0.71304758179,True
2014-11-17,4.81,4.81,4.61,4.75,93700,4.75,0.391882589024,True
2014-11-14,4.85,4.86,4.8,4.82,29500,4.82,0.25895127104,True
2014-11-13,4.92,4.97,4.83,4.85,33600,4.85,0.144112982271,True
2014-11-12,4.96,4.99,4.92,4.93,57000,4.93,0.245803983877,True
2014-11-11,5.11,5.11,4.96,4.99,112700,4.99,0.0237164638248,True
2014-11-10,5.04,5.15,5.0,5.11,52500,5.11,0.780498011164,True
2014-11-07,5.06,5.06,5.0,5.02,27100,5.02,0.425204411585,True
2014-11-06,5.03,5.07,5.01,5.06,33000,5.06,0.653227937416,True
2014-11-05,5.02,5.05,4.9,5.04,30200,5.04,0.575762628551,True
2014-11-04,4.95,5.01,4.9,4.95,43400,4.95,0.855534456719,True
2014-11-03,5.11,5.11,4.96,4.98,109600,4.98,0.0219609527057,True
2014-10-31,5.08,5.11,5.01,5.11,152600,5.11,0.566605897451,True
2014-10-30,5.03,5.07,4.97,5.07,165100,5.07,0.774492251929,True
2014-10-29,4.93,5.09,4.93,5.05,64300,5.05,0.923066706226,True
2014-10-28,4.94,5.09,4.94,5.06,78200,5.06,0.541957307466,True
2014-10-27,4.92,4.96,4.9,4.93,29900,4.93,0.703008754949,True
2014-10-24,5.0,5.03,4.95,4.95,22000,4.95,0.14314477176,True
2014-10-23,5.08,5.08,4.96,5.0,36200,5.0,0.1201748243,True
2014-10-22,4.9,5.07,4.9,5.05,300300,5.05,0.980009401795,True
2014-10-21,5.0,5.08,4.9,4.93,47400,4.93,0.158508346878,True
2014-10-20,5.07,5.12,4.97,4.99,41300,4.99,0.13823558109,True
2014-10-17,5.2,5.2,5.06,5.07,47200,5.07,0.0368300933816,True
2014-10-16,5.22,5.22,5.06,5.14,73800,5.14,0.280834634506,True
2014-10-15,5.15,5.21,5.02,5.18,90100,5.18,0.792335940361,True
2014-10-14,5.2,5.26,5.16,5.24,100200,5.24,0.260671870189,False
2014-10-13,5.1,5.22,5.1,5.19,74500,5.19,0.914898170149,True
2014-10-10,5.1,5.19,4.98,5.1,89200,5.1,0.597344918889,True
2014-10-09,5.26,5.26,5.07,5.1,72600,5.1,0.0213606181674,True
2014-10-08,5.11,5.25,5.05,5.25,93500,5.25,0.948684350377,True
2014-10-07,5.19,5.25,5.0,5.13,113600,5.13,0.210138160047,True
2014-10-06,5.17,5.26,5.14,5.23,74000,5.23,0.567053837694,True
