Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,16.83,16.93,16.56,16.62,16100,16.62,0.0647139739274,True
2014-11-17,17.4,17.43,16.83,16.83,12900,16.83,0.0137424639424,True
2014-11-14,17.43,17.51,17.3,17.4,23200,17.4,0.311514561276,True
2014-11-13,17.22,17.47,17.22,17.38,25400,17.38,0.805565889533,True
2014-11-12,17.31,17.47,17.27,17.41,15500,17.41,0.39059442494,False
2014-11-11,17.63,17.75,17.39,17.49,29000,17.49,0.0998339544449,True
2014-11-10,17.67,17.78,17.31,17.76,10600,17.76,0.390551443681,False
2014-11-07,17.69,17.93,17.39,17.83,39500,17.83,0.471588327818,False
2014-11-06,17.91,18.0,17.27,17.7,57000,17.7,0.202350068122,True
2014-11-05,18.48,18.48,17.83,17.93,18900,17.93,0.0152810853272,True
2014-11-04,18.19,18.48,18.19,18.44,22100,18.44,0.801781285772,True
2014-11-03,18.41,18.48,18.25,18.33,17800,18.33,0.231897585134,True
2014-10-31,18.03,18.5,17.97,18.4,56400,18.4,0.920545961816,True
2014-10-30,17.93,18.19,17.53,17.68,27800,17.68,0.734850086286,False
2014-10-29,17.81,17.99,17.64,17.93,25000,17.93,0.646795813889,True
2014-10-28,17.25,17.95,17.25,17.81,36900,17.81,0.977755618629,True
2014-10-27,17.24,17.33,17.19,17.25,28800,17.25,0.659187784277,True
2014-10-24,17.34,17.38,16.92,17.31,20000,17.31,0.34256228593,True
2014-10-23,17.17,17.46,17.17,17.28,17400,17.28,0.756272708404,True
2014-10-22,17.73,17.89,17.04,17.13,23400,17.13,0.0304899274744,True
2014-10-21,17.55,17.83,17.16,17.76,27100,17.76,0.652215523439,True
2014-10-20,17.26,17.57,16.97,17.56,28100,17.56,0.885242221528,True
2014-10-17,17.67,17.67,17.27,17.39,18800,17.39,0.0897246521057,True
2014-10-16,17.23,17.73,17.13,17.55,47900,17.55,0.93103746198,True
2014-10-15,17.43,17.72,16.79,17.33,44300,17.33,0.265363442331,True
2014-10-14,16.58,17.52,16.56,17.36,53700,17.36,0.996235547055,True
2014-10-13,15.87,16.68,15.87,16.44,35500,16.44,0.996320748835,True
2014-10-10,16.0,16.04,15.53,15.8,40400,15.8,0.431298976196,True
2014-10-09,17.11,17.11,15.81,15.96,41000,15.96,0.000640963328315,True
2014-10-08,16.61,17.34,16.3,17.14,39300,17.14,0.899876590383,True
2014-10-07,17.12,17.15,16.51,16.58,18800,16.58,0.0508077846906,True
2014-10-06,17.5,17.58,17.05,17.17,26800,17.17,0.0512399965725,True
2014-10-03,17.38,17.68,17.33,17.51,32100,17.51,0.595796831462,True
2014-10-02,16.79,17.49,16.57,17.26,38700,17.26,0.983850585348,True
2014-10-01,17.52,17.52,16.78,16.84,54900,16.84,0.00981667106485,True
2014-09-30,17.7,17.88,17.43,17.43,69600,17.43,0.111906187906,True
2014-09-29,17.64,17.95,17.51,17.83,33300,17.83,0.500542571326,True
2014-09-26,17.45,17.82,17.45,17.76,25500,17.76,0.835080409738,True
2014-09-25,17.97,17.97,17.25,17.37,32600,17.37,0.0329836875203,True
2014-09-24,17.85,18.07,17.76,18.0,24000,18.0,0.556743545316,True
2014-09-23,17.88,18.11,17.82,17.83,28400,17.83,0.4867441277,True
2014-09-22,18.07,18.07,17.83,17.87,27200,17.87,0.223392467931,True
2014-09-19,18.55,18.55,18.05,18.08,76500,18.08,0.0263727122856,True
2014-09-18,18.64,18.75,18.57,18.6,12100,18.6,0.262360777107,True
2014-09-17,18.75,18.8,18.52,18.63,16700,18.63,0.316158047172,True
2014-09-16,18.8,18.8,18.51,18.68,23600,18.68,0.39909377778,True
2014-09-15,18.76,18.8,18.5,18.61,24000,18.61,0.51537762436,False
2014-09-12,18.83,18.92,18.73,18.85,23100,18.85,0.372990659946,False
2014-09-11,18.84,19.04,18.65,18.77,28500,18.77,0.480019492448,True
2014-09-10,18.66,19.0,18.63,18.95,21700,18.95,0.752519180587,True
2014-09-09,18.7,18.89,18.64,18.75,24500,18.75,0.498782918698,False
