Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.85,1.95,1.85,1.92,3100,1.92,0.961443259278,True
2014-11-17,1.95,1.95,1.94,1.95,1300,1.95,0.00370570659739,False
2014-11-14,1.95,1.95,1.95,1.95,600,1.95,0.46937195517,False
2014-11-13,1.85,1.85,1.85,1.85,800,1.85,0.997495246958,True
2014-11-12,1.87,1.98,1.85,1.9,4300,1.9,0.2744597508,False
2014-11-11,1.85,1.87,1.85,1.87,300,1.87,0.801931029376,True
2014-11-10,1.88,1.95,1.85,1.85,5200,1.85,0.188400056539,True
2014-11-07,1.86,2.08,1.86,2.0,4100,2.0,0.712825011618,True
2014-11-06,2.07,2.09,1.85,1.85,4500,1.85,9.92318597269e-06,True
2014-11-05,2.04,2.3,2.04,2.3,400,2.3,0.431480643783,False
2014-11-04,2.28,2.28,2.04,2.04,1400,2.04,5.20883484819e-06,True
2014-11-03,2.21,2.43,2.15,2.29,7200,2.29,0.883488789783,True
2014-10-31,2.35,2.35,2.03,2.14,9700,2.14,0.000291709709351,True
2014-10-30,2.16,2.21,2.05,2.06,10700,2.06,0.999951156566,False
2014-10-29,2.05,2.13,2.04,2.11,5800,2.11,0.997433872706,True
2014-10-28,1.82,1.82,1.82,1.82,0,1.82,0.999999709905,True
2014-10-27,1.82,1.82,1.82,1.82,200,1.82,0.455925994247,False
2014-10-24,1.95,2.02,1.95,2.02,1300,2.02,0.0010765901019,False
2014-10-23,1.83,1.9,1.76,1.9,2400,1.9,0.998939204124,True
2014-10-22,2.02,2.02,2.01,2.01,900,2.01,0.000160987047237,True
2014-10-21,1.9,1.9,1.75,1.75,4100,1.75,0.997445899341,False
2014-10-20,2.16,2.16,2.16,2.16,800,2.16,1.34234740616e-06,False
2014-10-17,2.06,2.06,1.9,1.9,1100,1.9,0.994320302059,False
2014-10-16,1.9,1.9,1.9,1.9,900,1.9,0.99965418017,True
2014-10-15,1.8,2.05,1.78,1.86,4000,1.86,0.998420156098,True
2014-10-14,1.84,1.93,1.8,1.8,11700,1.8,0.136794783776,True
2014-10-13,1.93,1.93,1.85,1.85,1400,1.85,0.00312648645922,True
2014-10-10,1.81,1.95,1.81,1.95,300,1.95,0.998911819534,True
2014-10-09,2.08,2.08,1.48,1.9,5400,1.9,6.12217714552e-07,True
2014-10-08,2.1,2.1,2.05,2.09,5600,2.09,0.0550742558559,True
2014-10-07,2.16,2.16,2.16,2.16,100,2.16,0.0332259928138,False
2014-10-06,2.1,2.18,2.0,2.18,18300,2.18,0.968396044202,True
2014-10-03,2.17,2.2,2.17,2.2,1400,2.2,0.0281262690191,False
2014-10-02,2.4,2.4,2.1,2.1,11200,2.1,4.42363644301e-07,True
2014-10-01,2.27,2.27,2.07,2.2,5200,2.2,0.994343109962,False
2014-09-30,2.27,2.3,2.27,2.27,500,2.27,0.436492771693,False
2014-09-29,2.75,2.75,2.42,2.42,400,2.42,3.60263148269e-14,True
2014-09-26,2.35,2.35,2.35,2.35,0,2.35,0.99999999575,True
2014-09-25,2.74,2.75,2.35,2.35,3200,2.35,6.75802545435e-10,True
2014-09-24,2.43,2.43,2.27,2.3,2300,2.3,0.999998384522,False
2014-09-23,2.48,2.48,2.09,2.15,5600,2.15,0.0312537331698,True
2014-09-22,2.7,2.7,2.47,2.47,1200,2.47,5.96769913255e-07,True
2014-09-19,2.4,2.45,2.14,2.17,11000,2.17,0.999997190085,False
2014-09-18,2.59,2.66,2.28,2.66,7500,2.66,2.00838101432e-05,False
2014-09-17,2.75,2.75,2.75,2.75,200,2.75,0.000273945902192,False
2014-09-16,2.86,2.86,2.86,2.86,0,2.86,0.0117844329158,False
2014-09-15,2.93,2.93,2.65,2.86,2400,2.86,0.0205488930775,True
2014-09-12,2.84,3.08,2.82,2.99,6500,2.99,0.974194871605,True
2014-09-11,2.54,2.54,2.54,2.54,400,2.54,0.999999747414,True
2014-09-10,2.52,2.56,2.52,2.54,900,2.54,0.797990278763,True
2014-09-09,2.58,2.58,2.58,2.58,1100,2.58,0.0817291649841,False
2014-09-08,2.82,2.84,2.8,2.8,1000,2.8,1.05641313553e-05,True
2014-09-05,2.5,2.67,2.5,2.67,300,2.67,0.999999052221,True
2014-09-04,2.8,2.8,2.55,2.55,1800,2.55,1.24840792992e-05,True
2014-09-03,2.86,2.86,2.85,2.85,200,2.85,0.0169748863121,True
2014-09-02,3.09,3.09,2.67,2.74,2100,2.74,0.000113985884279,True
2014-08-29,3.37,3.37,2.89,2.89,3300,2.89,1.31834582944e-06,True
2014-08-28,3.0,3.13,2.5,2.97,10900,2.97,0.999998708415,False
2014-08-27,2.11,3.25,2.11,2.96,44600,2.96,1.0,True
2014-08-26,2.1,2.27,2.01,2.09,11200,2.09,0.997968127771,False
2014-08-25,2.22,2.22,2.12,2.22,500,2.22,0.00923100891336,False
2014-08-22,2.2,2.33,2.15,2.33,14500,2.33,0.634001417344,True
