Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.25,0.25,0.23,0.23,561900,0.23,0.000915493599186,True
2014-11-17,0.2,0.22,0.19,0.22,1450300,0.22,1.0,True
2014-11-14,0.23,0.25,0.22,0.22,1142600,0.22,1.1995051911e-06,True
2014-11-13,0.25,0.25,0.23,0.24,1507100,0.24,1.59916068343e-05,True
2014-11-12,0.25,0.26,0.25,0.25,366900,0.25,0.308551335494,False
2014-11-11,0.27,0.27,0.25,0.25,622500,0.25,6.62982586582e-05,True
2014-11-10,0.27,0.28,0.26,0.27,479700,0.27,0.186052373402,False
2014-11-07,0.26,0.28,0.25,0.27,1060900,0.27,0.993364567409,True
2014-11-06,0.26,0.26,0.25,0.26,611100,0.26,0.646361355261,True
2014-11-05,0.25,0.25,0.25,0.25,358800,0.25,0.992333098081,True
2014-11-04,0.25,0.26,0.25,0.25,352100,0.25,0.471199075623,False
2014-11-03,0.25,0.26,0.24,0.25,884100,0.25,0.486643618893,False
2014-10-31,0.25,0.25,0.24,0.25,431500,0.25,0.532206496968,True
2014-10-30,0.25,0.26,0.25,0.25,390400,0.25,0.481535634633,False
2014-10-29,0.26,0.27,0.25,0.26,585000,0.26,0.0151619193842,False
2014-10-28,0.25,0.25,0.25,0.25,240700,0.25,0.986232365396,True
2014-10-27,0.26,0.26,0.24,0.25,292400,0.25,0.0123116456331,True
2014-10-24,0.27,0.27,0.25,0.26,757500,0.26,0.00601153571846,True
2014-10-23,0.28,0.28,0.25,0.26,1289200,0.26,0.00474486150056,True
2014-10-22,0.24,0.28,0.24,0.26,2540200,0.26,0.99999996409,True
2014-10-21,0.24,0.24,0.23,0.24,621600,0.24,0.831686414564,True
2014-10-20,0.21,0.24,0.21,0.23,987900,0.23,0.999999091636,True
2014-10-17,0.22,0.23,0.21,0.21,664800,0.21,0.0421087194242,True
2014-10-16,0.2,0.22,0.18,0.22,725400,0.22,0.999760821445,True
2014-10-15,0.18,0.2,0.17,0.19,964900,0.19,0.999976525915,True
2014-10-14,0.2,0.2,0.18,0.18,1020300,0.18,0.000374037399531,True
2014-10-13,0.19,0.21,0.18,0.2,696800,0.2,0.949918111446,True
2014-10-10,0.2,0.22,0.2,0.22,823400,0.22,0.0408370813808,False
2014-10-09,0.23,0.23,0.21,0.22,618900,0.22,1.54155940286e-06,True
2014-10-08,0.23,0.23,0.22,0.23,628600,0.23,0.332711601837,False
2014-10-07,0.24,0.24,0.23,0.23,324400,0.23,0.00316284604792,True
2014-10-06,0.24,0.24,0.23,0.24,160700,0.24,0.336100339359,False
2014-10-03,0.23,0.24,0.22,0.23,393700,0.23,0.996771507619,True
2014-10-02,0.22,0.23,0.22,0.22,578600,0.22,0.998114976171,True
2014-10-01,0.24,0.24,0.23,0.23,850600,0.23,1.12562017422e-05,True
2014-09-30,0.25,0.25,0.24,0.24,787200,0.24,0.000815624127084,True
2014-09-29,0.25,0.25,0.25,0.25,626300,0.25,0.232857414457,False
2014-09-26,0.25,0.25,0.25,0.25,299800,0.25,0.521551990246,True
2014-09-25,0.25,0.25,0.25,0.25,319400,0.25,0.484257774867,False
2014-09-24,0.25,0.26,0.25,0.25,520300,0.25,0.510424690761,True
2014-09-23,0.25,0.25,0.25,0.25,561900,0.25,0.499361115488,False
2014-09-22,0.26,0.26,0.25,0.26,761500,0.26,0.00659336607588,False
2014-09-19,0.27,0.27,0.25,0.26,334600,0.26,0.00439505569851,True
2014-09-18,0.28,0.28,0.26,0.27,508700,0.27,0.0037961584903,True
2014-09-17,0.27,0.28,0.27,0.27,777800,0.27,0.9810082997,True
2014-09-16,0.26,0.27,0.26,0.27,431100,0.27,0.991030494096,True
2014-09-15,0.26,0.26,0.26,0.26,479300,0.26,0.666267325868,True
2014-09-12,0.26,0.26,0.25,0.26,458800,0.26,0.501650073784,True
2014-09-11,0.25,0.26,0.25,0.26,395500,0.26,0.990086428904,True
2014-09-10,0.25,0.26,0.25,0.26,568300,0.26,0.678127907856,True
2014-09-09,0.25,0.26,0.25,0.26,480900,0.26,0.646284159896,True
2014-09-08,0.25,0.26,0.25,0.26,909900,0.26,0.653228511986,True
2014-09-05,0.27,0.27,0.26,0.26,700900,0.26,0.000488717549009,True
2014-09-04,0.27,0.27,0.26,0.27,593100,0.27,0.341211215727,False
2014-09-03,0.27,0.27,0.26,0.26,729200,0.26,0.490809802433,True
2014-09-02,0.28,0.28,0.27,0.27,699600,0.27,0.00640916033501,True
2014-08-29,0.28,0.28,0.27,0.27,502400,0.27,0.336167402676,True
2014-08-28,0.27,0.28,0.27,0.28,1149400,0.28,0.98127239401,True
2014-08-27,0.27,0.27,0.27,0.27,504400,0.27,0.64909899224,True
2014-08-26,0.27,0.27,0.26,0.27,463300,0.27,0.50779385463,True
2014-08-25,0.27,0.27,0.26,0.27,430600,0.27,0.460678694468,False
2014-08-22,0.27,0.27,0.27,0.27,673900,0.27,0.524661326293,True
2014-08-21,0.27,0.27,0.27,0.27,523700,0.27,0.49481324126,False
2014-08-20,0.27,0.28,0.27,0.27,503800,0.27,0.516288708477,True
2014-08-19,0.28,0.29,0.26,0.27,1157900,0.27,0.0158533533553,True
2014-08-18,0.26,0.28,0.26,0.28,926600,0.28,0.999563647124,True
2014-08-15,0.27,0.28,0.26,0.26,1095800,0.26,0.0470780458524,True
2014-08-14,0.27,0.28,0.26,0.27,1453500,0.27,0.349865842306,False
2014-08-13,0.3,0.3,0.28,0.28,2195000,0.28,2.59611467972e-06,True
2014-08-12,0.33,0.33,0.29,0.3,3963500,0.3,6.63659119671e-07,True
