Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,124.64,125.0,124.07,124.76,693400,124.07,0.484525534481,False
2014-11-17,125.16,125.17,123.73,124.71,472800,124.02,0.387383069009,True
2014-11-14,125.06,125.84,124.58,124.94,406100,124.25,0.516303478172,False
2014-11-13,125.56,126.0,124.9,125.36,411500,124.66,0.38295865031,True
2014-11-12,124.27,126.02,124.13,125.62,744700,124.92,0.765281342792,True
2014-11-11,124.45,125.0,124.34,124.85,350100,124.16,0.503195329499,True
2014-11-10,124.27,125.14,124.0,124.66,421500,123.97,0.56330581204,True
2014-11-07,124.3,124.84,123.38,124.54,525500,123.85,0.506000453259,True
2014-11-06,123.09,124.43,122.54,124.43,686400,123.74,0.76368046491,True
2014-11-05,121.68,122.91,121.31,122.83,463700,122.15,0.818616972601,True
2014-11-04,121.66,121.93,120.37,121.27,510300,120.6,0.554593987532,False
2014-11-03,122.62,122.76,121.49,121.7,451600,121.03,0.284494976905,True
2014-10-31,120.39,122.53,119.86,122.18,1249900,121.5,0.876421025651,True
2014-10-30,119.46,122.84,118.44,119.6,885800,118.94,0.757094077068,True
2014-10-29,118.02,119.48,117.63,119.43,1102300,118.77,0.802486720907,True
2014-10-28,117.19,118.5,117.18,118.48,763200,117.82,0.72931884297,True
2014-10-27,116.0,117.27,115.92,117.06,657000,116.41,0.789219772267,True
2014-10-24,115.27,116.47,115.27,116.37,502600,115.72,0.70412268433,True
2014-10-23,116.33,116.53,115.3,115.56,884800,114.92,0.304991933926,True
2014-10-22,115.23,116.39,114.79,114.92,779700,114.28,0.719015981449,False
2014-10-21,113.65,115.1,113.51,115.08,729200,114.44,0.822567864299,True
2014-10-20,112.42,113.46,112.42,113.09,868200,112.46,0.802663785668,True
2014-10-17,113.91,115.67,112.73,112.86,1411400,112.23,0.215118400958,True
2014-10-16,114.11,116.62,113.76,116.16,1105700,115.52,0.414576857317,False
2014-10-15,118.65,118.83,114.44,115.87,1509800,115.23,0.0147420920598,True
2014-10-14,119.0,121.13,119.0,119.9,623500,119.24,0.312558864543,False
2014-10-13,120.29,120.92,118.9,118.94,522100,118.28,0.232157241625,True
2014-10-10,121.06,122.02,119.94,119.96,758200,119.29,0.278429846489,True
2014-10-09,123.51,123.51,121.0,121.01,608300,120.34,0.067541102806,True
2014-10-08,121.0,123.55,120.96,123.49,605000,122.81,0.897311738486,True
2014-10-07,122.17,122.54,120.96,120.99,761900,120.32,0.293624637111,True
2014-10-06,123.63,123.93,122.74,122.87,443900,122.19,0.166820034584,True
2014-10-03,123.11,123.77,122.41,123.35,1006000,122.67,0.575851611381,True
2014-10-02,122.28,122.69,121.25,122.21,1059700,121.53,0.712134614659,False
2014-10-01,123.26,123.31,122.07,122.28,996500,121.6,0.274614996923,True
2014-09-30,124.21,124.48,123.13,123.29,719300,122.61,0.26506903393,True
2014-09-29,123.74,124.57,123.47,124.33,330300,123.64,0.569999538255,True
2014-09-26,123.99,124.9,123.75,124.83,534600,124.14,0.479712632909,False
2014-09-25,125.69,125.69,123.86,124.14,448600,123.45,0.175460706148,True
2014-09-24,125.24,125.94,124.94,125.68,468300,124.98,0.551559739865,True
2014-09-23,126.51,126.99,125.35,125.36,482100,124.66,0.248265023201,True
2014-09-22,127.0,127.62,126.47,126.61,418700,125.91,0.350704814525,True
2014-09-19,128.12,128.69,127.52,127.68,917800,126.97,0.245374628775,True
2014-09-18,126.37,127.75,126.37,127.14,578800,126.43,0.828167862458,True
2014-09-17,125.65,127.19,125.35,126.29,523300,125.59,0.691511861161,True
2014-09-16,125.55,126.09,124.9,125.7,523600,125.0,0.552354215314,True
2014-09-15,125.77,126.23,125.15,125.68,392100,124.98,0.448270096931,True
2014-09-12,125.75,126.9,125.43,125.94,512200,125.24,0.511062294702,True
2014-09-11,124.69,125.9,124.06,125.74,531200,125.04,0.731333286594,True
2014-09-10,123.66,125.4,123.66,125.03,534000,124.34,0.753949000454,True
2014-09-09,124.1,124.45,123.29,123.8,568500,123.11,0.450745982059,True
2014-09-08,124.24,124.75,124.05,124.59,369600,123.9,0.466200926259,False
2014-09-05,123.8,124.52,123.12,124.48,336900,123.79,0.612736020825,True
2014-09-04,123.6,124.99,123.34,124.09,355300,123.4,0.572692741522,True
2014-09-03,124.45,124.76,123.37,123.59,396200,122.9,0.331326807604,True
2014-09-02,124.0,124.45,123.23,124.41,409800,123.72,0.577516676315,True
2014-08-29,122.68,123.69,122.58,123.63,359800,122.94,0.783603373706,True
2014-08-28,122.66,123.02,121.88,122.66,326500,121.98,0.546333837161,True
2014-08-27,124.5,124.5,123.63,123.78,453200,122.4,0.151386064582,True
