Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,491.05,504.0,491.02,491.02,6200,491.02,0.443324708173,True
2014-11-17,480.0,498.95,480.0,490.5,4100,490.5,0.921878127711,True
2014-11-14,475.0,481.0,436.03,481.0,23800,481.0,0.832075932368,True
2014-11-13,520.05,532.99,479.52,491.84,14700,491.84,8.45713068181e-05,True
2014-11-12,580.05,580.05,512.2,526.0,22900,526.0,9.12652398456e-07,True
2014-11-11,535.35,582.42,514.84,582.42,14200,582.42,0.999697899565,True
2014-11-10,523.43,540.0,521.0,536.99,3300,536.99,0.988788938201,True
2014-11-07,512.0,523.99,504.94,523.99,3400,523.99,0.962551684159,True
2014-11-06,500.0,512.0,500.0,512.0,3000,512.0,0.962683270682,True
2014-11-05,507.5,507.5,493.0,501.22,9900,501.22,0.21490519598,True
2014-11-04,500.0,510.0,488.05,510.0,18400,510.0,0.824233308179,True
2014-11-03,541.1,542.18,520.0,538.01,11300,538.01,6.74256592446e-05,True
2014-10-31,572.5,580.0,540.0,540.0,7200,540.0,0.000632287869146,True
2014-10-30,537.65,574.99,534.97,574.99,10600,574.99,0.997967034272,True
2014-10-29,574.0,582.15,533.56,544.5,19000,544.5,0.00121183460419,True
2014-10-28,566.59,569.01,550.0,569.01,5800,569.01,0.644370115626,True
2014-10-27,550.0,555.0,543.0,550.0,17500,550.0,0.978196154056,True
2014-10-24,550.05,564.99,549.39,553.0,12000,553.0,0.504844323815,True
2014-10-23,575.0,594.49,550.0,564.99,26400,564.99,0.00361033683562,True
2014-10-22,601.1,621.21,575.0,575.01,31400,575.01,0.00160341733592,True
2014-10-21,698.45,699.0,600.0,635.0,55100,635.0,3.30397282669e-10,True
2014-10-20,690.99,690.99,690.99,690.99,900,690.99,0.395782497741,False
2014-10-17,667.09,710.89,660.01,665.01,4500,665.01,0.992723626617,False
2014-10-16,631.0,664.9,625.51,664.9,6100,664.9,0.999359049024,True
2014-10-15,600.01,651.94,600.01,644.0,6800,644.0,0.999348019894,True
2014-10-14,629.99,641.93,625.0,631.51,5000,631.51,0.00707498719082,False
2014-10-13,662.73,662.73,600.0,625.0,17800,625.0,0.000885608930198,True
2014-10-10,628.0,663.43,628.0,646.06,10000,646.06,0.997249785446,True
2014-10-09,679.78,679.78,645.0,654.5,11600,654.5,7.78531731144e-05,True
2014-10-08,675.0,684.48,670.0,679.82,3400,679.82,0.560316906765,True
2014-10-07,677.12,694.93,675.0,675.25,3800,675.25,0.437847143788,True
2014-10-06,670.62,700.0,670.62,694.51,3900,694.51,0.754920809292,True
2014-10-03,687.0,699.92,687.0,699.92,2000,699.92,0.0814822569667,False
2014-10-02,676.06,694.49,669.5,680.25,5100,680.25,0.911082592281,True
2014-10-01,683.76,699.74,660.0,676.0,15300,676.0,0.198161395553,True
2014-09-30,706.47,710.0,675.01,675.01,8500,675.01,0.0179539025016,True
2014-09-29,700.0,731.01,700.0,706.88,8900,706.88,0.551081462498,True
2014-09-26,698.02,704.56,698.02,700.0,5100,700.0,0.640930976786,True
2014-09-25,720.0,720.0,697.0,697.0,4700,697.0,0.0233123861854,True
2014-09-24,724.88,724.88,724.88,724.88,1400,724.88,0.195268286877,False
2014-09-23,719.05,748.12,710.0,710.0,7000,710.0,0.719572614186,False
2014-09-22,702.0,743.0,702.0,722.01,7600,722.01,0.934689861654,True
2014-09-19,702.28,726.48,702.28,720.65,16300,720.65,0.616631526676,True
2014-09-18,694.75,705.45,694.75,703.0,7800,703.0,0.839882139844,True
2014-09-17,675.0,705.0,675.0,695.0,6600,695.0,0.970853015755,True
2014-09-16,682.01,682.32,682.01,682.32,1100,682.32,0.354819776743,False
2014-09-15,690.0,695.01,675.0,682.3,6900,682.3,0.203726168586,True
2014-09-12,702.22,703.06,695.0,695.07,12400,695.07,0.112202920214,True
2014-09-11,700.0,703.0,700.0,702.15,10800,702.15,0.542132226005,True
