Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.87,1.87,1.72,1.78,28500,1.78,0.00050540694496,True
2014-11-17,1.74,1.94,1.74,1.8,26100,1.8,0.999877484024,True
2014-11-14,1.77,1.78,1.7,1.74,44800,1.74,0.176439914349,True
2014-11-13,1.7,1.89,1.66,1.77,133500,1.77,0.990531045067,True
2014-11-12,1.75,1.81,1.7,1.7,63900,1.7,0.0635102862117,True
2014-11-11,1.86,1.86,1.76,1.76,36300,1.76,0.000556791670097,True
2014-11-10,1.78,1.88,1.78,1.79,53700,1.79,0.985113506971,True
2014-11-07,1.86,1.88,1.71,1.76,82300,1.76,0.00787502144951,True
2014-11-06,1.91,1.96,1.75,1.79,64000,1.79,0.013172243717,True
2014-11-05,2.1,2.13,1.88,1.88,129100,1.88,3.14281619863e-06,True
2014-11-04,2.08,2.18,2.05,2.1,191700,2.1,0.262510310295,False
2014-11-03,1.95,2.08,1.95,2.06,96900,2.06,0.999833144935,True
2014-10-31,2.05,2.05,1.88,1.9,73700,1.9,0.00334422836098,True
2014-10-30,2.08,2.2,1.8,1.8,320300,1.8,0.0280519253167,True
2014-10-29,1.83,1.83,1.73,1.77,32900,1.77,0.999998244269,False
2014-10-28,1.79,1.83,1.72,1.83,43400,1.83,0.907940437438,True
2014-10-27,1.69,1.79,1.6,1.77,78500,1.77,0.998754087157,True
2014-10-24,1.8,1.85,1.68,1.69,156500,1.69,0.00266491903622,True
2014-10-23,2.02,2.02,1.85,1.91,21200,1.91,2.52629216407e-06,True
2014-10-22,1.92,2.02,1.8,2.0,62300,2.0,0.990049777667,True
2014-10-21,2.09,2.09,1.96,1.96,60100,1.96,8.46483866835e-05,True
2014-10-20,1.76,2.0,1.75,1.98,82300,1.98,0.999999973264,True
2014-10-17,1.7,1.8,1.7,1.75,27600,1.75,0.996046399845,True
2014-10-16,1.66,1.75,1.66,1.74,76900,1.74,0.956749806614,True
2014-10-15,1.74,1.75,1.7,1.75,31700,1.75,0.01247910487,False
2014-10-14,1.95,1.98,1.76,1.76,68900,1.76,5.55343694012e-07,True
2014-10-13,1.86,2.12,1.74,1.92,203800,1.92,0.978241767324,True
2014-10-10,1.92,2.01,1.86,1.89,36700,1.89,0.0679547338383,True
2014-10-09,2.0,2.04,1.91,1.95,48600,1.95,0.00481241336014,True
2014-10-08,2.14,2.14,1.96,2.01,127800,2.01,0.000341142475582,True
2014-10-07,2.27,2.29,2.09,2.15,30000,2.15,4.32405480955e-05,True
2014-10-06,2.3,2.3,2.22,2.24,22100,2.24,0.0311021798735,True
2014-10-03,2.25,2.35,2.23,2.32,73100,2.32,0.944017864632,True
2014-10-02,2.21,2.32,2.15,2.26,35900,2.26,0.955489486604,True
2014-10-01,2.35,2.35,2.18,2.21,38600,2.21,0.000449338102888,True
2014-09-30,2.31,2.35,2.28,2.35,30400,2.35,0.734485301248,True
2014-09-29,2.27,2.35,2.26,2.3,50100,2.3,0.939523416539,True
2014-09-26,2.21,2.25,2.15,2.25,21000,2.25,0.976279771685,True
2014-09-25,2.2,2.26,2.14,2.19,34100,2.19,0.715387082532,False
2014-09-24,2.13,2.23,2.1,2.18,28000,2.18,0.972527647146,True
2014-09-23,2.18,2.21,2.0,2.12,99100,2.12,0.113490365923,True
2014-09-22,2.3,2.3,2.12,2.27,113800,2.27,0.00142870983133,True
2014-09-19,2.25,2.28,2.22,2.28,60200,2.28,0.896222692468,True
2014-09-18,2.22,2.29,2.22,2.22,62400,2.22,0.864815177993,True
2014-09-17,2.28,2.3,2.24,2.24,14300,2.24,0.0485021104715,True
2014-09-16,2.31,2.32,2.21,2.28,68200,2.28,0.138993400999,True
2014-09-15,2.32,2.35,2.25,2.27,62600,2.27,0.303731528909,True
2014-09-12,2.36,2.4,2.32,2.32,31500,2.32,0.0823643718841,True
2014-09-11,2.38,2.43,2.35,2.4,27600,2.4,0.184036926996,False
2014-09-10,2.3,2.43,2.3,2.36,37100,2.36,0.987217953797,True
2014-09-09,2.43,2.44,2.3,2.3,64700,2.3,0.00243787481837,True
2014-09-08,2.43,2.44,2.41,2.42,45700,2.42,0.263110782733,True
2014-09-05,2.4,2.47,2.38,2.44,26100,2.44,0.809173516616,True
2014-09-04,2.44,2.55,2.41,2.43,67100,2.43,0.153739866772,True
2014-09-03,2.35,2.52,2.25,2.47,116800,2.47,0.987850092098,True
2014-09-02,2.43,2.52,2.32,2.34,124100,2.34,0.0440342553049,True
2014-08-29,2.5,2.53,2.4,2.42,83300,2.42,0.0165007045528,True
2014-08-28,2.54,2.57,2.48,2.52,52300,2.52,0.0773993774475,True
2014-08-27,2.55,2.6,2.47,2.55,65300,2.55,0.315109374203,False
2014-08-26,2.68,2.69,2.55,2.58,54800,2.58,0.00210755871449,True
2014-08-25,2.76,3.0,2.6,2.65,379200,2.65,0.0107376818512,True
2014-08-22,2.7,2.79,2.7,2.76,27700,2.76,0.879255524664,True
2014-08-21,2.73,2.8,2.64,2.75,31300,2.75,0.283497844323,False
2014-08-20,2.75,2.77,2.66,2.73,51500,2.73,0.26813936025,True
2014-08-19,2.78,2.78,2.64,2.74,12000,2.74,0.169121223384,True
2014-08-18,2.69,2.69,2.62,2.68,9900,2.68,0.98005718801,False
2014-08-15,2.76,2.79,2.6,2.65,64400,2.65,0.0409648916938,True
2014-08-14,2.82,2.85,2.73,2.81,47500,2.81,0.0301347650656,True
