Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,16.61,16.98,16.56,16.62,131800,16.62,0.394439521648,False
2014-11-17,16.82,16.87,16.61,16.68,236200,16.68,0.214316169175,True
2014-11-14,17.5,17.5,16.45,16.94,451000,16.94,0.0090834101901,True
2014-11-13,18.65,18.71,18.32,18.39,100700,18.39,0.000305525550731,True
2014-11-12,18.69,18.85,18.46,18.47,142400,18.47,0.346172843467,True
2014-11-11,18.67,18.85,18.32,18.73,106800,18.73,0.476464790017,False
2014-11-10,18.59,19.04,18.59,18.74,270000,18.74,0.640050279513,True
2014-11-07,18.38,18.73,18.18,18.38,305500,18.38,0.832526520776,True
2014-11-06,18.4,18.5,18.12,18.3,30700,18.3,0.464599227479,True
2014-11-05,18.48,18.51,18.23,18.3,43000,18.3,0.34175748094,True
2014-11-04,18.41,18.59,18.08,18.46,60200,18.46,0.565367360395,True
2014-11-03,18.48,18.58,18.0,18.38,274100,18.38,0.403870755815,True
2014-10-31,18.5,18.68,18.08,18.48,63600,18.48,0.452579537798,True
2014-10-30,17.82,18.26,17.7,18.1,134500,18.1,0.985423169812,True
2014-10-29,18.17,18.38,17.87,18.02,132400,18.02,0.139079435749,True
2014-10-28,18.42,18.42,17.92,18.05,91400,18.05,0.153109804959,True
2014-10-27,18.03,18.56,17.94,18.22,141700,18.22,0.893486849516,True
2014-10-24,18.18,18.32,17.96,18.22,77000,18.22,0.325697535786,False
2014-10-23,17.64,18.16,17.62,18.06,407700,18.06,0.968880518502,True
2014-10-22,17.57,17.76,17.42,17.58,160300,17.58,0.705199457452,True
2014-10-21,17.0,17.85,17.0,17.66,1007200,17.66,0.973673232573,True
2014-10-20,16.54,17.19,16.31,17.0,153400,17.0,0.972124735754,True
2014-10-17,15.8,17.44,15.68,16.41,713100,16.41,0.994990908741,True
2014-10-16,15.64,16.01,15.5,15.65,683800,15.65,0.839542699844,True
2014-10-15,15.76,16.33,15.48,15.96,831300,15.96,0.353292965913,False
2014-10-14,15.85,16.37,15.85,16.07,103100,16.07,0.399399441418,False
2014-10-13,16.16,16.46,15.66,15.74,57700,15.74,0.155688108143,True
2014-10-10,16.49,16.66,16.2,16.3,37000,16.3,0.0703170776762,True
2014-10-09,16.61,16.86,16.47,16.56,36000,16.56,0.283733262527,True
2014-10-08,16.33,16.64,15.98,16.59,35200,16.59,0.860344725826,True
2014-10-07,16.51,16.74,16.21,16.23,51500,16.23,0.278261162132,True
2014-10-06,17.0,17.29,16.57,16.69,61400,16.69,0.0192765562729,True
2014-10-03,17.49,17.49,16.92,17.12,78800,17.12,0.0174631351806,True
2014-10-02,17.06,17.68,16.6,17.31,250000,17.31,0.938441961428,True
2014-10-01,17.25,17.43,16.23,16.93,125000,16.93,0.241995003427,True
2014-09-30,17.8,17.93,17.25,17.35,570300,17.35,0.0142041872508,True
2014-09-29,18.2,18.27,17.64,17.76,46500,17.76,0.0344779438961,True
2014-09-26,17.52,18.37,17.51,18.21,41300,18.21,0.986485097996,True
2014-09-25,17.66,17.88,17.19,17.45,88500,17.45,0.425912425964,True
2014-09-24,17.87,18.04,17.66,17.78,85500,17.78,0.159712571984,True
2014-09-23,18.13,18.33,17.82,17.94,103300,17.94,0.127995260866,True
2014-09-22,18.77,18.89,18.11,18.28,115300,18.28,0.0126023617459,True
2014-09-19,19.03,19.72,18.65,18.72,178400,18.72,0.087369127834,True
2014-09-18,18.97,19.51,18.93,19.2,108200,19.2,0.526254478855,True
2014-09-17,19.14,19.81,18.98,19.0,125100,19.0,0.280371605203,True
2014-09-16,18.99,19.1,18.81,19.0,28400,19.0,0.711286829569,True
2014-09-15,19.18,19.18,18.6,18.91,48200,18.91,0.212432682687,True
