Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.75,7.75,7.75,7.75,900,7.75,0.49940225803,False
2014-11-17,8.0,8.0,8.0,8.0,0,8.0,0.0226269190686,False
2014-11-14,8.0,8.0,8.0,8.0,400,8.0,0.478296384635,False
2014-11-13,7.8,7.8,7.76,7.76,900,7.76,0.955350645871,False
2014-11-12,7.8,7.8,7.8,7.8,100,7.8,0.482114503986,False
2014-11-11,7.9,7.9,7.9,7.9,300,7.9,0.203327397497,False
2014-11-10,8.4,8.4,7.9,7.9,1100,7.9,0.000560205904537,True
2014-11-07,7.75,7.75,7.75,7.75,0,7.75,0.999806139648,True
2014-11-06,8.25,8.25,7.75,7.75,2900,7.75,0.000696766799292,True
2014-11-05,8.25,8.25,8.25,8.25,0,8.25,0.240112407614,False
2014-11-04,8.25,8.25,8.25,8.25,0,8.25,0.493919975824,False
2014-11-03,8.25,8.25,8.25,8.25,0,8.25,0.503484602029,True
2014-10-31,8.25,8.25,8.25,8.25,0,8.25,0.492991797906,False
2014-10-30,8.25,8.25,8.25,8.25,500,8.25,0.513388387886,True
2014-10-29,8.58,8.58,8.58,8.58,0,8.58,0.00709410620017,False
2014-10-28,8.58,8.58,8.58,8.58,0,8.58,0.516398349072,True
2014-10-27,8.58,8.58,8.58,8.58,200,8.58,0.475942760161,False
2014-10-24,8.5,8.5,8.5,8.5,0,8.5,0.769423570105,True
2014-10-23,8.5,8.5,8.5,8.5,0,8.5,0.507522934498,True
2014-10-22,8.5,8.5,8.5,8.5,0,8.5,0.499080654749,False
2014-10-21,8.5,8.5,8.5,8.5,0,8.5,0.501772158648,True
2014-10-20,8.5,8.5,8.5,8.5,0,8.5,0.500959450755,True
2014-10-17,8.5,8.5,8.5,8.5,200,8.5,0.499884032555,False
2014-10-16,8.49,8.49,8.49,8.49,0,8.49,0.537611927915,True
2014-10-15,8.49,8.49,8.49,8.49,0,8.49,0.504866977508,True
