Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.09,6.1,5.99,6.02,17100,6.02,0.232852272789,True
2014-11-17,6.03,6.15,5.94,6.15,23600,6.15,0.723164210734,True
2014-11-14,6.02,6.07,6.0,6.01,16100,6.01,0.627781873469,False
2014-11-13,6.08,6.1,6.05,6.06,5500,6.06,0.239423521297,True
2014-11-12,6.04,6.13,6.04,6.09,18200,6.09,0.668518444062,True
2014-11-11,6.08,6.12,6.04,6.09,17100,6.09,0.34820490272,False
2014-11-10,6.13,6.15,6.04,6.06,24000,6.06,0.282266885213,True
2014-11-07,6.1,6.15,6.06,6.09,5000,6.09,0.600214736564,False
2014-11-06,6.06,6.08,6.03,6.07,7500,6.07,0.675493966708,True
2014-11-05,6.08,6.1,6.02,6.07,28200,6.07,0.42914844062,True
2014-11-04,6.06,6.08,6.01,6.01,17600,6.01,0.583152480235,False
2014-11-03,6.05,6.11,6.03,6.03,38400,6.03,0.518595976727,False
2014-10-31,6.06,6.12,6.06,6.07,13500,6.07,0.446246246986,False
2014-10-30,6.06,6.06,6.0,6.02,11500,6.02,0.508319722827,False
2014-10-29,6.04,6.09,6.04,6.06,16500,6.06,0.568728404879,True
2014-10-28,6.02,6.05,6.02,6.03,7700,6.03,0.614190027393,True
2014-10-27,6.02,6.04,5.96,5.96,7600,5.96,0.513890075451,False
2014-10-24,5.98,6.02,5.95,5.95,15300,5.95,0.650935518633,False
2014-10-23,6.03,6.05,5.96,6.0,6900,6.0,0.269556921279,True
2014-10-22,5.92,5.99,5.91,5.94,22400,5.94,0.882968673847,True
2014-10-21,5.82,5.93,5.82,5.91,19500,5.91,0.884099746472,True
2014-10-20,5.85,5.88,5.75,5.83,25200,5.83,0.427442452932,True
2014-10-17,5.92,5.94,5.75,5.8,19800,5.8,0.203660317213,True
2014-10-16,5.63,5.81,5.63,5.81,20800,5.81,0.994724953209,True
2014-10-15,5.65,5.7,5.55,5.67,27500,5.67,0.551515780334,True
2014-10-14,5.84,5.88,5.67,5.67,48900,5.67,0.0277695679625,True
2014-10-13,5.89,5.9,5.79,5.83,32100,5.83,0.188417826521,True
2014-10-10,5.97,5.97,5.89,5.92,19300,5.92,0.156898585981,True
2014-10-09,6.15,6.18,5.92,5.95,23400,5.95,0.0252369798993,True
