Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.29,1.32,1.22,1.3,261400,1.3,0.775235410584,True
2014-11-17,1.36,1.45,1.29,1.29,108300,1.29,0.0028358711792,True
2014-11-14,1.43,1.43,1.29,1.35,253000,1.35,0.000364406387917,True
2014-11-13,1.42,1.52,1.42,1.42,53800,1.42,0.462299277301,False
2014-11-12,1.46,1.56,1.42,1.42,354800,1.42,0.0213692607422,True
2014-11-11,1.41,1.52,1.41,1.51,185600,1.51,0.983246552728,True
2014-11-10,1.5,1.59,1.41,1.42,185300,1.42,0.000711684193806,True
2014-11-07,1.6,1.66,1.48,1.49,338900,1.49,3.6470186466e-05,True
2014-11-06,1.35,1.63,1.35,1.55,675400,1.55,0.99999999886,True
2014-11-05,1.3,1.51,1.26,1.34,356600,1.34,0.999320907817,True
2014-11-04,1.35,1.35,1.26,1.29,189700,1.29,0.0240146025162,True
2014-11-03,1.3,1.37,1.3,1.34,51500,1.34,0.96935602994,True
2014-10-31,1.3,1.35,1.3,1.33,106200,1.33,0.612649804821,True
2014-10-30,1.37,1.37,1.26,1.27,53600,1.27,0.00638267470755,True
2014-10-29,1.33,1.33,1.27,1.32,45000,1.32,0.886059136464,False
2014-10-28,1.32,1.32,1.28,1.32,70100,1.32,0.655666543232,True
2014-10-27,1.39,1.4,1.27,1.29,97800,1.29,0.00854331777416,True
2014-10-24,1.36,1.51,1.31,1.35,183400,1.35,0.765369355203,False
2014-10-23,1.43,1.49,1.4,1.45,110000,1.45,0.00163283319142,False
2014-10-22,1.54,1.55,1.4,1.45,93800,1.45,9.55509379161e-05,True
2014-10-21,1.56,1.56,1.46,1.53,95600,1.53,0.0456752645341,True
2014-10-20,1.47,1.55,1.36,1.54,177000,1.54,0.999418151492,True
2014-10-17,1.6,1.6,1.47,1.48,144200,1.48,4.6880053194e-05,True
2014-10-16,1.47,1.6,1.45,1.55,236100,1.55,0.999938728564,True
2014-10-15,1.37,1.48,1.37,1.47,132000,1.47,0.99994411606,True
2014-10-14,1.8,1.8,1.37,1.43,243200,1.43,1.14939608781e-15,True
2014-10-13,1.5,1.56,1.46,1.5,87100,1.5,0.999999998836,True
2014-10-10,1.6,1.64,1.46,1.47,212300,1.47,0.000442060807593,True
2014-10-09,1.76,1.8,1.55,1.56,550800,1.56,1.44027951177e-06,True
2014-10-08,1.82,1.85,1.72,1.82,159400,1.82,0.00136869785875,False
2014-10-07,1.8,1.86,1.72,1.81,130900,1.81,0.77440392233,True
2014-10-06,1.9,1.95,1.77,1.83,155500,1.83,0.000835968150292,True
2014-10-03,1.78,2.1,1.77,1.87,663400,1.87,0.999830520657,True
2014-10-02,1.82,1.87,1.7,1.74,240800,1.74,0.0617048757851,True
2014-10-01,1.85,1.86,1.76,1.82,199400,1.82,0.0884118367316,True
2014-09-30,1.92,2.0,1.78,1.88,276400,1.88,0.0029395969168,True
2014-09-29,2.23,2.23,1.94,1.95,371000,1.95,1.0687303144e-10,True
2014-09-26,2.13,2.27,2.02,2.18,411700,2.18,0.977355375766,True
2014-09-25,2.05,2.12,1.95,2.09,139600,2.09,0.996446687903,True
2014-09-24,2.07,2.14,2.05,2.1,115400,2.1,0.274062676611,False
2014-09-23,2.15,2.22,1.97,2.04,349400,2.04,0.0103784923087,True
2014-09-22,2.4,2.4,2.15,2.2,272300,2.2,2.68874659903e-08,True
2014-09-19,2.4,2.49,2.25,2.34,233100,2.34,0.108466110918,True
2014-09-18,2.28,2.4,2.2,2.38,255400,2.38,0.999138106857,True
2014-09-17,2.26,2.32,2.2,2.27,198000,2.27,0.871120650279,True
2014-09-16,2.3,2.36,2.15,2.3,167700,2.3,0.143862151609,False
2014-09-15,2.45,2.54,2.2,2.25,250800,2.25,0.000262937824184,True
2014-09-12,2.47,2.54,2.32,2.42,352500,2.42,0.0558429395547,True
2014-09-11,2.47,2.55,2.26,2.54,263000,2.54,0.382159801668,False
2014-09-10,2.6,2.64,2.37,2.47,155200,2.47,0.00147091735986,True
2014-09-09,2.53,2.58,2.36,2.4,188600,2.4,0.919830439291,False
2014-09-08,2.6,2.67,2.47,2.51,178700,2.51,0.0168459149883,True
2014-09-05,2.76,2.84,2.59,2.7,250100,2.7,0.000134891558239,True
2014-09-04,2.93,2.93,2.74,2.83,238200,2.83,9.25905689849e-05,True
2014-09-03,2.94,3.0,2.7,2.94,367200,2.94,0.184466038455,False
2014-09-02,3.18,3.18,2.91,2.91,219600,2.91,1.19481386201e-05,True
2014-08-29,3.17,3.19,2.89,3.12,318400,3.12,0.194706465812,True
2014-08-28,3.5,3.67,2.86,3.17,882300,3.17,1.20112604361e-07,True
2014-08-27,3.15,3.3,2.9,3.1,445100,3.1,0.999998299162,False
2014-08-26,2.95,3.14,2.73,3.12,396700,3.12,0.99988313043,True
2014-08-25,2.77,2.89,2.6,2.89,130700,2.89,0.999899801146,True
2014-08-22,2.85,2.86,2.47,2.82,107500,2.82,0.0685302810566,True
2014-08-21,2.71,2.83,2.61,2.82,90700,2.82,0.995674548258,True
2014-08-20,2.78,2.78,2.59,2.78,82200,2.78,0.10388139486,False
2014-08-19,2.6,2.79,2.53,2.75,236800,2.75,0.998803740636,True
2014-08-18,2.42,2.67,2.38,2.58,185000,2.58,0.999394365787,True
2014-08-15,2.31,2.47,2.3,2.42,243600,2.42,0.99073822163,True
2014-08-14,2.2,2.3,2.17,2.26,87800,2.26,0.991866536344,True
2014-08-13,2.18,2.29,2.15,2.24,52400,2.24,0.782652379827,True
