Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.55,1.64,1.55,1.6,51700,1.6,0.972040268447,True
2014-11-17,1.61,1.66,1.59,1.64,88000,1.64,0.0135109367983,False
2014-11-14,1.67,1.67,1.61,1.61,16700,1.61,0.0129088245799,True
2014-11-13,1.67,1.71,1.61,1.61,40900,1.61,0.325698012078,True
2014-11-12,1.7,1.72,1.68,1.72,15500,1.72,0.0509518882074,False
2014-11-11,1.67,1.71,1.65,1.71,31600,1.71,0.913237766773,True
2014-11-10,1.65,1.71,1.64,1.7,39100,1.7,0.882869115511,True
2014-11-07,1.7,1.71,1.66,1.71,292900,1.71,0.0311821505604,False
2014-11-06,1.66,1.7,1.66,1.68,16400,1.68,0.952272325879,True
2014-11-05,1.7,1.7,1.66,1.68,36300,1.68,0.0600591945602,True
2014-11-04,1.74,1.76,1.65,1.69,40400,1.69,0.0411750589433,True
2014-11-03,1.8,1.8,1.7,1.75,24500,1.75,0.00933772989769,True
2014-10-31,1.79,1.8,1.75,1.8,35600,1.8,0.545983040798,True
2014-10-30,1.76,1.85,1.73,1.75,46600,1.75,0.894102953682,False
2014-10-29,1.9,1.9,1.75,1.77,221900,1.77,5.83656544639e-05,True
2014-10-28,1.82,1.91,1.75,1.91,22200,1.91,0.983881991394,True
2014-10-27,1.84,1.91,1.75,1.82,28700,1.82,0.389064795327,True
2014-10-24,1.9,1.93,1.84,1.89,4100,1.89,0.0119611376177,True
2014-10-23,1.96,1.96,1.86,1.9,28600,1.9,0.0135657665724,True
2014-10-22,1.96,1.99,1.9,1.91,44200,1.91,0.351126656234,True
2014-10-21,1.98,1.98,1.85,1.98,252300,1.98,0.150870438484,False
2014-10-20,1.95,2.0,1.86,1.95,52200,1.95,0.877808187249,True
2014-10-17,1.9,1.95,1.89,1.94,74200,1.94,0.959192461528,True
2014-10-16,1.91,1.91,1.78,1.89,60800,1.89,0.485262059393,True
2014-10-15,1.93,2.0,1.78,1.87,329600,1.87,0.177854775819,True
2014-10-14,1.92,1.95,1.81,1.92,133200,1.92,0.52658409523,True
2014-10-13,1.99,2.03,1.88,1.9,213700,1.9,0.0140980145707,True
2014-10-10,2.07,2.07,1.91,2.0,358300,2.0,0.00411675803035,True
2014-10-09,2.04,2.08,1.96,2.03,213400,2.03,0.759466950345,False
2014-10-08,2.1,2.1,1.9,2.06,382400,2.06,0.0277435943468,True
2014-10-07,2.13,2.18,2.05,2.05,37300,2.05,0.10322773235,True
2014-10-06,2.18,2.2,2.12,2.13,40300,2.13,0.0226050241201,True
2014-10-03,2.25,2.25,2.06,2.16,389800,2.16,0.00832032086435,True
2014-10-02,2.29,2.31,2.24,2.3,112100,2.3,0.0404682862615,False
2014-10-01,2.4,2.4,2.26,2.27,115600,2.27,0.00125076660077,True
2014-09-30,2.3,2.4,2.29,2.4,36400,2.4,0.99058746698,True
2014-09-29,2.3,2.3,2.29,2.3,21300,2.3,0.70053982531,True
2014-09-26,2.29,2.36,2.25,2.3,24100,2.3,0.639866544458,True
2014-09-25,2.27,2.34,2.27,2.3,316900,2.3,0.754638814222,True
2014-09-24,2.46,2.46,2.3,2.3,92700,2.3,4.54481728463e-05,True
2014-09-23,2.51,2.51,2.36,2.38,98400,2.38,0.0169665159125,True
2014-09-22,2.38,2.44,2.3,2.43,139600,2.43,0.997077258678,True
2014-09-19,2.6,2.62,2.38,2.38,438000,2.38,2.12043884386e-05,True
2014-09-18,2.54,2.64,2.48,2.48,322000,2.48,0.798903709564,False
2014-09-17,2.48,2.54,2.46,2.54,137000,2.54,0.92858377478,True
2014-09-16,2.49,2.49,2.4,2.45,89900,2.45,0.482306235775,True
2014-09-15,2.5,2.52,2.35,2.44,178000,2.44,0.316665579477,True
2014-09-12,2.5,2.54,2.43,2.54,126900,2.54,0.378984532195,False
2014-09-11,2.49,2.52,2.47,2.51,141400,2.51,0.669834701736,True
2014-09-10,2.52,2.54,2.48,2.54,129800,2.54,0.254664606433,False
2014-09-09,2.5,2.56,2.47,2.51,267600,2.51,0.721904342054,True
2014-09-08,2.45,2.49,2.36,2.49,328000,2.49,0.917042893715,True
2014-09-05,2.42,2.45,2.37,2.44,174300,2.44,0.850212014033,True
2014-09-04,2.4,2.45,2.36,2.43,369600,2.43,0.747960270913,True
2014-09-03,2.38,2.45,2.35,2.4,151500,2.4,0.756863318914,True
2014-09-02,2.37,2.4,2.29,2.35,136900,2.35,0.664816382295,False
2014-08-29,2.36,2.36,2.25,2.35,33500,2.35,0.589056915793,False
2014-08-28,2.2,2.29,2.2,2.28,30100,2.28,0.999392362042,True
2014-08-27,2.34,2.34,2.18,2.2,23500,2.2,0.00314346134766,True
2014-08-26,2.34,2.35,2.25,2.29,69500,2.29,0.280661589511,True
2014-08-25,2.12,2.36,2.12,2.3,59800,2.3,0.999957355017,True
2014-08-22,2.15,2.25,2.15,2.25,5200,2.25,0.491697709969,False
2014-08-21,2.2,2.25,2.14,2.25,34200,2.25,0.148386136482,False
2014-08-20,2.12,2.19,2.12,2.14,4100,2.14,0.985271269749,True
2014-08-19,2.21,2.25,2.1,2.23,29100,2.23,0.0153214753018,False
2014-08-18,2.15,2.35,2.15,2.25,279100,2.25,0.957737694104,True
2014-08-15,2.24,2.24,2.17,2.23,7400,2.23,0.0175953099287,True
2014-08-14,2.11,2.25,2.1,2.22,7700,2.22,0.99819036481,True
2014-08-13,2.12,2.2,2.1,2.15,107700,2.15,0.625019485393,True
2014-08-12,2.22,2.26,2.12,2.24,109600,2.24,0.00497224439121,False
2014-08-11,2.25,2.34,2.23,2.26,34000,2.26,0.165450448617,False
2014-08-08,2.13,2.25,1.99,2.24,56800,2.24,0.998287601197,True
2014-08-07,2.41,2.41,2.25,2.25,108400,2.25,5.68101937945e-07,True
2014-08-06,2.3,2.35,2.26,2.31,253600,2.31,0.988207370779,True
2014-08-05,2.38,2.49,2.28,2.35,19100,2.35,0.0139130789307,True
2014-08-04,2.41,2.44,2.36,2.43,80400,2.43,0.147359373113,False
2014-08-01,2.4,2.49,2.4,2.49,9700,2.49,0.634943369168,True
2014-07-31,2.35,2.46,2.35,2.4,2700,2.4,0.966939541493,True
2014-07-30,2.45,2.5,2.42,2.43,11500,2.43,0.00753716972095,True
2014-07-29,2.51,2.51,2.3,2.38,13300,2.38,0.0387854161883,True
