Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.63,0.63,0.51,0.6,61100,0.6,1.05348274905e-05,True
2014-11-17,0.65,0.7,0.62,0.64,43100,0.64,0.00701550904509,True
2014-11-14,0.65,0.71,0.65,0.71,4400,0.71,0.410256468135,False
2014-11-13,0.64,0.67,0.64,0.65,36600,0.65,0.970447187473,True
2014-11-12,0.67,0.67,0.63,0.64,31100,0.64,0.00410295336233,True
2014-11-11,0.68,0.71,0.68,0.68,24400,0.68,0.0625113362206,False
2014-11-10,0.68,0.68,0.68,0.68,0,0.68,0.474007517415,False
2014-11-07,0.69,0.69,0.68,0.68,4800,0.68,0.12339608572,True
2014-11-06,0.68,0.69,0.68,0.69,20500,0.69,0.826038377137,True
2014-11-05,0.69,0.69,0.68,0.68,10100,0.68,0.168733794412,True
2014-11-04,0.68,0.68,0.68,0.68,5400,0.68,0.831010714774,True
2014-11-03,0.67,0.73,0.67,0.68,5400,0.68,0.850914441939,True
2014-10-31,0.68,0.69,0.68,0.69,14800,0.69,0.167208362783,False
2014-10-30,0.7,0.7,0.67,0.69,2900,0.69,0.0392299359317,True
2014-10-29,0.72,0.72,0.7,0.7,5900,0.7,0.0250113803513,True
2014-10-28,0.73,0.75,0.71,0.71,37800,0.71,0.0947011185014,True
2014-10-27,0.75,0.75,0.74,0.75,3700,0.75,0.0222333748118,False
2014-10-24,0.75,0.75,0.74,0.75,1100,0.75,0.468683050559,False
2014-10-23,0.75,0.75,0.75,0.75,200,0.75,0.501254386767,True
2014-10-22,0.75,0.75,0.72,0.72,11700,0.72,0.494910339468,True
2014-10-21,0.74,0.74,0.72,0.72,6700,0.72,0.734034919735,False
2014-10-20,0.73,0.76,0.73,0.76,16700,0.76,0.771411586261,True
2014-10-17,0.72,0.78,0.72,0.76,30800,0.76,0.912900798256,True
2014-10-16,0.74,0.75,0.72,0.75,41600,0.75,0.0905545567576,False
2014-10-15,0.78,0.78,0.74,0.75,2800,0.75,0.00217089034409,True
2014-10-14,0.77,0.77,0.74,0.75,8800,0.75,0.692497162392,False
2014-10-13,0.75,0.8,0.75,0.78,1700,0.78,0.938528070493,True
2014-10-10,0.77,0.8,0.76,0.8,10900,0.8,0.0828164767143,False
2014-10-09,0.78,0.81,0.78,0.78,1800,0.78,0.276257708058,False
2014-10-08,0.81,0.81,0.81,0.81,300,0.81,0.0092695375051,False
2014-10-07,0.8,0.8,0.78,0.8,25000,0.8,0.81373756957,True
