Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,64.0,66.0,64.0,66.0,11500,66.0,0.013532686556,False
2014-11-17,64.05,64.05,64.05,64.05,1000,64.05,0.576501853765,True
2014-11-14,67.5,67.5,67.5,67.5,200,67.5,0.00290237060305,False
2014-11-13,65.97,66.5,65.97,66.13,1500,66.13,0.925737436337,True
2014-11-12,64.1,66.5,64.1,66.0,2200,66.0,0.964365032775,True
2014-11-11,61.42,65.0,60.75,64.1,1400,64.1,0.993963787942,True
2014-11-10,66.35,66.35,66.35,66.35,0,66.35,0.000361013915381,False
2014-11-07,66.3,66.6,66.0,66.35,1900,66.35,0.501354523421,True
2014-11-06,67.0,72.12,67.0,72.11,700,72.11,0.197505101585,False
2014-11-05,77.53,77.53,74.38,74.75,1000,74.75,1.77235497407e-08,True
2014-11-04,64.85,64.85,64.85,64.85,0,64.85,0.999999999673,True
2014-11-03,64.85,64.85,64.85,64.85,0,64.85,0.603796329645,True
2014-10-31,65.3,65.3,64.8,64.85,800,64.85,0.32107023813,True
2014-10-30,64.6,64.6,64.2,64.33,5200,64.33,0.755502946014,False
2014-10-29,64.25,64.25,64.25,64.25,0,64.25,0.633772307796,True
2014-10-28,64.25,64.25,64.25,64.25,500,64.25,0.497677168836,False
2014-10-27,64.5,64.5,64.5,64.5,0,64.5,0.423397020148,False
2014-10-24,64.5,64.5,64.5,64.5,200,64.5,0.460057780085,False
2014-10-23,64.13,64.13,64.13,64.13,0,64.13,0.666408656675,True
2014-10-22,64.13,64.13,64.13,64.13,0,64.13,0.508437469412,True
2014-10-21,64.13,64.13,64.13,64.13,0,64.13,0.502797656819,True
2014-10-20,64.13,64.13,64.13,64.13,200,64.13,0.506168161196,True
2014-10-17,62.3,62.3,62.3,62.3,0,62.3,0.964352867411,True
2014-10-16,62.3,62.3,62.3,62.3,0,62.3,0.521549725103,True
2014-10-15,62.3,62.3,62.3,62.3,200,62.3,0.504660784739,True
2014-10-14,61.3,61.3,61.3,61.3,100,61.3,0.860047986253,True
2014-10-13,60.28,60.28,60.28,60.28,0,60.28,0.868666703681,True
