Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.18,7.5,7.18,7.36,57500,7.19,0.968206632493,True
2014-11-17,7.25,7.48,7.2,7.25,63600,7.08,0.3437681296,False
2014-11-14,7.12,7.53,7.12,7.21,64300,7.04,0.88252500675,True
2014-11-13,7.6,7.6,7.1,7.13,121000,6.96,0.000867370407913,True
2014-11-12,7.85,7.85,7.6,7.6,67000,7.42,0.0068410834929,True
2014-11-11,7.88,7.9,7.7,7.76,42700,7.58,0.269682342216,True
2014-11-10,7.64,7.9,7.55,7.71,81200,7.53,0.970720587432,True
2014-11-07,7.43,7.6,7.36,7.53,41700,7.35,0.972891815737,True
2014-11-06,7.39,7.44,7.34,7.4,67600,7.22,0.712024383496,True
2014-11-05,7.2,7.42,7.2,7.39,43800,7.22,0.953461839578,True
2014-11-04,7.08,7.33,7.08,7.23,42500,7.06,0.920597283967,True
2014-11-03,7.36,7.41,7.19,7.19,58000,7.02,0.014202138157,True
2014-10-31,7.18,7.33,7.06,7.28,60500,7.11,0.916325867842,True
2014-10-30,7.36,7.36,7.06,7.1,45100,6.93,0.0877166666208,True
2014-10-29,7.28,7.36,7.09,7.35,64700,7.18,0.663544393444,True
2014-10-28,7.07,7.26,7.05,7.16,53100,6.99,0.966783118575,True
2014-10-27,6.96,7.11,6.85,7.1,49200,6.93,0.877691711752,True
2014-10-24,7.09,7.12,6.85,6.96,49200,6.8,0.15645306038,True
2014-10-23,7.0,7.25,7.0,7.19,56500,7.02,0.763881250119,True
2014-10-22,7.5,7.5,7.0,7.05,45800,6.88,0.000407592242815,True
2014-10-21,7.0,7.6,6.94,7.21,180400,7.04,0.998963583914,True
2014-10-20,6.59,6.9,6.45,6.9,82000,6.74,0.999207048729,True
2014-10-17,6.35,6.5,6.12,6.39,68900,6.24,0.990688187226,True
2014-10-16,6.24,6.61,6.04,6.05,100600,5.91,0.871793833004,False
2014-10-15,5.85,6.28,5.75,6.28,90300,6.13,0.997730690742,True
2014-10-14,5.95,6.0,5.7,5.75,132300,5.61,0.348268311965,True
2014-10-13,6.17,6.17,5.97,6.0,100700,5.86,0.0206219867511,True
2014-10-10,6.15,6.3,6.06,6.24,69100,6.09,0.447019601446,False
2014-10-09,6.38,6.43,6.15,6.18,89500,6.03,0.0401453072254,True
2014-10-08,6.94,6.95,6.05,6.45,265700,6.3,5.91069905018e-05,True
2014-10-07,7.11,7.14,6.9,6.94,104900,6.78,0.0131526191686,True
2014-10-06,7.14,7.2,6.99,7.15,93700,6.98,0.239468901728,False
2014-10-03,7.04,7.2,7.04,7.1,97200,6.93,0.878251789053,True
2014-10-02,7.4,7.45,6.77,6.99,167500,6.82,0.000838996657753,True
2014-10-01,7.09,7.62,6.8,7.45,142100,7.27,0.991422865702,True
2014-09-30,8.5,8.7,6.52,7.2,732800,7.03,9.21260620542e-12,True
2014-09-29,7.98,8.43,7.88,8.3,274600,8.1,0.997336148988,True
2014-09-26,7.8,8.0,7.75,7.98,111600,7.79,0.982994693289,True
2014-09-25,7.66,7.97,7.39,7.82,170900,7.63,0.947299077877,True
2014-09-24,7.15,7.6,7.15,7.49,162000,7.31,0.999819084656,True
2014-09-23,7.07,7.15,7.04,7.15,73100,6.98,0.910360025781,True
2014-09-22,7.09,7.09,7.02,7.08,83100,6.91,0.419811648947,True
2014-09-19,7.02,7.09,6.99,7.09,87000,6.92,0.801565338062,True
2014-09-18,7.03,7.03,6.97,7.0,64900,6.83,0.425363213082,True
2014-09-17,6.98,7.03,6.94,7.0,47000,6.83,0.718478954703,True
2014-09-16,6.91,6.99,6.8,6.97,62400,6.81,0.748640384256,True
2014-09-15,7.0,7.0,6.75,6.82,104400,6.66,0.234552226524,True
2014-09-12,7.01,7.04,6.92,6.98,100800,6.81,0.382649842215,True
2014-09-11,6.93,7.01,6.9,7.0,57800,6.83,0.76790717538,True
2014-09-10,6.9,7.0,6.9,6.93,27700,6.77,0.66031007057,True
2014-09-09,6.81,7.04,6.78,6.83,123700,6.67,0.828803728652,True
2014-09-08,7.0,7.05,6.7,6.74,154000,6.58,0.0453244520907,True
2014-09-05,7.01,7.04,7.0,7.02,71100,6.85,0.312588688269,False
2014-09-04,6.99,7.03,6.82,7.0,154600,6.83,0.594155737699,True
2014-09-03,6.98,6.99,6.81,6.93,94400,6.77,0.544128245727,False
2014-09-02,6.85,7.0,6.81,6.98,141200,6.81,0.887803290989,True
2014-08-29,6.75,6.9,6.71,6.88,56800,6.72,0.882697311031,True
2014-08-28,7.02,7.03,6.75,6.75,141500,6.59,0.0149590017243,True
2014-08-27,6.82,7.05,6.78,7.05,102100,6.88,0.937151072701,True
2014-08-26,7.19,7.23,7.05,7.09,229500,6.73,0.00321166867093,True
2014-08-25,7.12,7.12,6.83,7.1,211300,6.74,0.708059898194,False
2014-08-22,7.19,7.2,6.5,6.83,294300,6.49,0.237069583697,True
2014-08-21,7.06,7.19,7.0,7.04,216700,6.69,0.792080479647,False
2014-08-20,6.85,7.03,6.75,7.0,169600,6.65,0.969666701266,True
2014-08-19,6.39,6.83,6.34,6.83,241000,6.49,0.999733295807,True
2014-08-18,6.18,6.39,6.15,6.34,91100,6.02,0.9906267205,True
2014-08-15,6.24,6.24,6.14,6.15,59200,5.84,0.401766378076,True
2014-08-14,6.0,6.24,6.0,6.15,55300,5.84,0.977955095736,True
2014-08-13,6.21,6.21,6.0,6.02,64800,5.72,0.0544812663224,True
2014-08-12,6.18,6.18,6.1,6.13,27200,5.82,0.505278290032,False
2014-08-11,6.13,6.19,6.1,6.18,65400,5.87,0.695361523826,True
2014-08-08,6.0,6.15,6.0,6.13,133700,5.82,0.909222624385,True
2014-08-07,5.85,5.99,5.76,5.97,200500,5.67,0.949759588137,True
2014-08-06,5.66,5.74,5.55,5.74,54400,5.45,0.977830010142,True
2014-08-05,5.75,5.75,5.65,5.73,84400,5.44,0.188492720632,True
2014-08-04,5.43,5.85,5.43,5.67,123700,5.38,0.997431566436,True
2014-08-01,5.54,5.54,5.41,5.41,35900,5.14,0.196715078406,True
2014-07-31,5.57,5.57,5.36,5.45,46600,5.18,0.303071536715,True
2014-07-30,5.44,5.57,5.43,5.55,50600,5.27,0.897349274527,True
2014-07-29,5.46,5.56,5.36,5.44,105800,5.17,0.500661522538,False
2014-07-28,5.32,5.46,5.3,5.39,55000,5.12,0.934735195985,True
2014-07-25,5.45,5.45,5.27,5.32,39800,5.05,0.0925735836887,True
2014-07-24,5.63,5.63,5.38,5.43,76100,5.16,0.0160008611262,True
2014-07-23,5.49,5.58,5.45,5.58,101200,5.3,0.907975917252,True
2014-07-22,5.29,5.45,5.25,5.45,132000,5.18,0.989229964933,True
2014-07-21,4.9,5.26,4.9,5.24,166900,4.98,0.99983037414,True
2014-07-18,4.9,4.98,4.85,4.88,108600,4.63,0.769396360234,False
2014-07-17,5.07,5.15,4.8,4.84,130200,4.6,0.0249577022229,True
2014-07-16,5.22,5.35,5.1,5.12,99700,4.86,0.0210681792377,True
2014-07-15,5.19,5.29,5.19,5.24,68600,4.98,0.577730903954,True
2014-07-14,5.5,5.5,5.15,5.28,229500,5.01,0.00163186287569,True
2014-07-11,5.73,5.76,5.5,5.51,134900,5.23,0.00468102043767,True
2014-07-10,5.84,5.87,5.71,5.73,68600,5.44,0.0444334040877,True
2014-07-09,5.65,5.85,5.64,5.81,92300,5.52,0.9780643735,True
2014-07-08,5.91,5.91,5.66,5.67,136200,5.38,0.00349618692692,True
2014-07-07,5.91,5.94,5.87,5.9,85200,5.6,0.279012272299,True
2014-07-03,5.9,5.97,5.88,5.88,71400,5.58,0.53839203371,False
2014-07-02,5.9,5.98,5.88,5.88,65200,5.58,0.497472805505,True
2014-07-01,6.09,6.1,5.85,5.92,159400,5.62,0.012380498371,True
2014-06-30,5.96,6.05,5.95,6.04,157200,5.74,0.90010024492,True
2014-06-27,5.98,6.03,5.89,5.91,107200,5.61,0.460085637768,True
2014-06-26,5.85,6.08,5.79,5.86,119900,5.56,0.923442775454,True
2014-06-25,6.01,6.16,5.64,5.85,298400,5.56,0.0356160199371,True
2014-06-24,5.69,6.0,5.53,5.97,409100,5.67,0.997130948671,True
2014-06-23,6.3,6.3,5.6,5.7,750300,5.41,1.5387392422e-05,True
2014-06-20,6.4,6.45,6.21,6.33,391800,6.01,0.023708618781,True
2014-06-19,6.81,6.83,6.33,6.46,747600,6.13,0.000236703716233,True
2014-06-18,8.91,8.91,6.8,6.81,1642600,6.47,1.83849976975e-18,True
2014-06-17,11.0,11.12,9.72,9.77,470000,9.28,3.94460861954e-21,True
2014-06-16,11.0,11.0,10.44,10.99,262900,10.44,0.0153640047213,True
2014-06-13,10.22,11.0,10.22,10.56,242300,10.03,0.999999702836,True
2014-06-12,9.85,10.13,9.77,10.03,134700,9.52,0.999728832144,True
2014-06-11,9.68,9.78,9.61,9.71,72400,9.22,0.975398298852,True
2014-06-10,9.56,9.6,9.24,9.58,71300,9.1,0.898705795768,True
2014-06-09,9.26,9.34,9.04,9.33,85800,8.86,0.99601016369,True
2014-06-06,9.6,9.6,9.0,9.1,132500,8.64,0.00308740009882,True
2014-06-05,9.07,9.74,9.07,9.55,154500,9.07,0.997650692046,True
2014-06-04,8.87,9.09,8.81,9.05,69800,8.59,0.955414634142,True
2014-06-03,8.8,8.87,8.8,8.8,33200,8.36,0.759347704207,True
2014-06-02,8.75,8.8,8.65,8.77,80500,8.33,0.645847688319,True
2014-05-30,8.59,8.68,8.5,8.63,40800,8.2,0.877461442394,True
2014-05-29,8.5,8.68,8.43,8.53,65600,8.1,0.766514635343,True
2014-05-28,8.48,8.48,8.21,8.44,53800,8.01,0.606741889815,False
2014-05-27,8.6,8.69,8.5,8.66,104400,8.04,0.163387269409,False
2014-05-23,8.58,8.6,8.31,8.59,81900,7.98,0.61547397283,True
2014-05-22,8.71,8.74,8.0,8.49,177500,7.88,0.162017272561,True
2014-05-21,8.4,8.72,8.24,8.62,125400,8.0,0.973857634961,True
2014-05-20,8.15,8.4,8.13,8.36,69300,7.76,0.977597752931,True
2014-05-19,8.33,8.39,8.11,8.15,82000,7.57,0.129079997642,True
2014-05-16,8.2,8.29,8.14,8.28,57000,7.69,0.802846026495,True
2014-05-15,8.0,8.2,8.0,8.15,92500,7.57,0.948440441755,True
2014-05-14,7.75,7.99,7.74,7.96,82700,7.39,0.97747214867,True
2014-05-13,7.58,7.7,7.55,7.68,29700,7.13,0.94209427633,True
2014-05-12,7.51,7.72,7.51,7.61,40600,7.07,0.764617852889,True
2014-05-09,7.57,7.63,7.41,7.51,12500,6.97,0.375529170337,True
