Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-08-01,6.73,6.74,6.73,6.73,100900,6.73,0.541651857201,True
2014-07-31,6.73,6.74,6.73,6.73,48900,6.73,0.503758877556,True
2014-07-30,6.74,6.74,6.73,6.73,112900,6.73,0.459832210311,True
2014-07-29,6.73,6.74,6.73,6.74,33000,6.74,0.540962431939,True
2014-07-28,6.73,6.74,6.73,6.74,196200,6.74,0.508746453061,True
2014-07-25,6.73,6.74,6.73,6.73,33600,6.73,0.510252241954,True
2014-07-24,6.74,6.74,6.73,6.73,150300,6.73,0.460285040428,True
2014-07-23,6.73,6.74,6.73,6.74,103700,6.74,0.539411623518,True
2014-07-22,6.73,6.74,6.73,6.74,187800,6.74,0.510487746892,True
2014-07-21,6.7,6.74,6.7,6.73,418300,6.73,0.635115090702,True
2014-07-18,6.7,6.71,6.7,6.71,1027400,6.71,0.522792634625,True
2014-07-17,6.71,6.72,6.7,6.71,929400,6.71,0.467749207081,False
2014-07-16,6.7,6.74,6.69,6.7,5393700,6.7,0.545457599428,True
2014-07-15,3.03,3.05,2.93,3.02,7900,3.02,1.0,False
2014-07-14,2.92,3.11,2.91,3.11,18500,3.11,0.962148097468,True
2014-07-11,2.95,3.0,2.91,2.98,3900,2.98,0.520768084793,True
2014-07-10,2.96,2.96,2.9,2.9,3600,2.9,0.513020179745,False
2014-07-09,2.96,2.99,2.95,2.96,7700,2.96,0.496096010033,False
2014-07-08,2.99,2.99,2.98,2.98,1000,2.98,0.441535730935,True
2014-07-07,3.02,3.02,2.98,2.98,21500,2.98,0.397830363623,True
2014-07-03,2.99,3.09,2.98,2.98,3800,2.98,0.646266946103,False
2014-07-02,3.01,3.06,3.01,3.02,3900,3.02,0.473735369314,False
2014-07-01,2.98,3.09,2.98,3.08,8700,3.08,0.778663948923,True
2014-06-30,3.1,3.1,2.98,3.03,27300,3.03,0.0140007571698,True
2014-06-27,2.98,3.1,2.96,3.1,24200,3.1,0.985490173976,True
2014-06-26,2.98,3.01,2.98,2.99,20600,2.99,0.678748597652,True
2014-06-25,2.99,3.0,2.98,2.98,9300,2.98,0.424942688666,True
2014-06-24,3.03,3.08,2.99,3.0,27400,3.0,0.165586092641,True
2014-06-23,3.0,3.05,2.99,3.01,30200,3.01,0.734683463112,True
2014-06-20,3.07,3.07,2.96,2.98,22000,2.98,0.0654709785778,True
2014-06-19,3.1,3.1,2.91,2.91,39300,2.91,0.170171145316,True
2014-06-18,3.17,3.2,3.07,3.12,17500,3.12,0.0210168892343,True
2014-06-17,3.21,3.21,3.03,3.17,17500,3.17,0.151761661025,True
2014-06-16,3.16,3.24,3.05,3.24,8300,3.24,0.837542320004,True
2014-06-13,3.14,3.18,3.04,3.18,7300,3.18,0.770043962258,True
2014-06-12,3.14,3.32,3.03,3.17,25800,3.17,0.554066360041,True
2014-06-11,3.17,3.32,3.03,3.16,17500,3.16,0.272773928159,True
2014-06-10,3.02,3.2,3.02,3.2,14700,3.2,0.996736126437,True
2014-06-09,2.88,3.29,2.88,3.19,8200,3.19,0.998127013266,True
2014-06-06,3.02,3.08,2.87,3.04,49800,3.04,0.0308807369488,False
2014-06-05,3.0,3.14,2.81,3.05,92700,3.05,0.68165458353,True
2014-06-04,3.14,3.14,2.91,2.99,107500,2.99,0.00896507887089,True
2014-06-03,3.09,3.15,3.05,3.12,17900,3.12,0.733508378227,True
2014-06-02,3.13,3.18,3.13,3.15,4400,3.15,0.21815399848,False
2014-05-30,3.25,3.25,3.19,3.2,4600,3.2,0.0127710402497,True
2014-05-29,3.26,3.36,3.2,3.23,8900,3.23,0.331302664574,True
2014-05-28,3.37,3.37,3.2,3.2,5000,3.2,0.0130234761995,True
2014-05-27,3.42,3.42,3.25,3.4,12800,3.4,0.038434604294,True
2014-05-23,3.06,3.94,3.06,3.44,82000,3.44,0.999998831116,True
2014-05-22,3.26,3.26,3.16,3.22,5200,3.22,0.00379917447849,True
2014-05-21,3.25,3.26,3.2,3.24,7100,3.24,0.52800898688,False
2014-05-20,3.28,3.3,3.25,3.26,2800,3.26,0.236891515567,True
2014-05-19,3.37,3.37,3.28,3.36,2200,3.36,0.0303448839771,True
2014-05-16,3.38,3.56,3.3,3.4,41900,3.4,0.39527394941,False
2014-05-15,3.35,3.37,3.3,3.32,17600,3.32,0.761241718895,False
2014-05-14,3.44,3.44,3.3,3.39,24100,3.39,0.0380808143377,True
2014-05-13,3.31,3.45,3.29,3.32,6600,3.32,0.986341661127,True
2014-05-12,3.31,3.37,3.21,3.34,11800,3.34,0.484818674269,False
2014-05-09,3.3,3.44,3.25,3.31,11600,3.31,0.626548551014,True
2014-05-08,3.36,3.41,3.27,3.3,10800,3.3,0.112427598815,True
2014-05-07,3.23,3.43,3.22,3.35,23400,3.35,0.985970335177,True
2014-05-06,3.25,3.46,3.2,3.45,37000,3.45,0.49780873777,False
2014-05-05,3.26,3.35,3.21,3.27,18600,3.27,0.64269687431,True
2014-05-02,3.19,3.35,3.1,3.1,16400,3.1,0.922661015749,False
2014-05-01,3.12,3.35,3.12,3.22,9600,3.22,0.886736269473,True
2014-04-30,3.16,3.35,3.11,3.32,7800,3.32,0.298969916912,False
2014-04-29,3.27,3.38,3.18,3.2,10400,3.2,0.043903054511,True
2014-04-28,3.33,3.33,3.24,3.29,6900,3.29,0.0749330982237,True
2014-04-25,3.45,3.69,3.33,3.35,13900,3.35,0.0133570832947,True
2014-04-24,3.25,3.52,3.25,3.46,11700,3.46,0.998651221717,True
2014-04-23,3.33,3.33,3.25,3.31,12300,3.31,0.146158855719,True
2014-04-22,3.35,3.37,3.22,3.34,12500,3.34,0.296419816224,True
2014-04-21,3.23,3.39,3.23,3.34,16400,3.34,0.98653806946,True
2014-04-17,3.21,3.26,3.16,3.25,10200,3.25,0.80552839837,True
2014-04-16,3.24,3.4,3.22,3.37,25000,3.37,0.272146832937,False
2014-04-15,3.16,3.23,3.12,3.22,7800,3.22,0.970794838433,True
2014-04-14,3.28,3.28,3.11,3.28,8500,3.28,0.020478040173,False
2014-04-11,3.28,3.3,3.22,3.27,6300,3.27,0.517685176707,False
2014-04-10,3.4,3.4,3.2,3.26,29300,3.26,0.012482662514,True
2014-04-09,3.15,3.45,3.15,3.38,22600,3.38,0.999640769235,True
2014-04-08,3.16,3.22,3.12,3.16,4900,3.16,0.723576627166,True
2014-04-07,3.25,3.32,3.18,3.18,15500,3.18,0.037189319861,True
2014-04-04,3.33,3.33,3.25,3.26,15000,3.26,0.0363399677998,True
2014-04-03,3.33,3.43,3.3,3.3,39700,3.3,0.403442118157,True
2014-04-02,3.4,3.79,3.31,3.35,30900,3.35,0.0589296367238,True
2014-04-01,3.32,3.45,3.21,3.33,28700,3.33,0.931048230567,True
2014-03-31,3.19,3.38,3.19,3.28,27400,3.28,0.989838836302,True
2014-03-28,3.1,3.18,3.1,3.16,14100,3.16,0.976310830458,True
2014-03-27,3.15,3.15,3.08,3.14,31500,3.14,0.175652017568,True
2014-03-26,3.22,3.22,3.04,3.09,43000,3.09,0.0661054779191,True
2014-03-25,3.33,3.33,3.18,3.27,155000,3.27,0.0104167984997,True
2014-03-24,3.34,3.45,3.13,3.22,143600,3.22,0.340761130614,True
2014-03-21,3.36,3.41,3.29,3.32,13000,3.32,0.224261904265,True
2014-03-20,3.4,3.44,3.32,3.38,158300,3.38,0.175613652742,True
2014-03-19,3.46,3.5,3.4,3.41,33700,3.41,0.101663615052,True
2014-03-18,3.46,3.46,3.35,3.43,27000,3.43,0.416652111945,True
2014-03-17,3.46,3.49,3.36,3.47,42300,3.47,0.458167154442,False
2014-03-14,3.42,3.51,3.3,3.43,150000,3.43,0.810599327366,True
2014-03-13,3.58,3.65,3.35,3.4,303900,3.4,0.0035960738271,True
2014-03-12,3.74,3.81,3.5,3.6,82600,3.6,0.00147788224997,True
2014-03-11,3.84,4.01,3.78,3.86,28900,3.86,0.0145912225976,False
2014-03-10,3.96,4.01,3.8,3.87,27300,3.87,0.016023433019,True
2014-03-07,3.94,4.15,3.88,3.94,31300,3.94,0.53864425058,True
2014-03-06,4.01,4.01,3.84,3.98,40000,3.98,0.0869774089228,True
2014-03-05,4.1,4.6,3.98,4.05,182400,4.05,0.038439666731,True
2014-03-04,4.76,4.76,3.9,4.06,353000,4.06,1.93732513598e-10,True
2014-03-03,4.7,4.84,4.69,4.78,31100,4.78,0.156184910774,False
2014-02-28,4.73,4.85,4.71,4.74,10600,4.74,0.330914201366,False
2014-02-27,4.82,4.89,4.65,4.75,32600,4.75,0.061572887265,True
2014-02-26,4.82,4.86,4.76,4.81,21300,4.81,0.38112834739,True
2014-02-25,4.9,4.96,4.75,4.77,36100,4.77,0.0859872819571,True
2014-02-24,4.98,5.0,4.8,4.93,63100,4.93,0.0453276083983,True
2014-02-21,4.63,5.03,4.61,5.0,37800,5.0,0.999951686259,True
2014-02-20,4.9,5.07,4.7,4.87,119700,4.87,0.00188540714451,True
2014-02-19,4.97,5.04,4.85,4.92,105700,4.92,0.154552239549,True
2014-02-18,4.94,5.1,4.89,4.94,15400,4.94,0.628366623471,True
2014-02-14,4.85,4.97,4.7,4.91,24300,4.91,0.90039574539,True
2014-02-13,4.53,4.83,4.5,4.83,31100,4.83,0.999647600226,True
2014-02-12,4.65,4.69,4.44,4.56,61800,4.56,0.150180870862,True
2014-02-11,4.81,4.84,4.68,4.72,21900,4.72,0.016007485249,True
2014-02-10,4.76,4.96,4.74,4.78,26200,4.78,0.718293003236,True
2014-02-07,5.01,5.01,4.71,4.72,21300,4.72,0.00193386693367,True
2014-02-06,4.58,5.04,4.51,4.97,97600,4.97,0.9998904956,True
2014-02-05,4.5,4.63,4.37,4.54,57700,4.54,0.965043623591,True
2014-02-04,4.05,4.56,4.05,4.48,149300,4.48,0.999977747275,True
2014-02-03,4.28,4.28,4.04,4.08,26300,4.08,0.0218262119,True
2014-01-31,4.22,4.3,4.14,4.18,15200,4.18,0.672803345383,False
2014-01-30,4.4,4.4,4.26,4.34,15300,4.34,0.00989414446089,True
2014-01-29,4.2,4.5,4.15,4.41,33800,4.41,0.99115609967,True
2014-01-28,4.28,4.28,4.1,4.27,14400,4.27,0.215473340873,True
2014-01-27,4.35,4.54,4.15,4.31,33500,4.31,0.197755483771,True
2014-01-24,4.41,4.41,4.25,4.34,60600,4.34,0.135029011585,True
2014-01-23,4.58,4.59,4.25,4.43,152200,4.43,0.0113772064234,True
2014-01-22,4.87,4.87,4.5,4.59,209200,4.59,0.000103061505167,True
2014-01-21,6.05,6.07,4.52,4.89,1354100,4.89,4.7320259732e-15,True
2014-01-17,6.5,7.07,6.5,6.56,84900,6.56,2.85982727185e-08,False
2014-01-16,6.0,6.65,6.0,6.43,76700,6.43,0.999997803516,True
2014-01-15,6.1,6.1,6.01,6.03,24600,6.03,0.258677797981,True
2014-01-14,6.13,6.13,5.92,6.04,5000,6.04,0.217824829358,True
2014-01-13,5.84,6.24,5.83,6.1,111800,6.1,0.999320002832,True
2014-01-10,5.77,5.9,5.77,5.89,41600,5.89,0.937599936286,True
2014-01-09,5.75,5.91,5.75,5.82,48100,5.82,0.745738089857,True
