Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.71,7.75,7.7,7.71,27600,7.71,0.787373788907,True
2014-11-17,7.8,7.8,7.71,7.73,5800,7.73,0.217327261703,True
2014-11-14,7.8,7.85,7.75,7.8,30700,7.8,0.459594267341,False
2014-11-13,7.76,7.8,7.7,7.8,17900,7.8,0.643390474759,True
2014-11-12,7.81,7.85,7.68,7.69,27400,7.69,0.348680830996,True
2014-11-11,7.78,7.8,7.78,7.8,8600,7.8,0.550877837071,True
2014-11-10,7.78,7.92,7.72,7.8,39400,7.8,0.514442795027,True
2014-11-07,7.75,7.99,7.75,7.78,21600,7.78,0.622143810276,True
2014-11-06,7.61,7.8,7.61,7.8,10800,7.8,0.897093633012,True
2014-11-05,7.78,7.97,7.72,7.79,15500,7.79,0.107531898595,False
2014-11-04,7.72,7.8,7.72,7.76,14700,7.76,0.707094891692,True
2014-11-03,7.8,8.04,7.76,7.78,31600,7.78,0.258764817319,True
2014-10-31,7.72,7.93,7.71,7.78,10500,7.78,0.754664086818,True
2014-10-30,7.78,7.87,7.68,7.68,14900,7.68,0.329831893514,True
2014-10-29,7.74,7.87,7.74,7.79,5300,7.79,0.59857752359,True
2014-10-28,7.62,7.87,7.62,7.76,8300,7.76,0.868476157558,True
2014-10-27,7.9,7.9,7.6,7.66,27700,7.66,0.0215467495612,True
2014-10-24,8.0,8.0,7.72,7.92,23700,7.92,0.10648052599,True
2014-10-23,8.06,8.23,8.06,8.06,4800,8.06,0.25622666262,False
2014-10-22,8.22,8.22,8.01,8.03,4900,8.03,0.0808330626422,True
2014-10-21,7.88,8.1,7.88,8.06,16600,8.06,0.99040688791,True
2014-10-20,7.93,7.93,7.81,7.88,9400,7.88,0.422812368162,True
2014-10-17,8.14,8.14,7.76,7.8,8500,7.8,0.0382741589766,True
2014-10-16,7.76,8.13,7.76,8.01,42500,8.01,0.993038129761,True
2014-10-15,7.52,7.83,7.5,7.74,49800,7.74,0.985350843189,True
2014-10-14,7.56,7.59,7.25,7.44,23500,7.44,0.49083987378,True
2014-10-13,7.43,7.43,7.07,7.13,24700,7.13,0.845144929571,False
2014-10-10,7.46,7.83,7.3,7.36,18200,7.36,0.273319368708,True
2014-10-09,7.4,7.63,7.35,7.39,33900,7.39,0.67480618409,False
2014-10-08,7.84,7.84,7.35,7.4,15400,7.4,0.00162130847624,True
2014-10-07,7.47,7.55,7.35,7.45,31600,7.45,0.987444981899,False
2014-10-06,7.5,7.57,7.48,7.52,5000,7.52,0.435537864749,False
2014-10-03,7.45,7.61,7.4,7.47,12300,7.47,0.687817620661,True
2014-10-02,7.7,7.73,7.15,7.46,78900,7.46,0.0215635589364,True
2014-10-01,7.78,7.9,7.69,7.7,18300,7.7,0.14362452072,True
2014-09-30,7.73,8.11,7.73,7.8,8300,7.8,0.646456010563,True
2014-09-29,7.75,7.8,7.75,7.77,61500,7.77,0.479503421186,False
2014-09-26,7.74,7.83,7.74,7.75,44200,7.75,0.529286237235,True
2014-09-25,7.82,7.82,7.71,7.75,22100,7.75,0.257382454249,True
2014-09-24,7.66,7.99,7.66,7.88,105100,7.88,0.908940923783,True
2014-09-23,7.88,7.95,7.71,7.84,45000,7.84,0.0539693446432,True
2014-09-22,7.99,8.03,7.89,7.95,37300,7.95,0.132104223144,True
2014-09-19,8.07,8.08,7.88,7.99,22000,7.99,0.215310484781,True
2014-09-18,8.11,8.12,8.01,8.04,6400,8.04,0.323115395782,True
2014-09-17,8.08,8.14,7.95,8.1,5300,8.1,0.568645926991,True
2014-09-16,8.11,8.23,7.88,8.05,32700,8.05,0.405507465024,True
