Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.6,22.93,21.96,22.01,81900,22.01,0.0189388575072,True
2014-11-17,22.75,22.95,22.41,22.62,85100,22.62,0.241646204708,True
2014-11-14,22.25,22.76,22.0,22.58,77300,22.58,0.919160318186,True
2014-11-13,21.73,22.85,21.67,22.13,259800,22.13,0.95077503238,True
2014-11-12,21.77,22.15,21.65,21.73,160400,21.73,0.533979798151,False
2014-11-11,21.77,22.79,21.77,21.88,56600,21.88,0.501160000252,True
2014-11-10,21.35,23.33,21.19,22.06,322700,22.06,0.912911465846,True
2014-11-07,21.0,21.3,20.52,21.3,208800,21.3,0.920687632641,True
2014-11-06,20.75,21.3,20.5,20.61,120400,20.61,0.833232230898,False
2014-11-05,21.2,21.2,20.59,20.88,168100,20.88,0.0900599250131,True
2014-11-04,19.98,22.39,19.92,21.09,376100,21.09,0.997498544314,True
2014-11-03,19.52,20.49,19.2,20.07,108900,20.07,0.965390817874,True
2014-10-31,19.58,19.87,19.05,19.66,140700,19.66,0.538493550408,True
2014-10-30,19.0,19.7,18.95,19.38,190900,19.38,0.959316750282,True
2014-10-29,19.2,19.75,19.0,19.1,271300,19.1,0.341917789368,True
2014-10-28,20.0,20.0,19.1,19.25,229700,19.25,0.0120546182864,True
2014-10-27,18.82,19.86,18.82,19.53,127300,19.53,0.997262401034,True
2014-10-24,18.85,19.25,18.8,18.81,191800,18.81,0.6172840261,False
2014-10-23,18.9,19.41,18.84,18.93,92000,18.93,0.45453594268,False
2014-10-22,19.34,19.5,18.8,18.89,128500,18.89,0.0725040922813,True
2014-10-21,18.97,19.37,18.41,18.91,121300,18.91,0.853615747292,False
2014-10-20,17.99,18.5,17.81,18.39,85600,18.39,0.997000140664,True
2014-10-17,17.57,18.74,17.4,17.81,217100,17.81,0.954419200252,True
2014-10-16,17.35,17.69,17.0,17.48,108500,17.48,0.820781624104,True
2014-10-15,17.0,17.36,16.58,17.2,434900,17.2,0.908988975211,True
2014-10-14,18.42,18.42,17.05,17.29,168000,17.29,0.0001959923379,True
2014-10-13,17.08,17.99,17.07,17.5,466900,17.5,0.999236036308,True
2014-10-10,17.0,18.43,15.89,17.28,7043700,17.28,0.730673974002,True
