Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.58,10.84,10.5,10.83,7500,10.83,0.443988245089,False
2014-11-17,10.63,10.63,10.51,10.55,3000,10.55,0.446203785682,True
2014-11-14,10.94,10.99,10.7,10.7,12600,10.7,0.0262517548029,True
2014-11-13,10.95,11.0,10.95,10.98,5700,10.98,0.365749132465,False
2014-11-12,10.93,11.16,10.75,10.97,7200,10.97,0.592856792887,True
2014-11-11,11.37,11.37,10.93,11.06,22300,11.06,0.00746689309808,True
2014-11-10,11.02,11.49,11.02,11.45,24700,11.45,0.958847532101,True
2014-11-07,11.52,11.52,10.8,11.01,3700,11.01,0.00773358694049,True
2014-11-06,10.89,11.5,9.8,11.48,14100,11.48,0.997680833242,True
2014-11-05,11.16,11.35,10.85,10.88,15500,10.88,0.119681622985,True
2014-11-04,10.56,11.13,10.26,11.1,13600,11.1,0.997700354779,True
2014-11-03,10.7,10.7,9.14,10.67,15900,10.67,0.356900253402,True
2014-10-31,10.38,11.41,9.84,10.64,26800,10.64,0.967917041613,True
2014-10-30,9.64,10.0,9.64,10.0,23300,10.0,0.999716706828,True
2014-10-29,9.62,9.77,9.51,9.62,5600,9.62,0.742859529339,True
2014-10-28,8.96,9.65,8.95,9.63,18500,9.63,0.998892414048,True
2014-10-27,9.06,9.06,8.99,8.99,3700,8.99,0.566200143692,False
2014-10-24,9.1,9.1,9.0,9.05,5800,9.05,0.35107440289,True
2014-10-23,9.22,9.25,8.96,9.07,14800,9.07,0.240453252707,True
2014-10-22,9.18,9.25,8.96,9.04,5000,9.04,0.54512593163,False
2014-10-21,8.96,9.21,8.94,9.14,4000,9.14,0.903203400093,True
2014-10-20,8.88,9.04,8.87,9.02,7800,9.02,0.786739907721,True
2014-10-17,9.55,9.55,8.94,8.97,15100,8.97,0.000382576485419,True
2014-10-16,8.86,9.42,8.86,9.42,15700,9.42,0.999336173065,True
2014-10-15,8.9,9.24,8.9,9.0,20900,9.0,0.626848641442,True
