Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,51.72,52.37,51.2,52.27,886400,52.27,0.713243731941,True
2014-11-17,51.68,52.07,51.15,51.75,623900,51.75,0.560522160248,True
2014-11-14,51.85,52.12,51.08,51.56,615500,51.56,0.438358469108,True
2014-11-13,52.04,52.21,51.03,51.23,382000,51.23,0.367747377792,True
2014-11-12,51.37,51.87,50.69,51.85,436100,51.85,0.78337713447,True
2014-11-11,52.42,52.51,51.14,51.15,678100,51.15,0.103111693789,True
2014-11-10,53.41,53.98,52.18,52.27,382000,52.27,0.0756596233714,True
2014-11-07,52.85,53.82,52.44,53.42,373600,53.42,0.700020609799,True
2014-11-06,52.66,54.31,51.94,52.6,866300,52.6,0.653263924792,False
2014-11-05,51.18,52.45,51.15,51.89,462900,51.89,0.964065221079,True
2014-11-04,52.32,52.49,50.89,51.97,352800,51.2,0.0950214585912,True
2014-11-03,53.2,54.09,52.42,52.65,416100,51.87,0.106510191972,True
2014-10-31,54.33,54.64,51.82,52.95,577600,52.17,0.0650754715525,True
2014-10-30,55.48,55.77,52.9,53.49,398500,52.7,0.044326795018,True
2014-10-29,55.93,56.25,54.41,55.46,288400,54.64,0.162525180716,True
2014-10-28,54.93,56.28,54.91,55.83,405200,55.0,0.885907388541,True
2014-10-27,54.01,54.96,53.27,54.86,308500,54.05,0.907804021924,True
2014-10-24,55.09,55.47,54.44,55.07,255500,54.25,0.113325192678,True
2014-10-23,54.67,55.55,54.31,54.86,191000,54.05,0.70278926611,True
2014-10-22,54.94,55.35,53.61,54.45,474300,53.64,0.372947538145,True
2014-10-21,54.22,55.72,53.95,54.8,474100,53.99,0.806546506867,True
2014-10-20,54.33,54.71,53.13,54.22,228700,53.42,0.493985979904,True
2014-10-17,53.55,55.24,52.45,54.17,689800,53.37,0.837611909339,True
2014-10-16,51.71,54.14,50.87,53.09,860700,52.3,0.982844086588,True
2014-10-15,50.07,53.18,48.71,52.14,661700,51.37,0.981140432256,True
2014-10-14,50.57,51.02,46.98,50.48,1089000,49.73,0.399347757233,True
2014-10-13,52.5,53.52,50.05,50.51,602100,49.76,0.0174197975854,True
2014-10-10,52.24,53.26,49.9,52.32,594800,51.54,0.47752689473,False
2014-10-09,53.92,53.93,51.0,52.44,327700,51.66,0.0310611103032,True
2014-10-08,53.74,53.74,52.28,53.44,240400,52.65,0.473365311674,True
2014-10-07,53.7,54.67,52.97,53.48,221800,52.69,0.505765125658,False
2014-10-06,53.83,54.3,52.76,53.7,175400,52.9,0.416676618407,True
2014-10-03,53.86,54.08,53.25,53.8,102300,53.0,0.470144618069,True
2014-10-02,53.63,54.04,52.41,53.88,162800,53.08,0.617719754276,True
2014-10-01,54.71,54.99,53.59,53.91,247100,53.11,0.0794776657175,True
2014-09-30,53.84,54.67,53.2,54.45,624000,53.64,0.847222419842,True
2014-09-29,53.25,53.93,52.96,53.92,286800,53.12,0.815765459666,True
2014-09-26,53.59,54.02,52.64,53.75,338200,52.95,0.387696687225,False
2014-09-25,53.43,53.63,52.46,53.49,266600,52.7,0.596860503691,True
2014-09-24,52.65,53.34,52.0,53.19,264800,52.4,0.849104872655,True
2014-09-23,54.0,54.27,52.44,52.65,369700,51.87,0.0630100476383,True
2014-09-22,55.14,55.14,53.42,54.09,277000,53.29,0.0546660805451,True
2014-09-19,54.95,55.04,54.56,55.0,300500,54.19,0.506864950774,True
2014-09-18,54.32,54.92,53.76,54.65,220600,53.84,0.801225911338,True
2014-09-17,54.14,54.59,53.7,54.34,215700,53.53,0.625376415123,True
